window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
11,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001653432846069336,0.05821871757507324,3,3,0.8750576805726846,0.21560780390195097,0.3534773886203766
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016657114028930664,0.07050538063049316,4,4,1.1160029044166184,0.4652326163081541,0.7106428146362305
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016657114028930664,0.07050538063049316,2,2,0.6772204454534001,0.2001000500250125,0.6664720177650452
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016657114028930664,0.06290674209594727,5,5,1.4827209567654351,0.5437718859429714,0.27460455894470215
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016657114028930664,0.06290674209594727,3,3,0.9298383688675745,0.19159579789894948,0.19089341163635254
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016657114028930664,0.07233047485351562,6,6,1.470248765864663,0.6943471735867934,0.4351609945297241
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016657114028930664,0.07233047485351562,3,3,0.6594298269081375,0.13156578289144572,0.27588069438934326
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016657114028930664,0.08539915084838867,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016657114028930664,0.08539915084838867,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
16,1754,0.9963027770529266,0.9986158872619307,0.996,0.9938922412509211,0.9988844927824437,0.9963821137884786,0.5,mode,0.0016627311706542969,0.04263639450073242,15,15,2.2429367346442124,0.6833416708354177,-0.11047718673944473
16,1754,0.9977327922092215,0.9994383713065655,0.999,1.0000000000000002,0.9954929379455874,0.9977413791005182,0.0,deint,0.0016627311706542969,0.04263639450073242,6,5,1.2840934463899636,0.3231615807903952,0.10116735100746155
17,1754,0.9734499311550745,0.9434630204800272,0.946,1.0,0.9489648483486554,0.9738142267190778,0.0,mode,0.0016627311706542969,0.04726862907409668,12,11,2.1854932871738946,0.7473736868434218,0.0665590763092041
17,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016627311706542969,0.04726862907409668,5,5,1.3805618200078955,0.3311655827913957,0.19937002658843994
18,1754,0.9979585222199755,0.9999306669700893,0.999,0.9965343406403135,0.9994549635423077,0.9979925152967603,0.1,mode,0.0016627311706542969,0.05808877944946289,10,11,1.271744614937368,0.7913956978489245,0.2616179585456848
18,1754,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0016627311706542969,0.05808877944946289,4,4,0.506944256581807,0.12606303151575787,0.7190936207771301
19,1754,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016627311706542969,0.055223703384399414,10,10,2.1275969867645985,0.7948974487243622,0.1201145127415657
19,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016627311706542969,0.055223703384399414,4,4,1.05186356336232,0.2771385692846423,0.34216782450675964
20,1754,0.9669370903940443,0.9516848996709985,0.974,1.0000000000000002,0.9366252212262367,0.9672756617650392,0.0,mode,0.0016462206840515137,0.05686235427856445,9,8,1.5402008763449926,0.7943971985992997,0.12432091683149338
20,1754,0.7324688287234029,0.4665728162856251,0.6365,0.5789475421858803,1.0,0.7333334727313242,0.0,deint,0.0016462206840515137,0.05686235427856445,4,5,0.7224584296879204,0.1645822911455728,0.5125119090080261
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016462206840515137,0.0546114444732666,8,8,1.8119559111250374,0.4547273636818409,0.47432392835617065
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016462206840515137,0.0546114444732666,4,4,1.2290400769625895,0.15907953976988495,0.5404032468795776
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016462206840515137,0.0748295783996582,7,7,0.17790214597420068,0.0400200100050025,0.9562413692474365
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016462206840515137,0.0748295783996582,3,3,0.14537647687718086,0.030015007503751877,0.9633373022079468
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016462206840515137,0.06252169609069824,7,7,0.20373432666168934,0.04202101050525263,0.9510058164596558
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016462206840515137,0.06252169609069824,3,3,0.16602555160413643,0.029014507253626812,0.964631199836731
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.001683056354522705,0.07477784156799316,8,8,0.8267541384055267,0.18609304652326164,0.7761490345001221
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001683056354522705,0.07477784156799316,4,4,0.6025069882330302,0.05902951475737869,0.8167650103569031
25,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.001683056354522705,0.06228780746459961,6,6,0.13098748989192105,0.030015007503751877,0.5530619025230408
25,1755,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,deint,0.001683056354522705,0.06228780746459961,3,3,0.10397432508531661,0.02001000500250125,0.5562795400619507
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001683056354522705,0.0742487907409668,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001683056354522705,0.0742487907409668,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001683056354522705,0.06599187850952148,1,1,-1.000000082690371e-10,0.0,0.0
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001683056354522705,0.06599187850952148,1,1,-1.000000082690371e-10,0.0,0.0
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0018437504768371582,0.06802916526794434,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0018437504768371582,0.06802916526794434,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0018437504768371582,0.05866742134094238,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0018437504768371582,0.05866742134094238,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
30,1756,0.9937783269730806,0.9990771853077144,0.999,0.9876464467425952,0.9999999999999998,0.9937848336772114,0.0,mode,0.0018437504768371582,0.0554659366607666,2,3,0.5045332860408528,0.11505752876438219,0.9518227577209473
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0018437504768371582,0.0554659366607666,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
31,1758,0.9844499516943549,0.9880388322992841,0.967,1.0,0.9697460835423141,0.984640702316677,0.3,mode,0.0018437504768371582,0.04420042037963867,12,10,1.9845598602929477,0.696848424212106,-0.15840698778629303
31,1758,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0018437504768371582,0.04420042037963867,4,4,0.819644148957022,0.21660830415207605,0.17977391183376312
32,1758,0.9934188580923472,0.9988423470593397,0.986,1.0000000000000002,0.9871636449070562,0.9935403633586786,0.05,mode,0.0016443729400634766,0.045278310775756836,13,12,1.685781476863582,0.5577788894447223,0.1589420884847641
32,1758,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.05,deint,0.0016443729400634766,0.045278310775756836,4,4,0.9082243448730313,0.45572786393196596,0.34433892369270325
33,1758,0.9939364293549015,0.9972927341655543,0.982,1.0,0.9881119978805141,0.9940204565275198,0.0,mode,0.0016443729400634766,0.05323386192321777,12,11,2.1278972746866223,0.7903951975987994,0.05921845883131027
33,1758,0.8776210200665234,0.796806502398164,0.902,0.7821978767910103,1.0000000000000004,0.8777901567242581,0.0,deint,0.0016443729400634766,0.05323386192321777,3,4,0.9556797377382578,0.31265632816408206,0.22170493006706238
34,1758,0.9947980112944712,0.9999075302227134,0.9965,1.0,0.9899120425186383,0.9949304505597175,0.05,mode,0.0016443729400634766,0.06731367111206055,12,11,0.5136743307376211,0.16408204102051024,0.12585709989070892
34,1758,0.8635425317777026,0.880351219468621,0.9815,0.7611441635557751,0.9999999999999976,0.8643746256626866,0.05,deint,0.0016443729400634766,0.06731367111206055,3,6,0.3357110869256231,0.112056028014007,0.4055916368961334
35,1758,0.9950178998353792,0.9999204091680516,0.997,1.0,0.990370271510201,0.9951618406747542,0.0,mode,0.0016443729400634766,0.05725502967834473,12,11,0.4658705473699411,0.12456228114057029,0.4465896487236023
35,1758,0.7643109911181847,0.7804844768032879,0.973,0.6210571571527085,1.0,0.7662372105910921,0.0,deint,0.0016443729400634766,0.05725502967834473,3,6,0.24955429317140881,0.0670335167583792,0.8602591156959534
36,1759,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016480684280395508,0.052832841873168945,7,7,1.8345370311268343,0.5227613806903452,0.03239806741476059
36,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016480684280395508,0.052832841873168945,4,4,1.2473503035869922,0.19309654827413708,0.25269603729248047
37,1759,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016480684280395508,0.0664830207824707,6,6,1.190777446259034,0.4412206103051526,0.2875019311904907
37,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016480684280395508,0.0664830207824707,3,3,0.8131199723165021,0.2736368184092046,0.42889249324798584
38,1759,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016480684280395508,0.05427193641662598,8,8,1.6562898560650772,0.4927463731865933,0.4082748293876648
38,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016480684280395508,0.05427193641662598,4,4,1.144054744822679,0.25212606303151575,0.57950758934021
39,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016480684280395508,0.060094356536865234,8,8,1.5259435103057903,0.4882441220610305,0.32492050528526306
39,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016480684280395508,0.060094356536865234,4,4,1.121108851017184,0.33516758379189593,0.447143018245697
40,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016196966171264648,0.05357861518859863,9,9,1.834342261601398,0.4652326163081541,0.1794440895318985
40,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016196966171264648,0.05357861518859863,4,4,1.158103354341419,0.21960980490245122,0.30063629150390625
41,1760,0.972355699314896,0.996701243610675,0.973,0.9463145759824454,1.0,0.9724168823066766,0.0,mode,0.0016196966171264648,0.0593867301940918,3,4,0.6835853905000161,0.24612306153076538,0.6116583347320557
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016196966171264648,0.0593867301940918,2,2,0.5528027881491243,0.24612306153076538,0.7147343754768372
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016196966171264648,0.049660682678222656,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016196966171264648,0.049660682678222656,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
43,1761,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016196966171264648,0.059884071350097656,3,3,0.723782146274689,0.062031015507753876,0.663833737373352
43,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016196966171264648,0.059884071350097656,3,3,0.7237821462746888,0.062031015507753876,0.663833737373352
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016131997108459473,0.06951284408569336,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016131997108459473,0.06951284408569336,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016131997108459473,0.07422614097595215,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016131997108459473,0.07422614097595215,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016131997108459473,0.06154751777648926,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016131997108459473,0.06154751777648926,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
47,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016131997108459473,0.07451605796813965,8,8,1.0682114947477035,0.3456728364182091,0.3639642000198364
47,1762,0.9880073491684918,0.9990003250284643,0.9915,1.0,0.9763874850590722,0.9880526895057615,0.0,deint,0.0016131997108459473,0.07451605796813965,5,4,0.8500002462970553,0.21710855427713857,0.4898502230644226
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016363859176635742,0.056429147720336914,7,7,1.604649082174549,0.5832916458229115,0.22029992938041687
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016363859176635742,0.056429147720336914,5,5,1.3871238492182631,0.4502251125562781,0.3383897840976715
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016363859176635742,0.056391000747680664,7,7,1.532331680771636,0.5742871435717859,0.20570996403694153
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016363859176635742,0.056391000747680664,5,5,1.1088166436900797,0.23961980990495246,0.44161537289619446
50,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016363859176635742,0.055768489837646484,5,5,1.4344541543369718,0.5807903951975988,0.23683996498584747
50,1762,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016363859176635742,0.055768489837646484,3,3,0.9087681744092811,0.18859429714857429,0.5350927710533142
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016363859176635742,0.06948566436767578,4,4,0.9147444861758751,0.3826913456728364,0.6986833214759827
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016363859176635742,0.06948566436767578,2,2,0.5994436301037328,0.19159579789894948,0.8797755241394043
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015950798988342285,0.07200384140014648,1,1,-1.000000082690371e-10,0.0,0.0
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015950798988342285,0.07200384140014648,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015950798988342285,0.06311655044555664,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015950798988342285,0.06311655044555664,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015950798988342285,0.07500815391540527,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015950798988342285,0.07500815391540527,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015950798988342285,0.059928178787231445,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015950798988342285,0.059928178787231445,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001390695571899414,0.07434630393981934,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001390695571899414,0.07434630393981934,1,1,-1.000000082690371e-10,0.0,0.0
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001390695571899414,0.047928571701049805,6,6,1.6485045321895306,0.7823911955977989,0.14247526228427887
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001390695571899414,0.047928571701049805,2,2,0.27509047762949806,0.08054027013506754,0.49534526467323303
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001390695571899414,0.06290245056152344,5,5,1.5809073501397741,0.7628814407203601,-0.04171011224389076
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001390695571899414,0.06290245056152344,2,2,0.48982775219885266,0.07003501750875438,0.5879302024841309
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001390695571899414,0.04945802688598633,6,6,1.5265630833659467,0.36068034017008505,0.3691062331199646
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001390695571899414,0.04945802688598633,3,3,1.0796116065477388,0.10355177588794397,0.6205546855926514
60,1764,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0019490718841552734,0.0581209659576416,5,5,0.23125861071394127,0.062031015507753876,0.9478116631507874
60,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0019490718841552734,0.0581209659576416,2,2,0.17580947764512425,0.0400200100050025,0.979631245136261
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0019490718841552734,0.06385207176208496,5,5,0.21896525815237672,0.057028514257128564,0.942898154258728
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0019490718841552734,0.06385207176208496,2,2,0.1663518523304363,0.03501750875437719,0.9765315651893616
62,1765,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0019490718841552734,0.042183876037597656,7,7,1.6605034864564807,0.5597798899449725,0.09114419668912888
62,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0019490718841552734,0.042183876037597656,3,3,1.0608171198281269,0.25962981490745374,0.4134252369403839
63,1765,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0019490718841552734,0.05440115928649902,7,7,1.6048138960457041,0.5467733866933466,0.14771144092082977
63,1765,0.9963914658091821,0.9986487045757754,0.9995,0.9966607989297461,0.9961293973303621,0.9963950272777234,0.0,deint,0.0019490718841552734,0.05440115928649902,3,3,1.015634435612952,0.2896448224112056,0.42518022656440735
64,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016435980796813965,0.06838583946228027,8,8,1.2462474760251219,0.36218109054527264,0.22029493749141693
64,1765,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016435980796813965,0.06838583946228027,4,4,0.8343479324369037,0.16108054027013508,0.3975449800491333
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016435980796813965,0.07070302963256836,6,6,1.1133210420875501,0.4042021010505253,0.13087429106235504
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016435980796813965,0.07070302963256836,3,3,0.7526006168434326,0.24762381190595298,0.2180076688528061
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016435980796813965,0.06235694885253906,6,6,1.619416523352526,0.7348674337168585,0.1693698763847351
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016435980796813965,0.06235694885253906,3,3,0.5606220946335816,0.061530765382691345,0.4700123965740204
67,1766,0.9914248333179823,0.9995919162443246,0.9905,0.9831091743605004,1.0,0.9914826546829191,0.0,mode,0.0016435980796813965,0.05563068389892578,5,6,0.7863301045207918,0.2816408204102051,0.7453331351280212
67,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016435980796813965,0.05563068389892578,3,3,0.6388731732078075,0.21010505252626313,0.8340038657188416
68,1766,0.993271930913166,0.9993268495942308,0.99,0.9866934707895448,1.0000000000000002,0.993302172979324,0.1,mode,0.0016155242919921875,0.04540300369262695,5,7,1.3196023784690851,0.5312656328164082,0.2896653711795807
68,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016155242919921875,0.04540300369262695,3,3,0.8492630872346552,0.1630815407703852,0.6095627546310425
69,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016155242919921875,0.0593416690826416,5,5,1.3426606543981567,0.5497748874437218,0.32247117161750793
69,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016155242919921875,0.0593416690826416,3,3,0.8800576026290352,0.33166583291645824,0.6358160376548767
70,1766,0.999214237930803,0.9999783211112081,0.9995,0.9984355453957047,1.0,0.9992171603392965,0.05,mode,0.0016155242919921875,0.060457706451416016,5,6,1.266925065367689,0.31615807903951976,0.37320855259895325
70,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016155242919921875,0.060457706451416016,3,3,0.595028351208695,0.16808404202101052,0.537327766418457
71,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016155242919921875,0.062273502349853516,4,4,1.0753828406465442,0.5487743871935968,0.26252850890159607
71,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016155242919921875,0.062273502349853516,3,3,0.9638358392305345,0.49024512256128067,0.3387161195278168
72,1767,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016322135925292969,0.06534862518310547,3,3,0.9005874653908412,0.0335167583791896,0.6080121397972107
72,1767,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016322135925292969,0.06534862518310547,3,3,0.9005874653908412,0.0335167583791896,0.6080121397972107
73,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016322135925292969,0.07516002655029297,2,2,0.01442721466217611,0.002001000500250125,0.9889904856681824
73,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0016322135925292969,0.07516002655029297,2,2,0.01442721466217611,0.002001000500250125,0.9889904856681824
74,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016322135925292969,0.06280207633972168,2,2,0.026077832783397644,0.00400200100050025,0.960719108581543
74,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016322135925292969,0.06280207633972168,2,2,0.026077832783397644,0.00400200100050025,0.960719108581543
75,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016322135925292969,0.07539916038513184,3,3,0.79615756565671,0.0050025012506253125,0.9020490050315857
