window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
10,1751,0.5785651977598378,0.5117106910795823,0.5233333333333333,0.40973190570744944,0.9999999999999998,0.5812905333966071,0.9333333333333335,deint,5.4836273193359375e-05,0.015093803405761719,3,14,0.8098383971066965,0.3182121414276184,0.48314937949180603
11,1751,0.8563983864383999,0.8521953112229224,0.6813333333333333,0.7551921250437216,0.9965386436251099,0.8592395012155104,1.0,mode,5.4836273193359375e-05,0.016345977783203125,7,19,1.6753986251826791,0.6344229486324217,0.3826441168785095
11,1751,0.5862026958437794,0.4348086333619609,0.474,0.4205796796696815,0.9938018633795749,0.5910326975198066,1.0,deint,5.4836273193359375e-05,0.016345977783203125,4,19,0.9356282487531962,0.21681120747164775,0.2969653308391571
12,1752,0.8837582872611633,0.8980093955466552,0.768,0.7935817245678374,1.0,0.8849128129458952,0.9333333333333335,mode,5.525350570678711e-05,0.016566991806030273,5,12,1.3961006950127408,0.57104736490994,0.40330493450164795
12,1752,0.6608034990140357,0.5839108915641175,0.5713333333333334,0.49563769852109424,0.9999999999999997,0.6627777556171351,0.9333333333333335,deint,5.525350570678711e-05,0.016566991806030273,3,12,0.8719456534440506,0.2515010006671114,0.27708110213279724
13,1752,0.7928955460038648,0.6178459781585903,0.5573333333333333,0.6632461909821201,0.9933561042575957,0.7954107685723711,2.666666666666667,mode,5.525350570678711e-05,0.016901016235351562,5,17,1.5122459301587545,0.7891927951967979,0.38667887449264526
13,1752,0.4216047260532763,0.17839153902168547,0.25133333333333335,0.26895453684760495,1.0000000000000004,0.423899405436154,2.666666666666667,deint,5.525350570678711e-05,0.016901016235351562,2,17,0.6091601701774072,0.31020680453635757,0.386930912733078
14,1752,0.8950648597071432,0.8884370804183108,0.776,0.8112946416680514,1.0,0.8958174147977567,1.2,mode,5.525350570678711e-05,0.022764921188354492,5,9,1.3897241354633825,0.5610406937958639,0.6129258871078491
14,1752,0.6414428827256704,0.5227720775273798,0.5653333333333334,0.47384714729653205,1.0000000000000002,0.6430071777330597,1.2,deint,5.525350570678711e-05,0.022764921188354492,3,9,0.8116863877691385,0.18612408272181455,0.5253714919090271
15,1752,0.9085025125223405,0.9423454527729394,0.842,0.8329651975349958,1.0,0.9088718090830991,0.0,mode,5.525350570678711e-05,0.021284103393554688,4,6,1.1381897370234748,0.4563042028018679,0.703322172164917
15,1752,0.665429576537069,0.7115523803242516,0.67,0.4992236581352516,0.9999999999999997,0.6659762276646441,0.0,deint,5.525350570678711e-05,0.021284103393554688,2,6,0.6821548437839542,0.1647765176784523,0.6557316184043884
16,1752,0.9171400979482265,0.896898082134176,0.812,0.8476660183165055,1.0,0.9175532914642803,0.0,mode,5.692243576049805e-05,0.017133712768554688,5,7,1.4853777644463282,0.5183455637091394,0.327932745218277
16,1752,0.7166386084313413,0.5847866875136885,0.6213333333333333,0.5594223902467939,1.0000000000000004,0.717473846400602,0.0,deint,5.692243576049805e-05,0.017133712768554688,3,7,0.9802841702699353,0.20146764509673115,0.24903614819049835
17,1752,0.8516012447361923,0.6771039205550881,0.6626666666666666,0.7430626106028345,1.0,0.8525942855785861,0.26666666666666666,mode,5.692243576049805e-05,0.017145633697509766,5,9,1.3955476241285756,0.7638425617078052,0.4189457595348358
17,1752,0.4052221285901608,0.12167484825563805,0.326,0.25619401165550343,1.0000000000000009,0.407889242073161,0.26666666666666666,deint,5.692243576049805e-05,0.017145633697509766,3,9,0.4811585714115334,0.10607071380920614,0.17193202674388885
18,1753,0.0,0.0,0.514,0.0,1.0,0.0,0.0,mode,5.692243576049805e-05,0.017422914505004883,1,2,-1.000000082690371e-10,0.0,0.0
18,1753,0.0,0.0,0.514,0.0,1.0,0.0,0.0,deint,5.692243576049805e-05,0.017422914505004883,1,2,-1.000000082690371e-10,0.0,0.0
19,1754,0.8592388165846547,0.8740174400425841,0.68,0.7857036660960183,0.9629260263836437,0.8653341669339172,2.0666666666666664,mode,5.692243576049805e-05,0.017726898193359375,13,28,2.2308203738414667,0.6817878585723816,0.15402667224407196
19,1754,0.6296615214957915,0.47311822168818285,0.432,0.46853981524087324,0.987411581832971,0.63551797271328,2.0666666666666664,deint,5.692243576049805e-05,0.017726898193359375,5,28,1.2973197594705665,0.3162108072048032,0.24632613360881805
20,1754,0.901535519138405,0.8587218706163069,0.77,0.826986643998065,1.0,0.9053012475103139,0.06666666666666667,mode,5.40614128112793e-05,0.019525766372680664,12,23,2.0413418308947886,0.7778519012675117,-0.08850200474262238
20,1754,0.6539528483222989,0.4260077242442099,0.45466666666666666,0.49231191689890175,1.0,0.6597976084275335,0.06666666666666667,deint,5.40614128112793e-05,0.019525766372680664,5,23,1.2152274976684627,0.3762508338892595,-0.05829233676195145
21,1754,0.9117687829605458,0.9382871954729769,0.8513333333333334,0.8458727268451907,0.9977557945954644,0.9155579932562052,1.0666666666666667,mode,5.40614128112793e-05,0.02205491065979004,12,24,1.7907815876628417,0.7124749833222148,0.14576348662376404
21,1754,0.6463173748655313,0.46418436244365485,0.504,0.48671634609210707,0.9961062050185266,0.6539166430442559,1.0666666666666667,deint,5.40614128112793e-05,0.02205491065979004,5,24,1.0321246334857195,0.22348232154769845,0.41437914967536926
22,1754,0.9215131185411638,0.9786642473275249,0.9353333333333333,0.9104722847708139,0.9372268055880278,0.9236558436216581,2.6,mode,5.40614128112793e-05,0.024634599685668945,10,17,1.26665875027152,0.790527018012008,0.44029536843299866
22,1754,0.4676880233771363,0.30122312307674737,0.4633333333333333,0.32876802037701836,0.8598027717061276,0.4756564052412328,2.6,deint,5.40614128112793e-05,0.024634599685668945,4,17,0.4985725050192153,0.1247498332221481,0.7505043745040894
23,1754,0.8803527316144967,0.8483176903024072,0.7753333333333333,0.8333305901626625,0.939202918923375,0.8831049102281557,0.6666666666666667,mode,5.40614128112793e-05,0.018950939178466797,9,18,1.9750628770526517,0.7678452301534356,0.11257457733154297
23,1754,0.5313550119078762,0.3713724114081332,0.4166666666666667,0.3847379597722154,0.8770322701713377,0.5348479434250245,0.6666666666666667,deint,5.40614128112793e-05,0.018950939178466797,3,18,0.9765005668783318,0.30420280186791193,0.4159814417362213
24,1754,0.8735878925952193,0.8408670933866694,0.726,0.8088082155659514,0.9571454627956373,0.8767467949884417,1.866666666666667,mode,5.519390106201172e-05,0.017931699752807617,9,21,2.08204533010701,0.8152101400933957,0.2902297079563141
24,1754,0.5529822938118604,0.3147702823506474,0.3333333333333333,0.4012639573802955,0.917223083874584,0.5582892405006596,1.866666666666667,deint,5.519390106201172e-05,0.017931699752807617,4,21,1.077898202084659,0.20880587058038694,0.4004802107810974
25,1755,0.8882332928233599,0.8171019856796757,0.682,0.8022683931638693,0.9999999999999998,0.8902873691919911,0.4,mode,5.519390106201172e-05,0.016649723052978516,8,18,2.0289856223611986,0.5943962641761175,0.3302997946739197
25,1755,0.6627263321677322,0.38865058855799445,0.466,0.499168212724881,0.9999999999999998,0.6659268899753352,0.4,deint,5.519390106201172e-05,0.016649723052978516,4,18,1.2624268081194043,0.20413609072715144,0.4161597490310669
26,1755,0.8605713227567428,0.9953347014045683,0.9813333333333333,0.9695769441179928,0.7758721259081921,0.8619761387287113,2.4,mode,5.519390106201172e-05,0.02619004249572754,6,3,0.1693062499406181,0.038692461641094064,0.9518314599990845
26,1755,0.9190410298277901,0.9967977190788663,0.9913333333333333,0.9309337156247472,0.9084328865442023,0.9195456756353896,2.4,deint,5.519390106201172e-05,0.02619004249572754,3,3,0.13883749601925022,0.028018679119412943,0.9548854231834412
27,1755,0.8785899246250086,0.9973012572622572,0.9886666666666667,0.9179311700019127,0.8458001677675783,0.8803907045940079,1.7999999999999998,mode,5.519390106201172e-05,0.028341293334960938,7,6,0.1944830425647127,0.042028018679119414,0.9633173942565918
27,1755,0.8632508222845828,0.995421394024268,0.9813333333333333,0.81454058579331,0.9213263512844214,0.86464888506419,1.7999999999999998,deint,5.519390106201172e-05,0.028341293334960938,3,6,0.15843043924988237,0.030687124749833223,0.9693857431411743
28,1755,0.8308739824502669,0.9927349050648867,0.9746666666666667,1.0,0.7130321776726872,0.8324796077577566,3.2,mode,5.537271499633789e-05,0.03005194664001465,7,2,0.1986264765384961,0.040693795863909275,0.9483854174613953
28,1755,0.9325903488291039,0.9960975355361564,0.9893333333333333,1.0,0.87426533147983,0.9329152247505448,3.2,deint,5.537271499633789e-05,0.03005194664001465,3,2,0.16199552269425327,0.028018679119412943,0.9651124477386475
29,1755,0.8748586835770656,0.997277467640488,0.988,0.9064130055078061,0.8489384439896167,0.876734794878897,1.7333333333333332,mode,5.537271499633789e-05,0.023194074630737305,7,6,0.19642312062687747,0.04269513008672448,0.9284207224845886
29,1755,0.8733354534276319,0.995743167235852,0.9853333333333333,0.816762260481827,0.941339223049998,0.8746370546869577,1.7333333333333332,deint,5.537271499633789e-05,0.023194074630737305,3,6,0.15962179393662113,0.030020013342228154,0.9615157842636108
30,1755,0.8955654258297711,0.9867632354235109,0.8753333333333333,0.8210101903447401,0.9915756463797137,0.8982677605454273,1.3333333333333335,mode,5.537271499633789e-05,0.036101579666137695,7,15,0.9668228236789097,0.2274849899933289,0.7261945009231567
30,1755,0.7283438594915579,0.9233356669841751,0.7946666666666666,0.5812325190353085,0.9881415334235263,0.7319351199101513,1.3333333333333335,deint,5.537271499633789e-05,0.036101579666137695,4,15,0.6868390026200577,0.06337558372248166,0.7507345080375671
31,1756,0.45364366113156757,0.25682291989059153,0.48733333333333334,0.29478385922360567,1.0000000000000013,0.45534064565860083,0.4,mode,5.537271499633789e-05,0.020442962646484375,2,7,0.31769654269617875,0.11074049366244162,0.7093097567558289
31,1756,0.45364366113156757,0.25682291989059153,0.48733333333333334,0.29478385922360567,1.0000000000000013,0.45534064565860083,0.4,deint,5.537271499633789e-05,0.020442962646484375,2,7,0.31769654269617875,0.11074049366244162,0.7093097567558289
32,1756,0.0,0.0,0.5006666666666667,0.0,1.0,0.0,0.0,mode,5.501508712768555e-05,0.018047809600830078,1,2,-1.000000082690371e-10,0.0,0.0
32,1756,0.0,0.0,0.5006666666666667,0.0,1.0,0.0,0.0,deint,5.501508712768555e-05,0.018047809600830078,1,2,-1.000000082690371e-10,0.0,0.0
33,1756,0.0,0.0,0.5086666666666667,0.0,1.0,0.0,0.0,mode,5.501508712768555e-05,0.018103837966918945,1,2,-1.000000082690371e-10,0.0,0.0
33,1756,0.0,0.0,0.5086666666666667,0.0,1.0,0.0,0.0,deint,5.501508712768555e-05,0.018103837966918945,1,2,-1.000000082690371e-10,0.0,0.0
34,1756,0.5889796566066742,0.388159848518938,0.5033333333333333,0.4179056441881401,0.9999999999999992,0.589468905637121,0.0,mode,5.501508712768555e-05,0.01828289031982422,2,4,0.49761730319567443,0.19879919946631086,0.7648493051528931
34,1756,0.5889796566066742,0.388159848518938,0.5033333333333333,0.4179056441881401,0.9999999999999992,0.589468905637121,0.0,deint,5.501508712768555e-05,0.01828289031982422,2,4,0.49761730319567443,0.19879919946631086,0.7648493051528931
35,1756,0.3053504021507447,0.12178637273316337,0.5013333333333333,0.18141485001984808,1.0,0.3071145584750357,0.2,mode,5.501508712768555e-05,0.021075725555419922,2,5,0.15501658899315113,0.03935957304869913,0.714623212814331
35,1756,0.3053504021507447,0.12178637273316337,0.5013333333333333,0.18141485001984808,1.0,0.3071145584750357,0.2,deint,5.501508712768555e-05,0.021075725555419922,2,5,0.15501658899315113,0.03935957304869913,0.714623212814331
36,1756,0.5721311298838182,0.6094148931047717,0.8506666666666667,0.40315023966252267,0.9999999999999973,0.5746358846925553,0.6666666666666667,mode,5.429983139038086e-05,0.026557445526123047,2,9,0.29632432411747656,0.0980653769179453,0.8853367567062378
36,1756,0.5721311298838182,0.6094148931047717,0.8506666666666667,0.40315023966252267,0.9999999999999973,0.5746358846925553,0.6666666666666667,deint,5.429983139038086e-05,0.026557445526123047,2,9,0.29632432411747656,0.0980653769179453,0.8853367567062378
37,1758,0.8701147585647497,0.828683898498392,0.6966666666666667,0.8140363466900071,0.9416175867093894,0.8731913797838399,2.466666666666667,mode,5.429983139038086e-05,0.017548084259033203,11,17,2.0843771302000125,0.7458305537024683,-0.006292038131505251
37,1758,0.48995340294406914,0.23431810046229648,0.426,0.3275919360658484,0.9999999999999993,0.4935129947182804,2.466666666666667,deint,5.429983139038086e-05,0.017548084259033203,3,17,0.7898420786482919,0.19212808539026016,0.36877232789993286
38,1758,0.8794061467820954,0.8384815784041402,0.7793333333333333,0.8027924593199397,0.9804652318477516,0.8827777372291555,0.06666666666666667,mode,5.429983139038086e-05,0.025279521942138672,11,17,1.5612407419147958,0.5797198132088058,0.205698162317276
38,1758,0.7207380709545277,0.7340256384048339,0.6666666666666666,0.5662552420808716,0.9999999999999996,0.7230689186119686,0.06666666666666667,deint,5.429983139038086e-05,0.025279521942138672,4,17,1.07971969918152,0.4276184122748499,0.30195730924606323
39,1758,0.9015997580487941,0.8677179629159967,0.8553333333333333,0.834642132318346,0.9877948627845039,0.9047832246415058,0.6,mode,5.429983139038086e-05,0.020150184631347656,12,19,1.8273460933923718,0.6511007338225484,-0.11223563551902771
39,1758,0.5425283639309739,0.3100466494976864,0.3953333333333333,0.37664928297285816,0.9953333688462906,0.5464961225243421,0.6,deint,5.429983139038086e-05,0.020150184631347656,3,19,0.818381586754114,0.380920613742495,0.3102365732192993
40,1758,0.8990773392687174,0.794007126098969,0.804,0.8315360281291014,0.98603435407486,0.9022188063958496,0.2,mode,4.744529724121094e-05,0.018442630767822266,12,20,2.1838213636060737,0.7491661107404937,0.06660579144954681
40,1758,0.5612334214028725,0.28430519023995665,0.3333333333333333,0.3931638845207476,0.9999999999999996,0.5644187146812193,0.2,deint,4.744529724121094e-05,0.018442630767822266,3,20,1.0181264103102676,0.3115410273515677,0.23304744064807892
41,1758,0.883283360267049,0.9940703300169639,0.9586666666666667,0.8993838259931726,0.8738187191704729,0.8864169804126516,2.933333333333333,mode,4.744529724121094e-05,0.025855064392089844,11,8,0.5106474450439722,0.1627751834556371,0.29680562019348145
41,1758,0.7461930689853695,0.8798242385762504,0.9433333333333334,0.6300630434385408,0.9238900967162968,0.7491976316374582,2.933333333333333,deint,4.744529724121094e-05,0.025855064392089844,3,8,0.33834606464261463,0.1114076050700467,0.48677220940589905
42,1758,0.9189672709487391,0.9968629296994627,0.9733333333333334,0.9097778341693544,0.9338086005020072,0.9216365993112491,1.7999999999999998,mode,4.744529724121094e-05,0.02352619171142578,12,13,0.5279708454336801,0.16611074049366245,0.4845736622810364
42,1758,0.7108516180961105,0.8293654315625353,0.9426666666666667,0.5697954821324093,0.9614964157404204,0.7155478515055717,1.7999999999999998,deint,4.744529724121094e-05,0.02352619171142578,3,13,0.3211469426803699,0.1114076050700467,0.8344606161117554
43,1759,0.8890382376650905,0.8530810213550113,0.742,0.8030416169924821,1.0,0.8907632629489444,0.26666666666666666,mode,4.744529724121094e-05,0.01674795150756836,7,16,1.828428934005941,0.6164109406270847,-0.03331538289785385
43,1759,0.6531993122236975,0.41231571191891,0.51,0.4885758926559954,1.0000000000000002,0.6564339716455473,0.26666666666666666,deint,4.744529724121094e-05,0.01674795150756836,4,16,1.1124283968699373,0.2074716477651768,0.24038012325763702
44,1759,0.9322875124172435,0.9925979726604147,0.93,0.8756037237741929,1.0,0.933676674529367,0.0,mode,4.9591064453125e-05,0.024485349655151367,6,10,0.788964703204217,0.24683122081387593,0.6201608777046204
44,1759,0.7887292765925972,0.9567534039451709,0.8606666666666667,0.6537319327632464,1.0000000000000002,0.7906141495023508,0.0,deint,4.9591064453125e-05,0.024485349655151367,3,10,0.589046627410464,0.1581054036024016,0.6865862607955933
45,1759,0.8793610885624815,0.9196597077566455,0.7626666666666667,0.788439816202528,0.9983525772503051,0.881065898194769,0.4,mode,4.9591064453125e-05,0.01753830909729004,7,14,1.5454786408029464,0.600400266844563,0.1351090520620346
45,1759,0.6588444988817624,0.6380862980509364,0.574,0.4947387023138805,0.9973771515772466,0.6613978082225318,0.4,deint,4.9591064453125e-05,0.01753830909729004,4,14,0.9707220020962878,0.32421614409606403,0.35277655720710754
46,1759,0.8746022892851261,0.947338833110683,0.7566666666666667,0.789195029897553,0.9885401041247067,0.8776908574276503,1.866666666666667,mode,4.9591064453125e-05,0.021095991134643555,8,19,1.6162971336136096,0.4789859906604403,0.5050035715103149
46,1759,0.712614922001423,0.7872119711416532,0.612,0.5610806768874188,0.9894033378344035,0.7160797392759929,1.866666666666667,deint,4.9591064453125e-05,0.021095991134643555,4,19,1.1481089309880457,0.26817878585723814,0.6596549153327942
47,1759,0.8539372637365195,0.8985441942703873,0.822,0.7608851951417094,0.9837936166662908,0.8580994884904651,1.6666666666666667,mode,4.9591064453125e-05,0.021344423294067383,8,18,1.335090845146539,0.4149432955303536,0.5006301403045654
47,1759,0.7196596232158483,0.8350616245264709,0.7053333333333334,0.5724126513010042,0.9825827361444663,0.7234012314892122,1.6666666666666667,deint,4.9591064453125e-05,0.021344423294067383,4,18,1.0056243456758365,0.29086057371581053,0.6056830883026123
48,1759,0.8005751737136821,0.764896147640074,0.734,0.6813821825096736,0.9875983980565757,0.8063987798857859,1.866666666666667,mode,5.3822994232177734e-05,0.022887229919433594,8,21,1.4159113295034589,0.43295530353569045,0.3946096897125244
48,1759,0.6652857906127222,0.6948949697780386,0.6146666666666667,0.5079403697735376,0.983433886901175,0.6698865424621084,1.866666666666667,deint,5.3822994232177734e-05,0.022887229919433594,4,21,1.059969142684824,0.2968645763842562,0.496336430311203
49,1760,0.6727079837124212,0.4708143622198477,0.49066666666666664,0.508666377557556,1.0000000000000002,0.6743258617336692,1.3333333333333335,mode,5.3822994232177734e-05,0.016392946243286133,3,9,0.7746165324366754,0.3035356904603069,0.5917572975158691
49,1760,0.5691683538713714,0.4240525239237231,0.4646666666666667,0.39888476878181905,1.0000000000000004,0.5702896731503869,1.3333333333333335,deint,5.3822994232177734e-05,0.016392946243286133,2,9,0.6074369175669534,0.3035356904603069,0.7077874541282654
50,1760,0.2541126992754367,0.09191051377393566,0.504,0.14678804590966485,1.0000000000000036,0.2559985630007653,0.33333333333333337,mode,5.3822994232177734e-05,0.02392578125,2,5,0.12055015904574934,0.024683122081387593,0.7436670064926147
50,1760,0.25411269927543667,0.09191051377393566,0.504,0.14678804590966482,1.0000000000000033,0.25599856300076523,0.33333333333333337,deint,5.3822994232177734e-05,0.02392578125,2,5,0.12055015904574934,0.024683122081387593,0.7436670064926147
51,1761,0.6681718185425898,0.45391145511241004,0.6173333333333333,0.5020056060106659,1.0000000000000013,0.6684470470706104,0.0,mode,5.3822994232177734e-05,0.019511938095092773,2,3,0.5384695448576252,0.10406937958639093,0.7678454518318176
51,1761,0.6681718185425898,0.45391145511241004,0.6173333333333333,0.5020056060106659,1.0000000000000013,0.6684470470706104,0.0,deint,5.3822994232177734e-05,0.019511938095092773,2,3,0.5384695448576252,0.10406937958639093,0.7678454518318176
52,1761,0.8432545528821125,0.8809468878250009,0.8286666666666667,0.729193753887542,0.9999999999999997,0.8433916121292733,0.0,mode,5.352497100830078e-05,0.02392125129699707,2,3,0.6445098266939697,0.15877251501000667,0.8422673344612122
52,1761,0.8432545528821125,0.8809468878250009,0.8286666666666667,0.729193753887542,0.9999999999999997,0.8433916121292733,0.0,deint,5.352497100830078e-05,0.02392125129699707,2,3,0.6445098266939697,0.15877251501000667,0.8422673344612122
53,1761,0.7804598676404445,0.6603492247886071,0.71,0.6407281568913729,0.9999999999999992,0.7810290256800818,0.33333333333333337,mode,5.352497100830078e-05,0.017192363739013672,3,5,0.7335873412048621,0.06737825216811208,0.6944366693496704
53,1761,0.7804598676404445,0.6603492247886071,0.71,0.6407281568913729,0.9999999999999992,0.7810290256800818,0.33333333333333337,deint,5.352497100830078e-05,0.017192363739013672,3,5,0.7335873412048621,0.06737825216811208,0.6944366693496704
54,1761,0.6603237521559546,0.49031748930737074,0.51,0.4932696246314149,1.0000000000000007,0.6606571465661054,0.0,mode,5.352497100830078e-05,0.02248859405517578,2,4,0.6743400902471983,0.1447631754503002,0.8329267501831055
54,1761,0.6603237521559546,0.49031748930737074,0.51,0.4932696246314149,1.0000000000000007,0.6606571465661054,0.0,deint,5.352497100830078e-05,0.02248859405517578,2,4,0.6743400902471983,0.1447631754503002,0.8329267501831055
55,1761,0.9181108342958891,0.9919702078041115,0.9753333333333334,0.8490688509098964,1.0,0.9183745110324947,0.0,mode,5.352497100830078e-05,0.02332925796508789,2,3,0.21392908083109358,0.09072715143428953,0.9856618046760559
55,1761,0.9181108342958891,0.9919702078041115,0.9753333333333334,0.8490688509098964,1.0,0.9183745110324947,0.0,deint,5.352497100830078e-05,0.02332925796508789,2,3,0.21392908083109358,0.09072715143428953,0.9856618046760559
56,1761,0.920883560218473,0.993341634448847,0.978,0.8538808868490978,1.0,0.9211820380762165,0.0,mode,4.565715789794922e-05,0.022148847579956055,2,3,0.18858093942589613,0.0933955970647098,0.9873625636100769
56,1761,0.920883560218473,0.993341634448847,0.978,0.8538808868490978,1.0,0.9211820380762165,0.0,deint,4.565715789794922e-05,0.022148847579956055,2,3,0.18858093942589613,0.0933955970647098,0.9873625636100769
57,1762,0.886936081392718,0.9577139586707771,0.8506666666666667,0.80564703015907,0.9930124019605505,0.889570841777274,1.2666666666666666,mode,4.565715789794922e-05,0.02204108238220215,7,15,1.1305212528024131,0.37958639092728486,0.6156889200210571
57,1762,0.7729223355228846,0.8980123583008766,0.7786666666666666,0.6385026726859014,0.9911993180270591,0.7766860657117401,1.2666666666666666,deint,4.565715789794922e-05,0.02204108238220215,5,15,0.897615447804774,0.23815877251501,0.7366452813148499
58,1762,0.8167989178180632,0.6070191534442925,0.5886666666666667,0.6947949788003988,1.0,0.8199162582983164,1.9333333333333333,mode,4.565715789794922e-05,0.016232013702392578,7,17,1.6491391032606029,0.5110073382254836,0.026380086317658424
58,1762,0.7399111359520265,0.5363858500648364,0.5126666666666667,0.5911157274892563,1.0000000000000002,0.7430204067205385,1.9333333333333333,deint,4.565715789794922e-05,0.016232013702392578,5,17,1.4030499507989458,0.3602401601067378,0.16065877676010132
59,1762,0.8693772139303095,0.9123772645101398,0.8253333333333334,0.7737692928723929,1.0,0.8724576482202737,0.9333333333333335,mode,4.565715789794922e-05,0.0177609920501709,7,17,1.2254811802808316,0.47631754503002,0.4037788510322571
59,1762,0.8168259484084013,0.8947443128147755,0.7866666666666666,0.6946915712143472,1.0000000000000002,0.8198442513248112,0.9333333333333335,deint,4.565715789794922e-05,0.0177609920501709,5,17,1.100239379572667,0.39959973315543695,0.4733336567878723
