window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
6,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03024899959564209,0.04116702079772949,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
6,1751,0.6765592684560383,0.41747791466326395,0.661,0.5119405741551589,0.999999999999999,0.6771966873648066,0.0,deint,0.03024899959564209,0.04116702079772949,3,5,0.6936011619298585,0.36568284142071034,0.4236304759979248
7,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03024899959564209,0.04519319534301758,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
7,1751,0.8049550189560757,0.7566439954246376,0.9,0.6737616070500617,0.9999999999999992,0.805086703162632,0.0,deint,0.03024899959564209,0.04519319534301758,2,3,0.5976138443793562,0.2661330665332666,0.7302926182746887
8,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03008115291595459,0.04305863380432129,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
8,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03008115291595459,0.04305863380432129,4,4,0.9453349066554239,0.31115557778889447,0.35359838604927063
9,1751,0.9995824825702943,0.9999979767434417,0.9995,1.0000000000000002,0.9991698621844355,0.9995847587384811,0.15,mode,0.03008115291595459,0.04802370071411133,7,6,1.1501358376403035,0.4547273636818409,0.49096643924713135
9,1751,0.9992757198201653,0.999997985419391,0.9995,1.0,0.9985552099243803,0.9992770827303419,0.15,deint,0.03008115291595459,0.04802370071411133,4,3,0.6608373548349002,0.2176088044022011,0.46835052967071533
10,1752,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03008115291595459,0.04902791976928711,6,6,1.5879203986996546,0.6323161580790395,0.32409611344337463
10,1752,0.9696902683218621,0.9910049497796344,0.976,0.9412526798340533,1.0,0.9697374170934983,0.0,deint,0.03008115291595459,0.04902791976928711,3,4,0.9456606371671635,0.26863431715857927,0.25445982813835144
11,1752,0.9989133102320374,0.9994701391170531,0.9995,0.997835558003355,0.9999999999999997,0.9989166065305152,0.05,mode,0.03008115291595459,0.04202914237976074,5,6,1.582438173956156,0.6858429214607303,0.4626098573207855
11,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03008115291595459,0.04202914237976074,3,3,0.8750576805726846,0.21560780390195097,0.3534773886203766
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029997527599334717,0.04842734336853027,4,4,1.1160029044166184,0.4652326163081541,0.7106428146362305
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029997527599334717,0.04842734336853027,2,2,0.6772204454534001,0.2001000500250125,0.6664720177650452
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029997527599334717,0.05565905570983887,5,5,1.4827209567654351,0.5437718859429714,0.27460455894470215
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029997527599334717,0.05565905570983887,3,3,0.9298383688675745,0.19159579789894948,0.19089341163635254
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029997527599334717,0.05550193786621094,6,6,1.470248765864663,0.6943471735867934,0.4351609945297241
14,1752,0.9503595783177626,0.9727032637396376,0.9915,0.9724440918681304,0.9294105480629773,0.950440456812727,0.0,deint,0.029997527599334717,0.05550193786621094,3,3,0.6594298269081375,0.13156578289144572,0.27588069438934326
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029997527599334717,0.06087374687194824,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029997527599334717,0.06087374687194824,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
16,1754,0.9973987533320672,0.9988945689800297,0.997,0.9999999999999998,0.9949130879638755,0.9974500583174194,0.1,mode,0.030251681804656982,0.03979969024658203,15,14,2.2429367346442124,0.6833416708354177,-0.11047718673944473
16,1754,0.8643653406165764,0.8780169640677632,0.8285,0.7677699508298421,0.9911146483099789,0.8652620475178745,0.1,deint,0.030251681804656982,0.03979969024658203,6,10,1.2840934463899636,0.3231615807903952,0.10116735100746155
17,1754,0.9728022166683383,0.9432813760733404,0.9455,0.9986826084404049,0.9489648483486554,0.9731891536772412,0.05,mode,0.030251681804656982,0.03640413284301758,12,12,2.1854932871738946,0.7473736868434218,0.0665590763092041
17,1754,0.8038938352199935,0.6416780902512778,0.7135,0.7154897955140856,0.9192089917682033,0.8046554615096413,0.0,deint,0.030251681804656982,0.03640413284301758,5,7,1.3805618200078955,0.3311655827913957,0.19937002658843994
18,1754,0.9627786045631733,0.9598334212290073,0.9775,0.9982846098807814,0.9307617750356804,0.9633414341394136,0.05,mode,0.030251681804656982,0.041585445404052734,10,10,1.271744614937368,0.7913956978489245,0.2616179585456848
18,1754,0.5405781669586389,0.28637944481588645,0.558,0.403693921982934,0.8263056764077441,0.542397866962314,0.0,deint,0.030251681804656982,0.041585445404052734,4,5,0.506944256581807,0.12606303151575787,0.7190936207771301
19,1754,0.9480657716649055,0.8171825363096267,0.899,0.9999999999999999,0.902124496132832,0.9485441126139973,0.0,mode,0.030251681804656982,0.04919886589050293,10,9,2.1275969867645985,0.7948974487243622,0.1201145127415657
19,1754,0.7675894912125243,0.7541158997787509,0.772,0.7371971372308974,0.802027910864319,0.7682472171306278,0.0,deint,0.030251681804656982,0.04919886589050293,4,5,1.05186356336232,0.2771385692846423,0.34216782450675964
20,1754,0.9669370903940443,0.9516848996709985,0.974,1.0000000000000002,0.9366252212262367,0.9672756617650392,0.0,mode,0.030111372470855713,0.04185652732849121,9,8,1.5402008763449926,0.7943971985992997,0.12432091683149338
20,1754,0.6664766062168789,0.42351199907330245,0.6105,0.5432178478720836,0.864892032818166,0.667312679432218,0.0,deint,0.030111372470855713,0.04185652732849121,4,4,0.7224584296879204,0.1645822911455728,0.5125119090080261
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030111372470855713,0.0379643440246582,8,8,1.8119559111250374,0.4547273636818409,0.47432392835617065
21,1755,0.9612339937038411,0.9752612455805376,0.948,0.9255313211541866,1.0,0.9613256465746939,0.0,deint,0.030111372470855713,0.0379643440246582,4,5,1.2290400769625895,0.15907953976988495,0.5404032468795776
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.030111372470855713,0.056745052337646484,7,7,0.17790214597420068,0.0400200100050025,0.9562413692474365
22,1755,0.9901611200374432,0.9998858890562617,0.999,0.980634963372301,1.0,0.9902228139027056,0.1,deint,0.030111372470855713,0.056745052337646484,3,4,0.14537647687718086,0.030015007503751877,0.9633373022079468
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030111372470855713,0.05919337272644043,7,7,0.20373432666168934,0.04202101050525263,0.9510058164596558
23,1755,0.9785961087664169,0.9995348301472826,0.996,0.9583787105617239,1.0000000000000002,0.9787470680651253,0.0,deint,0.030111372470855713,0.05919337272644043,3,4,0.16602555160413643,0.029014507253626812,0.964631199836731
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.029891371726989746,0.05185246467590332,8,8,0.8267541384055267,0.18609304652326164,0.7761490345001221
24,1755,0.9943563034916159,0.9998321109632298,0.999,0.9924918402214681,0.996266697945565,0.9943756865594032,0.4,deint,0.029891371726989746,0.05185246467590332,4,4,0.6025069882330302,0.05902951475737869,0.8167650103569031
25,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.029891371726989746,0.05649709701538086,6,6,0.13098748989192105,0.030015007503751877,0.5530619025230408
25,1755,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,deint,0.029891371726989746,0.05649709701538086,3,3,0.10397432508531661,0.02001000500250125,0.5562795400619507
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029891371726989746,0.05584526062011719,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029891371726989746,0.05584526062011719,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029891371726989746,0.056733131408691406,1,1,-1.000000082690371e-10,0.0,0.0
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029891371726989746,0.056733131408691406,1,1,-1.000000082690371e-10,0.0,0.0
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000742197036743,0.053159475326538086,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000742197036743,0.053159475326538086,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000742197036743,0.05440664291381836,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000742197036743,0.05440664291381836,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000742197036743,0.05133509635925293,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000742197036743,0.05133509635925293,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
31,1758,0.9723106907161267,0.9785489218788891,0.9505,1.0,0.946693152144661,0.9726167178445092,0.3,mode,0.03000742197036743,0.04383707046508789,12,9,1.9845598602929477,0.696848424212106,-0.15840698778629303
31,1758,0.995964217739687,0.9998318009840218,0.999,0.9942837166214641,0.9976702786125143,0.995974118835113,0.3,deint,0.03000742197036743,0.04383707046508789,4,4,0.819644148957022,0.21660830415207605,0.17977391183376312
32,1758,0.9934188580923472,0.9988423470593397,0.986,1.0000000000000002,0.9871636449070562,0.9935403633586786,0.05,mode,0.03018820285797119,0.043380022048950195,13,12,1.685781476863582,0.5577788894447223,0.1589420884847641
32,1758,0.8042320203429165,0.7070833740329421,0.801,0.6733266575873579,1.0000000000000002,0.8047761081607058,0.05,deint,0.03018820285797119,0.043380022048950195,4,6,0.9082243448730313,0.45572786393196596,0.34433892369270325
33,1758,0.9939364293549015,0.9972927341655543,0.982,1.0,0.9881119978805141,0.9940204565275198,0.0,mode,0.03018820285797119,0.03789687156677246,12,11,2.1278972746866223,0.7903951975987994,0.05921845883131027
33,1758,0.7018659425575142,0.4298182220379338,0.591,0.5413255363389858,0.9999999999999998,0.7024155813635093,0.0,deint,0.03018820285797119,0.03789687156677246,3,6,0.9556797377382578,0.31265632816408206,0.22170493006706238
34,1758,0.9947980112944712,0.9999075302227134,0.9965,1.0,0.9899120425186383,0.9949304505597175,0.05,mode,0.03018820285797119,0.054233551025390625,12,11,0.5136743307376211,0.16408204102051024,0.12585709989070892
34,1758,0.8635425317777026,0.880351219468621,0.9815,0.7611441635557751,0.9999999999999976,0.8643746256626866,0.05,deint,0.03018820285797119,0.054233551025390625,3,6,0.3357110869256231,0.112056028014007,0.4055916368961334
35,1758,0.9950178998353792,0.9999204091680516,0.997,1.0,0.990370271510201,0.9951618406747542,0.0,mode,0.03018820285797119,0.05893135070800781,12,11,0.4658705473699411,0.12456228114057029,0.4465896487236023
35,1758,0.7643109911181847,0.7804844768032879,0.973,0.6210571571527085,1.0,0.7662372105910921,0.0,deint,0.03018820285797119,0.05893135070800781,3,6,0.24955429317140881,0.0670335167583792,0.8602591156959534
36,1759,0.8944581273042281,0.7922123971277807,0.802,1.0000000000000002,0.8096967896978576,0.8948424888713458,0.0,mode,0.030143260955810547,0.0429072380065918,7,5,1.8345370311268343,0.5227613806903452,0.03239806741476059
36,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030143260955810547,0.0429072380065918,4,4,1.2473503035869922,0.19309654827413708,0.25269603729248047
37,1759,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.030143260955810547,0.05879521369934082,6,6,1.190777446259034,0.4412206103051526,0.2875019311904907
37,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030143260955810547,0.05879521369934082,3,3,0.8131199723165021,0.2736368184092046,0.42889249324798584
38,1759,0.8606531057993542,0.7420513997567679,0.8025,0.9999999999999998,0.7567373497384354,0.8615258847329769,0.0,mode,0.030143260955810547,0.04284334182739258,8,6,1.6562898560650772,0.4927463731865933,0.4082748293876648
38,1759,0.9786551412811936,0.9922595164691593,0.9825,0.958310011001753,1.0,0.9787112414459236,0.0,deint,0.030143260955810547,0.04284334182739258,4,5,1.144054744822679,0.25212606303151575,0.57950758934021
39,1759,0.9174876650422223,0.8232881093900697,0.925,1.0000000000000004,0.8486367392140681,0.9181216852531653,0.0,mode,0.030143260955810547,0.04492068290710449,8,7,1.5259435103057903,0.4882441220610305,0.32492050528526306
39,1759,0.9595179984537843,0.9804142880636157,0.938,0.9223799678391743,1.0000000000000002,0.9596229499581849,0.0,deint,0.030143260955810547,0.04492068290710449,4,5,1.121108851017184,0.33516758379189593,0.447143018245697
40,1759,0.965237679582578,0.9573665571798459,0.914,0.9999999999999999,0.9333368105761999,0.96551910196965,0.0,mode,0.030068635940551758,0.056104183197021484,9,8,1.834342261601398,0.4652326163081541,0.1794440895318985
40,1759,0.7883504845277487,0.7253695348706276,0.871,0.775262944717794,0.8030207529562549,0.7888977558645954,0.0,deint,0.030068635940551758,0.056104183197021484,4,5,1.158103354341419,0.21960980490245122,0.30063629150390625
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030068635940551758,0.05797600746154785,3,3,0.6835853905000161,0.24612306153076538,0.6116583347320557
41,1760,0.8941360469652324,0.9557665310909899,0.944,0.8086813963390383,0.9999999999999998,0.8942220536750083,0.0,deint,0.030068635940551758,0.05797600746154785,2,3,0.5528027881491243,0.24612306153076538,0.7147343754768372
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030068635940551758,0.04950094223022461,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030068635940551758,0.04950094223022461,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
43,1761,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030068635940551758,0.04792213439941406,3,3,0.723782146274689,0.062031015507753876,0.663833737373352
43,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030068635940551758,0.04792213439941406,3,3,0.7237821462746888,0.062031015507753876,0.663833737373352
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030011475086212158,0.048601388931274414,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030011475086212158,0.048601388931274414,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030011475086212158,0.06572937965393066,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030011475086212158,0.06572937965393066,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030011475086212158,0.05813097953796387,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030011475086212158,0.05813097953796387,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
47,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.030011475086212158,0.05464434623718262,8,8,1.0682114947477035,0.3456728364182091,0.3639642000198364
47,1762,0.9957130581206811,0.9997810347766111,0.998,0.991510700299508,1.0,0.9957372562953264,0.2,deint,0.030011475086212158,0.05464434623718262,5,6,0.8500002462970553,0.21710855427713857,0.4898502230644226
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030067026615142822,0.04317188262939453,7,7,1.604649082174549,0.5832916458229115,0.22029992938041687
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030067026615142822,0.04317188262939453,5,5,1.3871238492182631,0.4502251125562781,0.3383897840976715
49,1762,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.4,mode,0.030067026615142822,0.04305577278137207,7,7,1.532331680771636,0.5742871435717859,0.20570996403694153
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030067026615142822,0.04305577278137207,5,5,1.1088166436900797,0.23961980990495246,0.44161537289619446
50,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030067026615142822,0.04645347595214844,5,5,1.4344541543369718,0.5807903951975988,0.23683996498584747
50,1762,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.030067026615142822,0.04645347595214844,3,3,0.9087681744092811,0.18859429714857429,0.5350927710533142
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030067026615142822,0.05059456825256348,4,4,0.9147444861758751,0.3826913456728364,0.6986833214759827
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030067026615142822,0.05059456825256348,2,2,0.5994436301037328,0.19159579789894948,0.8797755241394043
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029839515686035156,0.07073402404785156,1,1,-1.000000082690371e-10,0.0,0.0
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029839515686035156,0.07073402404785156,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029839515686035156,0.059230804443359375,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029839515686035156,0.059230804443359375,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029839515686035156,0.06578969955444336,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029839515686035156,0.06578969955444336,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029839515686035156,0.05994272232055664,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029839515686035156,0.05994272232055664,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029925405979156494,0.06283402442932129,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029925405979156494,0.06283402442932129,1,1,-1.000000082690371e-10,0.0,0.0
57,1764,0.9977435999101307,0.9993305040955225,0.9985,0.9955179009252819,1.0000000000000002,0.9977539168791021,0.15,mode,0.029925405979156494,0.048828125,6,7,1.6485045321895306,0.7823911955977989,0.14247526228427887
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029925405979156494,0.048828125,2,2,0.27509047762949806,0.08054027013506754,0.49534526467323303
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029925405979156494,0.05564618110656738,5,5,1.5809073501397741,0.7628814407203601,-0.04171011224389076
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029925405979156494,0.05564618110656738,2,2,0.48982775219885266,0.07003501750875438,0.5879302024841309
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029925405979156494,0.04170703887939453,6,6,1.5265630833659467,0.36068034017008505,0.3691062331199646
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029925405979156494,0.04170703887939453,3,3,1.0796116065477388,0.10355177588794397,0.6205546855926514
60,1764,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030071616172790527,0.05664205551147461,5,5,0.23125861071394127,0.062031015507753876,0.9478116631507874
60,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030071616172790527,0.05664205551147461,2,2,0.17580947764512425,0.0400200100050025,0.979631245136261
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030071616172790527,0.07906985282897949,5,5,0.21896525815237672,0.057028514257128564,0.942898154258728
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030071616172790527,0.07906985282897949,2,2,0.1663518523304363,0.03501750875437719,0.9765315651893616
62,1765,0.991099052348017,0.994433765366077,0.9925,1.0,0.9824373039071926,0.9911408567331773,0.0,mode,0.030071616172790527,0.05235028266906738,7,6,1.6605034864564807,0.5597798899449725,0.09114419668912888
62,1765,0.9423714541887839,0.9586822263367945,0.935,0.8911608636606937,1.0000000000000002,0.9424485042860777,0.0,deint,0.030071616172790527,0.05235028266906738,3,4,1.0608171198281269,0.25962981490745374,0.4134252369403839
63,1765,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030071616172790527,0.05926513671875,7,7,1.6048138960457041,0.5467733866933466,0.14771144092082977
63,1765,0.9519359944832908,0.9754234746967424,0.947,0.9084040169878597,1.0,0.9520038827225321,0.0,deint,0.030071616172790527,0.05926513671875,3,4,1.015634435612952,0.2896448224112056,0.42518022656440735
64,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03005319833755493,0.05531740188598633,8,8,1.2462474760251219,0.36218109054527264,0.22029493749141693
64,1765,0.9721583711246856,0.9951367256233461,0.973,0.945993642825082,1.0000000000000002,0.9722474133592162,0.0,deint,0.03005319833755493,0.05531740188598633,4,5,0.8343479324369037,0.16108054027013508,0.3975449800491333
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03005319833755493,0.05970478057861328,6,6,1.1133210420875501,0.4042021010505253,0.13087429106235504
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03005319833755493,0.05970478057861328,3,3,0.7526006168434326,0.24762381190595298,0.2180076688528061
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03005319833755493,0.053067922592163086,6,6,1.619416523352526,0.7348674337168585,0.1693698763847351
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03005319833755493,0.053067922592163086,3,3,0.5606220946335816,0.061530765382691345,0.4700123965740204
67,1766,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03005319833755493,0.06258535385131836,5,5,0.7863301045207918,0.2816408204102051,0.7453331351280212
67,1766,0.9738954237796034,0.9972741157722497,0.9805,0.9492378857646006,0.9999999999999998,0.9739579685957683,0.0,deint,0.03005319833755493,0.06258535385131836,3,4,0.6388731732078075,0.21010505252626313,0.8340038657188416
68,1766,0.998109650865362,0.9997424494838085,0.999,0.9962405748205628,1.0000000000000002,0.9981167474367287,0.1,mode,0.030049443244934082,0.0495295524597168,5,6,1.3196023784690851,0.5312656328164082,0.2896653711795807
68,1766,0.9762895281424588,0.9959973654086047,0.9815,0.9537575076128673,0.9999999999999999,0.9763315087942348,0.0,deint,0.030049443244934082,0.0495295524597168,3,4,0.8492630872346552,0.1630815407703852,0.6095627546310425
69,1766,0.9987863256749842,0.9997252417978126,0.9995,0.9975840564644216,1.0,0.9987905672716199,0.05,mode,0.030049443244934082,0.05899810791015625,5,6,1.3426606543981567,0.5497748874437218,0.32247117161750793
69,1766,0.8535367352131068,0.755030081299446,0.8855,0.744821171228113,0.9999999999999994,0.853750726447068,0.0,deint,0.030049443244934082,0.05899810791015625,3,4,0.8800576026290352,0.33166583291645824,0.6358160376548767
70,1766,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030049443244934082,0.05256533622741699,5,5,1.266925065367689,0.31615807903951976,0.37320855259895325
70,1766,0.6988948875788278,0.4854283022424424,0.6935,0.5377672521388487,1.0,0.6994130631808935,0.0,deint,0.030049443244934082,0.05256533622741699,3,4,0.595028351208695,0.16808404202101052,0.537327766418457
71,1766,0.6784983202619133,0.43510709696889616,0.736,1.0000000000000007,0.5141158793938146,0.679097137003337,0.0,mode,0.030049443244934082,0.05954885482788086,4,3,1.0753828406465442,0.5487743871935968,0.26252850890159607
71,1766,0.6278825512239573,0.4311946880291879,0.736,1.0000000000000007,0.457883360831045,0.6281481401503003,0.0,deint,0.030049443244934082,0.05954885482788086,3,2,0.9638358392305345,0.49024512256128067,0.3387161195278168
72,1767,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02988344430923462,0.047426462173461914,3,3,0.9005874653908412,0.0335167583791896,0.6080121397972107
