window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
5,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029622375965118408,0.04219698905944824,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
5,1751,0.5256752823687602,0.29422713834855707,0.597,0.4895588668529986,0.571246640734046,0.5272575531163409,0.0,deint,0.029622375965118408,0.04219698905944824,4,6,1.0798213523749196,0.3871935967983992,0.4089604616165161
6,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029622375965118408,0.04019641876220703,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
6,1751,0.45096922949908574,0.2357194750800421,0.613,0.35880680498642625,0.6123001573891841,0.4524681042921474,0.0,deint,0.029622375965118408,0.04019641876220703,3,6,0.6936011619298585,0.36568284142071034,0.4236304759979248
7,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029622375965118408,0.041738271713256836,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
7,1751,0.6698787775266203,0.6615838999953736,0.754,0.5040425700750407,0.9999999999999991,0.6702504039495273,0.0,deint,0.029622375965118408,0.041738271713256836,2,5,0.5976138443793562,0.2661330665332666,0.7302926182746887
8,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0296594500541687,0.03742337226867676,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
8,1751,0.7517533848091438,0.6270853709486189,0.7025,0.6206015197124699,0.9552346071190265,0.7523879403018686,0.0,deint,0.0296594500541687,0.03742337226867676,4,5,0.9453349066554239,0.31115557778889447,0.35359838604927063
9,1751,0.9995824825702943,0.9999979767434417,0.9995,1.0000000000000002,0.9991698621844355,0.9995847587384811,0.15,mode,0.0296594500541687,0.044808387756347656,7,6,1.1501358376403035,0.4547273636818409,0.49096643924713135
9,1751,0.7817155865555881,0.8454463722797578,0.824,0.6430322512047703,0.9985552099243803,0.7822954546061914,0.15,deint,0.0296594500541687,0.044808387756347656,4,5,0.6608373548349002,0.2176088044022011,0.46835052967071533
10,1752,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0296594500541687,0.036322593688964844,6,6,1.5879203986996546,0.6323161580790395,0.32409611344337463
10,1752,0.7459956790213533,0.5692595255431495,0.648,0.5955340317337335,0.9999999999999998,0.7465011963256171,0.0,deint,0.0296594500541687,0.036322593688964844,3,6,0.9456606371671635,0.26863431715857927,0.25445982813835144
11,1752,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0296594500541687,0.03461956977844238,5,5,1.582438173956156,0.6858429214607303,0.4626098573207855
11,1752,0.7116831103024899,0.42881721239237747,0.5955,0.552980644045332,0.9999999999999994,0.7121539423761036,0.0,deint,0.0296594500541687,0.03461956977844238,3,5,0.8750576805726846,0.21560780390195097,0.3534773886203766
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954035997390747,0.04306960105895996,4,4,1.1160029044166184,0.4652326163081541,0.7106428146362305
12,1752,0.7551054757208107,0.7824431638926393,0.7515,0.6068267768215898,0.9999999999999997,0.7553107597844907,0.0,deint,0.02954035997390747,0.04306960105895996,2,4,0.6772204454534001,0.2001000500250125,0.6664720177650452
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954035997390747,0.03844738006591797,5,5,1.4827209567654351,0.5437718859429714,0.27460455894470215
13,1752,0.6360115394753986,0.4785977422940484,0.597,0.5559395197719083,0.7444077281905969,0.6365156316102892,0.0,deint,0.02954035997390747,0.03844738006591797,3,4,0.9298383688675745,0.19159579789894948,0.19089341163635254
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954035997390747,0.037429094314575195,6,6,1.470248765864663,0.6943471735867934,0.4351609945297241
14,1752,0.5415243115157123,0.3187761261127252,0.542,0.4027849159622397,0.8292733848622111,0.5422126703061599,0.0,deint,0.02954035997390747,0.037429094314575195,3,4,0.6594298269081375,0.13156578289144572,0.27588069438934326
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954035997390747,0.05749344825744629,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
15,1753,0.0,0.0,0.994,1.0,0.0,0.0,0.0,deint,0.02954035997390747,0.05749344825744629,2,1,0.036677938550134126,0.011005502751375688,0.21041785180568695
16,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.029723286628723145,0.03622293472290039,15,15,2.2429367346442124,0.6833416708354177,-0.11047718673944473
16,1754,0.3644675276688227,0.2215375528571159,0.5095,0.4325103883907431,0.3179596969713938,0.3664926149943479,0.0,deint,0.029723286628723145,0.03622293472290039,6,4,1.2840934463899636,0.3231615807903952,0.10116735100746155
17,1754,0.9734499311550745,0.9434630204800272,0.946,1.0,0.9489648483486554,0.9738142267190778,0.0,mode,0.029723286628723145,0.03841280937194824,12,11,2.1854932871738946,0.7473736868434218,0.0665590763092041
17,1754,0.5633066122104224,0.3521432245179041,0.5475,0.6274959547423464,0.5133804727982342,0.5647310473739218,0.0,deint,0.029723286628723145,0.03841280937194824,5,5,1.3805618200078955,0.3311655827913957,0.19937002658843994
18,1754,0.9636066695719925,0.9598558186413394,0.978,1.0,0.9307617750356806,0.9641394262826445,0.0,mode,0.029723286628723145,0.04169130325317383,10,9,1.271744614937368,0.7913956978489245,0.2616179585456848
18,1754,0.4398896416109735,0.2353816146874411,0.508,0.3303022332391896,0.6686859888113472,0.442184343248384,0.0,deint,0.029723286628723145,0.04169130325317383,4,5,0.506944256581807,0.12606303151575787,0.7190936207771301
19,1754,0.9480657716649055,0.8171825363096267,0.899,0.9999999999999999,0.902124496132832,0.9485441126139973,0.0,mode,0.029723286628723145,0.03626728057861328,10,9,2.1275969867645985,0.7948974487243622,0.1201145127415657
19,1754,0.5939035851528851,0.38269599157600154,0.4735,0.5096255109475191,0.7144146720276578,0.5948888726439513,0.0,deint,0.029723286628723145,0.03626728057861328,4,5,1.05186356336232,0.2771385692846423,0.34216782450675964
20,1754,0.9669370903940443,0.9516848996709985,0.974,1.0000000000000002,0.9366252212262367,0.9672756617650392,0.0,mode,0.029573380947113037,0.039426326751708984,9,8,1.5402008763449926,0.7943971985992997,0.12432091683149338
20,1754,0.5610422811163918,0.3798638892889374,0.505,0.44194115285513663,0.7732448698130038,0.5624303157374333,0.0,deint,0.029573380947113037,0.039426326751708984,4,5,0.7224584296879204,0.1645822911455728,0.5125119090080261
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029573380947113037,0.034224510192871094,8,8,1.8119559111250374,0.4547273636818409,0.47432392835617065
21,1755,0.8054340483770908,0.7685955419909268,0.7785,0.7131121353652341,0.9265880000181389,0.805953641203117,0.0,deint,0.029573380947113037,0.034224510192871094,4,6,1.2290400769625895,0.15907953976988495,0.5404032468795776
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.029573380947113037,0.0568690299987793,7,7,0.17790214597420068,0.0400200100050025,0.9562413692474365
22,1755,0.9183629941363799,0.9970879206314125,0.9875,0.8503006570507446,1.0,0.9190945847752839,0.1,deint,0.029573380947113037,0.0568690299987793,3,6,0.14537647687718086,0.030015007503751877,0.9633373022079468
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029573380947113037,0.05753779411315918,7,7,0.20373432666168934,0.04202101050525263,0.9510058164596558
23,1755,0.9161066007475631,0.9970285879412555,0.985,0.8465952720005813,1.0000000000000002,0.9169256358848892,0.0,deint,0.029573380947113037,0.05753779411315918,3,6,0.16602555160413643,0.029014507253626812,0.964631199836731
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.029487311840057373,0.04915046691894531,8,8,0.8267541384055267,0.18609304652326164,0.7761490345001221
24,1755,0.8676155519041621,0.9642674629817681,0.9205,0.7780562593837436,0.9821245258931468,0.8682609664384535,0.1,deint,0.029487311840057373,0.04915046691894531,4,6,0.6025069882330302,0.05902951475737869,0.8167650103569031
25,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.029487311840057373,0.05756831169128418,6,6,0.13098748989192105,0.030015007503751877,0.5530619025230408
25,1755,0.9113522489246952,0.9969630254835474,0.9905,0.83812399016462,0.9999999999999999,0.9119341183176208,0.1,deint,0.029487311840057373,0.05756831169128418,3,5,0.10397432508531661,0.02001000500250125,0.5562795400619507
26,1756,0.9117351691720565,0.9888029133687329,0.964,0.8380603077486598,0.9999999999999998,0.9118964206078246,0.0,mode,0.029487311840057373,0.0487065315246582,2,3,0.2600581861655665,0.0830415207603802,0.708476185798645
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029487311840057373,0.0487065315246582,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029487311840057373,0.05069613456726074,1,1,-1.000000082690371e-10,0.0,0.0
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029487311840057373,0.05069613456726074,1,1,-1.000000082690371e-10,0.0,0.0
28,1756,0.9960290260294601,0.9996083494079276,0.9995,0.992098080232629,1.0,0.9960333681128551,0.05,mode,0.02956312894821167,0.0484771728515625,2,3,0.4200983381456023,0.14907453726863432,0.7609853744506836
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02956312894821167,0.0484771728515625,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02956312894821167,0.050310373306274414,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02956312894821167,0.050310373306274414,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
30,1756,0.991290562828453,0.9986194271388606,0.9985,0.9827498255031389,0.9999999999999998,0.9912998734005769,0.15,mode,0.02956312894821167,0.045929908752441406,2,3,0.5045332860408528,0.11505752876438219,0.9518227577209473
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02956312894821167,0.045929908752441406,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
31,1758,0.9844499516943549,0.9880388322992841,0.967,1.0,0.9697460835423141,0.984640702316677,0.3,mode,0.02956312894821167,0.0377504825592041,12,10,1.9845598602929477,0.696848424212106,-0.15840698778629303
31,1758,0.7325510539528922,0.5775241279905345,0.7375,0.5798290707768728,0.9976702786125146,0.7334116883325668,0.0,deint,0.02956312894821167,0.0377504825592041,4,6,0.819644148957022,0.21660830415207605,0.17977391183376312
32,1758,0.9934188580923472,0.9988423470593397,0.986,1.0000000000000002,0.9871636449070562,0.9935403633586786,0.05,mode,0.02966552972793579,0.038750648498535156,13,12,1.685781476863582,0.5577788894447223,0.1589420884847641
32,1758,0.7483347692710762,0.6719570255004219,0.726,0.5989947498346809,1.0000000000000002,0.7492141545763181,0.05,deint,0.02966552972793579,0.038750648498535156,4,8,0.9082243448730313,0.45572786393196596,0.34433892369270325
33,1758,0.9939364293549015,0.9972927341655543,0.982,1.0,0.9881119978805141,0.9940204565275198,0.0,mode,0.02966552972793579,0.035973548889160156,12,11,2.1278972746866223,0.7903951975987994,0.05921845883131027
33,1758,0.5281128058970777,0.2458507085000591,0.5085,0.4133072368796286,0.7353559129600117,0.5291854632074323,0.0,deint,0.02966552972793579,0.035973548889160156,3,7,0.9556797377382578,0.31265632816408206,0.22170493006706238
34,1758,0.9920514215724194,0.999768805426536,0.996,1.0,0.9846200263901208,0.9922504190195771,0.0,mode,0.02966552972793579,0.05346965789794922,12,10,0.5136743307376211,0.16408204102051024,0.12585709989070892
34,1758,0.8194612579555098,0.877421665885154,0.9655,0.7002461674555733,0.9919026420250662,0.8209396474773303,0.0,deint,0.02966552972793579,0.05346965789794922,3,7,0.3357110869256231,0.112056028014007,0.4055916368961334
35,1758,0.9742087925468346,0.9984862843015347,0.988,1.0,0.9510333159591343,0.9749021794552014,0.0,mode,0.02966552972793579,0.05435490608215332,12,10,0.4658705473699411,0.12456228114057029,0.4465896487236023
35,1758,0.6912750873329341,0.7761167972710767,0.9585,0.554947920988891,0.926565362564093,0.6941490533005701,0.0,deint,0.02966552972793579,0.05435490608215332,3,7,0.24955429317140881,0.0670335167583792,0.8602591156959534
36,1759,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029706597328186035,0.04033017158508301,7,7,1.8345370311268343,0.5227613806903452,0.03239806741476059
36,1759,0.6477549516385274,0.503476693497339,0.632,0.7919735025416093,0.5486908535091818,0.6482586265607391,0.0,deint,0.029706597328186035,0.04033017158508301,4,3,1.2473503035869922,0.19309654827413708,0.25269603729248047
37,1759,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029706597328186035,0.04546022415161133,6,6,1.190777446259034,0.4412206103051526,0.2875019311904907
37,1759,0.7791023023620879,0.788086607499895,0.894,0.837740955164788,0.7286507358453648,0.7793970906918772,0.0,deint,0.029706597328186035,0.04546022415161133,3,3,0.8131199723165021,0.2736368184092046,0.42889249324798584
38,1759,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029706597328186035,0.04088306427001953,8,8,1.6562898560650772,0.4927463731865933,0.4082748293876648
38,1759,0.789875956413176,0.7274971592724471,0.847,0.8186552005325557,0.7641443236697936,0.7904610975227137,0.0,deint,0.029706597328186035,0.04088306427001953,4,5,1.144054744822679,0.25212606303151575,0.57950758934021
39,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029706597328186035,0.04231452941894531,8,8,1.5259435103057903,0.4882441220610305,0.32492050528526306
39,1759,0.8077111644460045,0.7813061723036036,0.8905,0.8230268790574973,0.7939791615023493,0.8082421152882291,0.0,deint,0.029706597328186035,0.04231452941894531,4,5,1.121108851017184,0.33516758379189593,0.447143018245697
40,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951788902282715,0.037436485290527344,9,9,1.834342261601398,0.4652326163081541,0.1794440895318985
40,1759,0.7488739895048767,0.6727665164208136,0.828,0.702926312762416,0.8030207529562547,0.7496470889272119,0.0,deint,0.02951788902282715,0.037436485290527344,4,6,1.158103354341419,0.21960980490245122,0.30063629150390625
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951788902282715,0.04682564735412598,3,3,0.6835853905000161,0.24612306153076538,0.6116583347320557
41,1760,0.8941360469652324,0.9557665310909899,0.944,0.8086813963390383,0.9999999999999998,0.8942220536750083,0.0,deint,0.02951788902282715,0.04682564735412598,2,3,0.5528027881491243,0.24612306153076538,0.7147343754768372
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951788902282715,0.04600882530212402,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951788902282715,0.04600882530212402,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
43,1761,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02951788902282715,0.04643821716308594,3,3,0.723782146274689,0.062031015507753876,0.663833737373352
43,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951788902282715,0.04643821716308594,3,3,0.7237821462746888,0.062031015507753876,0.663833737373352
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029584109783172607,0.045627593994140625,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029584109783172607,0.045627593994140625,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029584109783172607,0.05678558349609375,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029584109783172607,0.05678558349609375,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029584109783172607,0.05555295944213867,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029584109783172607,0.05555295944213867,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
47,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.029584109783172607,0.045783042907714844,8,8,1.0682114947477035,0.3456728364182091,0.3639642000198364
47,1762,0.9906458862846824,0.9993633484848918,0.998,0.9914253293593183,0.9899585781771145,0.9906914108751854,0.0,deint,0.029584109783172607,0.045783042907714844,5,5,0.8500002462970553,0.21710855427713857,0.4898502230644226
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029641032218933105,0.03885245323181152,7,7,1.604649082174549,0.5832916458229115,0.22029992938041687
48,1762,0.9705034224959705,0.9833093023282804,0.956,1.0,0.9428217641429942,0.9705694897430657,0.0,deint,0.029641032218933105,0.03885245323181152,5,4,1.3871238492182631,0.4502251125562781,0.3383897840976715
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029641032218933105,0.04284262657165527,7,7,1.532331680771636,0.5742871435717859,0.20570996403694153
49,1762,0.9926089719324124,0.9985933041795123,0.996,1.0,0.9853672304466505,0.9926296912082821,0.0,deint,0.029641032218933105,0.04284262657165527,5,4,1.1088166436900797,0.23961980990495246,0.44161537289619446
50,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029641032218933105,0.03957390785217285,5,5,1.4344541543369718,0.5807903951975988,0.23683996498584747
50,1762,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029641032218933105,0.03957390785217285,3,3,0.9087681744092811,0.18859429714857429,0.5350927710533142
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029641032218933105,0.04460406303405762,4,4,0.9147444861758751,0.3826913456728364,0.6986833214759827
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029641032218933105,0.04460406303405762,2,2,0.5994436301037328,0.19159579789894948,0.8797755241394043
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0294339656829834,0.05753970146179199,1,1,-1.000000082690371e-10,0.0,0.0
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0294339656829834,0.05753970146179199,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0294339656829834,0.05654335021972656,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0294339656829834,0.05654335021972656,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0294339656829834,0.057245492935180664,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0294339656829834,0.057245492935180664,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0294339656829834,0.057476043701171875,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0294339656829834,0.057476043701171875,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02948993444442749,0.05690360069274902,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02948993444442749,0.05690360069274902,1,1,-1.000000082690371e-10,0.0,0.0
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02948993444442749,0.037386178970336914,6,6,1.6485045321895306,0.7823911955977989,0.14247526228427887
57,1764,0.31218044613238943,0.10706879577693583,0.4465,0.18551539783700793,1.0000000000000002,0.31297003510116156,0.0,deint,0.02948993444442749,0.037386178970336914,2,5,0.27509047762949806,0.08054027013506754,0.49534526467323303
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02948993444442749,0.03861069679260254,5,5,1.5809073501397741,0.7628814407203601,-0.04171011224389076
58,1764,0.5595241580011325,0.34676080251257035,0.656,0.38879523692390894,0.9999999999999998,0.5599028950949818,0.0,deint,0.02948993444442749,0.03861069679260254,2,4,0.48982775219885266,0.07003501750875438,0.5879302024841309
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02948993444442749,0.03612852096557617,6,6,1.5265630833659467,0.36068034017008505,0.3691062331199646
59,1764,0.8716109498231107,0.8533937334521129,0.8545,0.7727653398103974,1.0,0.8718190980573289,0.0,deint,0.02948993444442749,0.03612852096557617,3,5,1.0796116065477388,0.10355177588794397,0.6205546855926514
60,1764,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029583215713500977,0.05599546432495117,5,5,0.23125861071394127,0.062031015507753876,0.9478116631507874
60,1764,0.9263040782685108,0.9944282169542961,0.9845,0.8631109716017321,1.0,0.926526637175786,0.0,deint,0.029583215713500977,0.05599546432495117,2,3,0.17580947764512425,0.0400200100050025,0.979631245136261
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029583215713500977,0.05663609504699707,5,5,0.21896525815237672,0.057028514257128564,0.942898154258728
61,1764,0.9247080354952109,0.9945701044773776,0.983,0.8603797620338124,0.9999999999999997,0.9249506789874172,0.0,deint,0.029583215713500977,0.05663609504699707,2,3,0.1663518523304363,0.03501750875437719,0.9765315651893616
62,1765,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029583215713500977,0.03812718391418457,7,7,1.6605034864564807,0.5597798899449725,0.09114419668912888
62,1765,0.8469237407335172,0.7932923866802399,0.8045,0.734859722100124,1.0000000000000002,0.8471690393624954,0.0,deint,0.029583215713500977,0.03812718391418457,3,5,1.0608171198281269,0.25962981490745374,0.4134252369403839
63,1765,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029583215713500977,0.03807783126831055,7,7,1.6048138960457041,0.5467733866933466,0.14771144092082977
63,1765,0.8659493798604855,0.8621204171793453,0.8485,0.7639469997475875,1.0000000000000002,0.8661790857173202,0.0,deint,0.029583215713500977,0.03807783126831055,3,5,1.015634435612952,0.2896448224112056,0.42518022656440735
64,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02962803840637207,0.044499874114990234,8,8,1.2462474760251219,0.36218109054527264,0.22029493749141693
64,1765,0.8808391659164753,0.9343958756920634,0.8945,0.7978999280389159,0.9839532799331576,0.8812131636206324,0.0,deint,0.02962803840637207,0.044499874114990234,4,5,0.8343479324369037,0.16108054027013508,0.3975449800491333
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02962803840637207,0.04567837715148926,6,6,1.1133210420875501,0.4042021010505253,0.13087429106235504
65,1765,0.9031909691172386,0.9409091872712245,0.9225,0.823766652425546,1.0,0.9033684779025487,0.0,deint,0.02962803840637207,0.04567837715148926,3,4,0.7526006168434326,0.24762381190595298,0.2180076688528061
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02962803840637207,0.04063987731933594,6,6,1.619416523352526,0.7348674337168585,0.1693698763847351
66,1765,0.7077418208992383,0.5359864851343106,0.7825,0.5483197308958696,1.0000000000000002,0.708277134179008,0.0,deint,0.02962803840637207,0.04063987731933594,3,4,0.5606220946335816,0.061530765382691345,0.4700123965740204
67,1766,0.9914248333179823,0.9995919162443246,0.9905,0.9831091743605004,1.0,0.9914826546829191,0.0,mode,0.02962803840637207,0.05100679397583008,5,6,0.7863301045207918,0.2816408204102051,0.7453331351280212
67,1766,0.8561114968656374,0.9612291844217878,0.9005,0.7997463539119182,0.9217695905517795,0.8564333912345158,0.0,deint,0.02962803840637207,0.05100679397583008,3,4,0.6388731732078075,0.21010505252626313,0.8340038657188416
68,1766,0.9951484700268513,0.9995844900052916,0.991,0.9903810537382638,1.0,0.9951672840516291,0.0,mode,0.029563307762145996,0.03951883316040039,5,6,1.3196023784690851,0.5312656328164082,0.2896653711795807
68,1766,0.782731297398836,0.606840578757156,0.685,0.6435749897617844,1.0000000000000004,0.7831404028057919,0.0,deint,0.029563307762145996,0.03951883316040039,3,5,0.8492630872346552,0.1630815407703852,0.6095627546310425
69,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029563307762145996,0.040450096130371094,5,5,1.3426606543981567,0.5497748874437218,0.32247117161750793
69,1766,0.791498050592226,0.6999944148826761,0.772,0.655457951879724,0.9999999999999992,0.7918750834298998,0.0,deint,0.029563307762145996,0.040450096130371094,3,5,0.8800576026290352,0.33166583291645824,0.6358160376548767
70,1766,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029563307762145996,0.03708243370056152,5,5,1.266925065367689,0.31615807903951976,0.37320855259895325
