window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
24,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.029485881328582764,0.05851578712463379,10,10,0.34825355986423556,0.096048024012006,0.9313437938690186
24,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029485881328582764,0.05851578712463379,5,5,0.22798874576066427,0.06303151575787894,0.9244935512542725
25,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029485881328582764,0.06780886650085449,9,9,0.3319492563299966,0.09304652326163082,0.9367985129356384
25,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029485881328582764,0.06780886650085449,5,5,0.22337420597744587,0.062031015507753876,0.9204226732254028
26,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029485881328582764,0.05906939506530762,9,9,0.3319492563299966,0.09304652326163082,0.9357358813285828
26,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029485881328582764,0.05906939506530762,5,5,0.22337420597744587,0.062031015507753876,0.9239432215690613
27,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029485881328582764,0.07209324836730957,9,9,0.33723904807773386,0.0945472736368184,0.8966138958930969
27,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029485881328582764,0.07209324836730957,5,5,0.22798874576066427,0.06303151575787894,0.8881354331970215
28,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946370840072632,0.05980205535888672,9,9,0.33677349771831633,0.09504752376188094,0.8964812159538269
28,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02946370840072632,0.05980205535888672,5,5,0.22320216597918272,0.062031015507753876,0.8866219520568848
29,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946370840072632,0.07076549530029297,9,9,0.34046763551022596,0.09404702351175588,0.9293051362037659
29,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02946370840072632,0.07076549530029297,5,5,0.23180737678607735,0.062031015507753876,0.9311960935592651
30,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946370840072632,0.05933570861816406,9,9,0.3332823206155594,0.09004502251125562,0.9263583421707153
30,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02946370840072632,0.05933570861816406,5,5,0.2292131802087674,0.05902951475737869,0.9445251822471619
31,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946370840072632,0.06762218475341797,9,9,0.31158105426946325,0.08104052026013006,0.9247351884841919
31,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02946370840072632,0.06762218475341797,5,5,0.2124292881955468,0.05102551275637819,0.9500823020935059
32,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.029478490352630615,0.0594332218170166,10,10,0.3152465185747021,0.07903951975987994,0.918353259563446
32,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.029478490352630615,0.0594332218170166,5,5,0.2102918604016316,0.048024012006003,0.9477657079696655
33,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029478490352630615,0.06764817237854004,10,10,0.31768278819474505,0.08054027013506754,0.9178026914596558
33,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029478490352630615,0.06764817237854004,5,5,0.21692107137466307,0.05052526263131566,0.9532614946365356
34,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.029478490352630615,0.05855083465576172,10,10,0.3004406025555817,0.07453726863431716,0.9163268804550171
34,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029478490352630615,0.05855083465576172,5,5,0.2124946086513784,0.048024012006003,0.9566709995269775
35,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029478490352630615,0.06993675231933594,9,9,0.2859856351961246,0.07103551775887944,0.9192473292350769
35,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029478490352630615,0.06993675231933594,5,5,0.20831202597349707,0.04602301150575288,0.9629877805709839
36,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.029517173767089844,0.05942201614379883,9,9,0.2698857974875407,0.06603301650825413,0.9185159802436829
36,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029517173767089844,0.05942201614379883,5,5,0.20314482078372384,0.04402201100550275,0.9673035740852356
37,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.029517173767089844,0.06871747970581055,9,9,0.2530403330560625,0.061530765382691345,0.9157974720001221
37,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029517173767089844,0.06871747970581055,5,5,0.19862420806701,0.04302151075537769,0.9700077176094055
38,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029517173767089844,0.05732321739196777,8,8,0.24980071681771568,0.060030015007503754,0.9090878367424011
38,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029517173767089844,0.05732321739196777,5,5,0.2072384674803789,0.04402201100550275,0.9720711708068848
39,1750,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029517173767089844,0.06687641143798828,8,8,0.24740855932611636,0.061030515257628815,0.9071362018585205
39,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029517173767089844,0.06687641143798828,5,5,0.20831202597349707,0.04602301150575288,0.9716160297393799
40,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0296403169631958,0.05914711952209473,9,9,0.2598938170201872,0.06453226613306653,0.8933762311935425
40,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0296403169631958,0.05914711952209473,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0296403169631958,0.046710968017578125,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0296403169631958,0.046710968017578125,4,4,1.0798213523749196,0.3871935967983992,0.4089604616165161
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0296403169631958,0.05675506591796875,9,9,1.676657210566575,0.8254127063531765,0.3664330542087555
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0296403169631958,0.05675506591796875,4,4,1.036292873155042,0.3996998499249625,0.4648256301879883
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0296403169631958,0.05902433395385742,9,9,1.660377340186074,0.8404202101050525,0.40700897574424744
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0296403169631958,0.05902433395385742,4,4,0.961474447595186,0.3886943471735868,0.49181118607521057
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029694795608520508,0.05968022346496582,9,9,1.6592007413166643,0.8504252126063031,0.3786395192146301
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029694795608520508,0.05968022346496582,4,4,0.8698234424065794,0.3646823411705853,0.5293446779251099
45,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029694795608520508,0.06231999397277832,9,9,1.6164785752612807,0.8639319659829915,0.26716843247413635
45,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029694795608520508,0.06231999397277832,4,4,0.7544097523735943,0.3426713356678339,0.5509868264198303
46,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029694795608520508,0.07101655006408691,8,8,1.5538977595152708,0.8824412206103052,0.15648548305034637
46,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029694795608520508,0.07101655006408691,3,3,0.6392418081867264,0.33016508254127064,0.5185551047325134
47,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029694795608520508,0.06698298454284668,8,8,1.589322325985623,0.8754377188594297,0.03772784397006035
47,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029694795608520508,0.06698298454284668,3,3,0.6584304974193254,0.344672336168084,0.4793575704097748
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029682159423828125,0.06698131561279297,8,8,1.6152756235091743,0.8454227113556778,-0.05086815729737282
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029682159423828125,0.06698131561279297,3,3,0.6863207999793665,0.36868434217108553,0.4322546124458313
49,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029682159423828125,0.06464934349060059,8,8,1.6144725089119496,0.8194097048524263,-0.10755624622106552
49,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029682159423828125,0.06464934349060059,3,3,0.7178696145469163,0.39269634817408705,0.397792249917984
50,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029682159423828125,0.06599617004394531,8,8,1.5686951570870251,0.8109054527263632,-0.12436243891716003
50,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029682159423828125,0.06599617004394531,3,3,0.7252384775575434,0.3996998499249625,0.41699743270874023
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029682159423828125,0.06555628776550293,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029682159423828125,0.06555628776550293,3,3,0.6936011619298585,0.36568284142071034,0.4236304759979248
52,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029647529125213623,0.05537128448486328,8,8,1.3615402370349334,0.7898949474737369,-0.22629237174987793
52,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029647529125213623,0.05537128448486328,3,3,0.6612296625037727,0.33166583291645824,0.3758690357208252
53,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029647529125213623,0.04799628257751465,7,7,1.3898773921301442,0.7888944472236118,0.10262873023748398
53,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029647529125213623,0.04799628257751465,3,3,0.6982368044979939,0.3291645822911456,0.34071317315101624
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029647529125213623,0.059763431549072266,7,7,1.4903942601149185,0.8014007003501751,0.15853053331375122
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029647529125213623,0.059763431549072266,3,3,0.7582092631121597,0.35467733866933465,0.3404320776462555
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029647529125213623,0.0608365535736084,7,7,1.585376915671142,0.8119059529764883,0.17465536296367645
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029647529125213623,0.0608365535736084,3,3,0.8131585577015517,0.3796898449224612,0.31902724504470825
56,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029604732990264893,0.057814836502075195,7,7,1.5711882209873553,0.7628814407203601,0.12386033684015274
56,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029604732990264893,0.057814836502075195,3,3,0.801576296918688,0.3706853426713357,0.27580660581588745
57,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029604732990264893,0.05992603302001953,7,7,1.516497421941339,0.7013506753376688,0.100858673453331
57,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029604732990264893,0.05992603302001953,3,3,0.762052312883969,0.3411705852926463,0.2448824644088745
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029604732990264893,0.059293270111083984,7,7,1.484182492851662,0.6768384192096047,0.17032797634601593
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029604732990264893,0.059293270111083984,3,3,0.7121588924891851,0.3106553276638319,0.214072123169899
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029604732990264893,0.06450057029724121,7,7,1.424800082691296,0.6448224112056028,0.16066262125968933
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029604732990264893,0.06450057029724121,3,3,0.6433084313911969,0.27763881940970486,0.04665612801909447
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02967172861099243,0.06505703926086426,6,6,1.3438110390828018,0.5897948974487244,0.363166481256485
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02967172861099243,0.06505703926086426,2,2,0.5929533172474745,0.26113056528264134,0.7245721220970154
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02967172861099243,0.06694531440734863,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02967172861099243,0.06694531440734863,2,2,0.5976138443793562,0.2661330665332666,0.7302926182746887
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02967172861099243,0.06621932983398438,6,6,1.207166391506233,0.4732366183091546,0.5792433619499207
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02967172861099243,0.06621932983398438,2,2,0.6061318852245298,0.27463731865932967,0.7382360696792603
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02967172861099243,0.07142281532287598,6,6,1.0537352028692106,0.4137068534267134,0.6959756016731262
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02967172861099243,0.07142281532287598,2,2,0.5852379536624384,0.26113056528264134,0.7659927606582642
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029558122158050537,0.074493408203125,5,5,0.8554290927575466,0.34317158579289647,0.8103389739990234
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029558122158050537,0.074493408203125,2,2,0.5380652039508891,0.22911455727863933,0.8073456883430481
65,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029558122158050537,0.07249212265014648,5,5,0.7150074437059544,0.27613806903451726,0.8357397317886353
65,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029558122158050537,0.07249212265014648,2,2,0.468347202093966,0.1965982991495748,0.8389280438423157
66,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.029558122158050537,0.07431364059448242,6,6,0.8644404650548109,0.3326663331665833,0.750521719455719
66,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.029558122158050537,0.07431364059448242,3,3,0.5463178698636098,0.2096048024012006,0.7323522567749023
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029558122158050537,0.05191349983215332,6,6,1.0388314046249527,0.4117058529264632,0.6893047094345093
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029558122158050537,0.05191349983215332,3,3,0.6424177307839916,0.2496248124062031,0.6649354696273804
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954620122909546,0.04929304122924805,6,6,1.1731480425682106,0.47573786893446723,0.6304089426994324
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954620122909546,0.04929304122924805,3,3,0.7144388090801577,0.28114057028514255,0.598198413848877
69,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02954620122909546,0.05732989311218262,6,6,1.3369325134720298,0.5322661330665333,0.5672087669372559
69,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954620122909546,0.05732989311218262,3,3,0.7983290431675666,0.28114057028514255,0.5195010304450989
70,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02954620122909546,0.053215742111206055,7,7,1.5219534603458764,0.6033016508254128,0.49236151576042175
70,1751,0.9859439675012258,0.9982706478848065,0.991,1.0000000000000002,0.9723259645423907,0.9859688327613586,0.0,deint,0.02954620122909546,0.053215742111206055,4,3,0.8952403639157109,0.29664832416208103,0.41578570008277893
71,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02954620122909546,0.051706790924072266,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
71,1751,0.9770667218942893,0.995637921062575,0.9815,1.0,0.9552346071190271,0.9771048483297188,0.0,deint,0.02954620122909546,0.051706790924072266,4,3,0.9453349066554239,0.31115557778889447,0.35359838604927063
72,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029515981674194336,0.052414894104003906,7,7,1.7402837080863311,0.7443721860930466,0.39210912585258484
72,1751,0.9754717886087441,0.995412726731043,0.9805,1.0000000000000002,0.9521981147167057,0.975513814441814,0.0,deint,0.029515981674194336,0.052414894104003906,4,3,0.9175818276036707,0.3026513256628314,0.2998286485671997
73,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029515981674194336,0.054563045501708984,7,7,1.7660893280124357,0.7793896948474237,0.34619444608688354
73,1751,0.9747669532596045,0.9954318993363676,0.9805,1.0000000000000002,0.9508606382821124,0.9748114443678774,0.0,deint,0.029515981674194336,0.054563045501708984,4,3,0.8926070613702062,0.3021510755377689,0.24777041375637054
74,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029515981674194336,0.05344891548156738,7,7,1.7677792249308841,0.783391695847924,0.34753403067588806
74,1751,0.974698698965221,0.9954327606398061,0.9805,1.0000000000000002,0.9507312254042056,0.9747434326399398,0.0,deint,0.029515981674194336,0.05344891548156738,4,3,0.8902624759882622,0.3046523261630815,0.2479890137910843
75,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029515981674194336,0.05965304374694824,7,7,1.7672446375019004,0.7813906953476738,0.33753159642219543
75,1751,0.9747216381507927,0.9954324891720042,0.9805,1.0000000000000002,0.9507747169598655,0.9747662902270703,0.0,deint,0.029515981674194336,0.05965304374694824,4,3,0.8910490412988595,0.3021510755377689,0.23825332522392273
76,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02952277660369873,0.054735660552978516,7,7,1.715786841525836,0.7068534267133567,0.3580380976200104
76,1751,0.9759695703348522,0.9954730908571894,0.9805,1.0,0.953144424995914,0.9760101841909699,0.0,deint,0.02952277660369873,0.054735660552978516,4,3,0.9299277809074513,0.27963981990995496,0.2711634039878845
