window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
14,1750,0.9977264793748818,0.999894836549541,0.996,0.9955259024672034,0.9999999999999999,0.9977579356262601,0.1,mode,0.03026491403579712,0.039201974868774414,10,12,1.734348553589724,0.39919959979989994,0.4829254150390625
14,1750,0.6641310495022009,0.3593757908369015,0.5945,0.4996242483719887,0.9999999999999996,0.6663325815308564,0.0,deint,0.03026491403579712,0.039201974868774414,5,9,0.8450511778778342,0.17408704352176088,0.054716888815164566
15,1750,0.997812070615392,0.9999134651335213,0.996,0.9956971518323016,1.0,0.9978439373109552,0.05,mode,0.03026491403579712,0.0405423641204834,10,12,1.631922163119203,0.33166583291645824,0.5325378775596619
15,1750,0.6855559965289936,0.4358637345316803,0.6825,0.524062366369602,1.0000000000000002,0.687717744278335,0.0,deint,0.03026491403579712,0.0405423641204834,5,9,0.8337971018097987,0.1730865432716358,0.19205370545387268
16,1750,0.9894371983606395,0.9987357749368224,0.9795,0.9794640493223749,1.0000000000000002,0.9896254995463771,0.05,mode,0.03021824359893799,0.04451894760131836,10,13,1.4626545081838633,0.2651325662831416,0.6178736686706543
16,1750,0.7221275317205781,0.5486441863043445,0.772,0.5676686279173859,1.0000000000000002,0.7242201799643354,0.0,deint,0.03021824359893799,0.04451894760131836,5,9,0.8084663324500255,0.16858429214607304,0.32971325516700745
17,1750,0.991304853281474,0.9991452126468583,0.9865,0.9830901990700502,1.0,0.9914730046379739,0.05,mode,0.03021824359893799,0.04738807678222656,10,12,1.2750074368502298,0.2466233116558279,0.6540645956993103
17,1750,0.7657755393482197,0.6872214950880585,0.8565,0.623051135512959,1.0000000000000002,0.7677529338175116,0.0,deint,0.03021824359893799,0.04738807678222656,5,9,0.7732333906817057,0.16008004002001,0.545160174369812
18,1750,0.998987116063547,0.9999802164155588,0.9995,0.9980204727626477,1.0,0.9990092557787383,0.05,mode,0.03021824359893799,0.05341458320617676,10,11,1.0008565332077661,0.20060030015007504,0.743858277797699
18,1750,0.7969185987510282,0.7823946267273073,0.9115,0.6653573584259374,0.9999999999999998,0.799056556911989,0.0,deint,0.03021824359893799,0.05341458320617676,5,9,0.6495573366633325,0.13156578289144572,0.7112748026847839
19,1750,0.9960626509844198,0.9999038048764796,0.998,0.9923737468031399,0.9999999999999999,0.9961722778122845,0.2,mode,0.03021824359893799,0.06080889701843262,10,11,0.6786763213119256,0.14007003501750875,0.8731194138526917
19,1750,0.7987900040717065,0.8122822405784682,0.9405,0.6691532202059347,0.9999999999999983,0.8017876514935834,0.0,deint,0.03021824359893799,0.06080889701843262,5,9,0.44486201269357956,0.09254627313656828,0.826685905456543
20,1750,0.9958726904642665,0.9999689197444377,0.9995,0.9954488165085864,0.9964934901590461,0.9959708793943973,0.25,mode,0.03017669916152954,0.05970597267150879,10,10,0.3567667316167181,0.09704852426213106,0.9307796955108643
20,1750,0.7679014086473048,0.8129923946434517,0.974,0.6516506846585932,0.9451342855754677,0.7714218454840341,0.4,deint,0.03017669916152954,0.05970597267150879,5,8,0.2349495539525123,0.06303151575787894,0.9057525396347046
21,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03017669916152954,0.06103515625,10,10,0.37056919316717263,0.10105052526263132,0.9318997859954834
21,1750,0.7725988043309752,0.8188552479196207,0.97,0.6514161556845675,0.9602098477435926,0.7762299768520421,0.2,deint,0.03017669916152954,0.06103515625,5,9,0.2427340714923679,0.0670335167583792,0.9082804918289185
22,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03017669916152954,0.06589460372924805,10,10,0.3627557575469026,0.09854927463731866,0.9323530197143555
22,1750,0.7806389277357063,0.8246648393755781,0.9675,0.65786725688205,0.9705879384899209,0.7842009119708303,0.0,deint,0.03017669916152954,0.06589460372924805,5,9,0.23876782094799617,0.06603301650825413,0.9148913621902466
23,1750,0.9898465934413354,0.9998713429331592,0.998,0.989061122249722,0.9911271195058284,0.9900930431154261,0.44999999999999996,mode,0.03017669916152954,0.06551742553710938,10,10,0.348401749335602,0.0945472736368184,0.9334200620651245
23,1750,0.7904765228243915,0.8173563191532789,0.9725,0.6582942583186663,0.9999999999999998,0.7939414311017472,0.2,deint,0.03017669916152954,0.06551742553710938,5,10,0.22730200497673833,0.06303151575787894,0.9184067249298096
24,1750,0.9838770260431989,0.9997851840026292,0.996,0.988929201544993,0.9796027969382218,0.9842439061735353,0.65,mode,0.03010803461074829,0.06814002990722656,10,9,0.34825355986423556,0.096048024012006,0.9313437938690186
24,1750,0.7977399661928476,0.8090406088828926,0.9775,0.6679577840668202,0.9999999999999998,0.8009288849483988,0.2,deint,0.03010803461074829,0.06814002990722656,5,9,0.22798874576066427,0.06303151575787894,0.9244935512542725
25,1750,0.9958546280423823,0.9999497415719235,0.999,0.9919218704548556,1.0,0.995944555022482,0.1,mode,0.03010803461074829,0.0728306770324707,9,10,0.3319492563299966,0.09304652326163082,0.9367985129356384
25,1750,0.8066659372379615,0.814789726848955,0.9795,0.6801598059948146,1.0,0.8096370399625115,0.1,deint,0.03010803461074829,0.0728306770324707,5,9,0.22337420597744587,0.062031015507753876,0.9204226732254028
26,1750,0.9958546280423823,0.9999497415719235,0.999,0.9919218704548558,1.0,0.9959445550224821,0.1,mode,0.03010803461074829,0.07619142532348633,9,10,0.3319492563299966,0.09304652326163082,0.9357358813285828
26,1750,0.8066659372379615,0.814789726848955,0.9795,0.6801598059948146,1.0,0.8096370399625115,0.1,deint,0.03010803461074829,0.07619142532348633,5,9,0.22337420597744587,0.062031015507753876,0.9239432215690613
27,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03010803461074829,0.07852935791015625,9,9,0.33723904807773386,0.0945472736368184,0.8966138958930969
27,1750,0.8139210389146401,0.8182030869818626,0.9805,0.690231656847071,0.9999999999999999,0.8167302441070323,0.0,deint,0.03010803461074829,0.07852935791015625,5,8,0.22798874576066427,0.06303151575787894,0.8881354331970215
28,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03011798858642578,0.0692138671875,9,9,0.33677349771831633,0.09504752376188094,0.8964812159538269
28,1750,0.8042499462534133,0.8058802041451334,0.9795,0.676694139421828,1.0000000000000038,0.8071766024722583,0.0,deint,0.03011798858642578,0.0692138671875,5,8,0.22320216597918272,0.062031015507753876,0.8866219520568848
29,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.4,mode,0.03011798858642578,0.06921529769897461,9,9,0.34046763551022596,0.09404702351175588,0.9293051362037659
29,1750,0.8142835166415492,0.8257430926223385,0.979,0.6908355681108984,0.9999999999999964,0.8171528694333534,0.1,deint,0.03011798858642578,0.06921529769897461,5,9,0.23180737678607735,0.062031015507753876,0.9311960935592651
30,1750,0.9947082877733129,0.9999367467363441,0.9975,0.989708223027716,1.0000000000000002,0.9948274943767269,0.0,mode,0.03011798858642578,0.06813740730285645,9,10,0.3332823206155594,0.09004502251125562,0.9263583421707153
30,1750,0.8165924456131047,0.831663332212724,0.9785,0.6942279008636584,1.0000000000000036,0.8195212704380161,0.2,deint,0.03011798858642578,0.06813740730285645,5,9,0.2292131802087674,0.05902951475737869,0.9445251822471619
31,1750,0.9943429924618954,0.99993167515087,0.9975,0.9889992978788832,1.0,0.994469227750433,0.0,mode,0.03011798858642578,0.06677389144897461,9,10,0.31158105426946325,0.08104052026013006,0.9247351884841919
31,1750,0.8126450800464323,0.828124100661196,0.9795,0.6886575865729174,1.000000000000004,0.8156272675392169,0.2,deint,0.03011798858642578,0.06677389144897461,5,9,0.2124292881955468,0.05102551275637819,0.9500823020935059
32,1750,0.9926719204330094,0.9999283847388978,0.999,0.9917461319512728,0.9939427007553941,0.992843201431229,0.3,mode,0.0300900936126709,0.06916236877441406,10,10,0.3152465185747021,0.07903951975987994,0.918353259563446
32,1750,0.7953721148952572,0.8260591841418101,0.9775,0.6707985403040381,0.9868155205325007,0.7986833924279169,0.4,deint,0.0300900936126709,0.06916236877441406,5,9,0.2102918604016316,0.048024012006003,0.9477657079696655
33,1750,0.9959802636763593,0.99995593952887,0.999,0.9921857249081305,1.0,0.9960775368510233,0.1,mode,0.0300900936126709,0.08003926277160645,10,11,0.31768278819474505,0.08054027013506754,0.9178026914596558
33,1750,0.816034352012877,0.8462029133675041,0.9765,0.6936367327670719,0.999999999999996,0.8191092214135007,0.2,deint,0.0300900936126709,0.08003926277160645,5,10,0.21692107137466307,0.05052526263131566,0.9532614946365356
34,1750,0.9941289619617207,0.9999275130959747,0.9975,0.9885960394607882,1.0,0.9942653207021854,0.2,mode,0.0300900936126709,0.07883882522583008,10,11,0.3004406025555817,0.07453726863431716,0.9163268804550171
34,1750,0.8314017673246638,0.8641485582635148,0.981,0.7155306131824712,1.0000000000000002,0.8341799413944522,0.2,deint,0.0300900936126709,0.07883882522583008,5,10,0.2124946086513784,0.048024012006003,0.9566709995269775
35,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0300900936126709,0.09045863151550293,9,9,0.2859856351961246,0.07103551775887944,0.9192473292350769
35,1750,0.8469793838127111,0.8724892110202124,0.984,0.7382236554195662,1.0000000000000002,0.8494000793486802,0.2,deint,0.0300900936126709,0.09045863151550293,5,9,0.20831202597349707,0.04602301150575288,0.9629877805709839
36,1750,0.9876070187968492,0.999856574223577,0.9975,0.9871762996899844,0.9885457956174153,0.9878605730122765,0.44999999999999996,mode,0.03010159730911255,0.06636977195739746,9,9,0.2698857974875407,0.06603301650825413,0.9185159802436829
36,1750,0.8710493987457727,0.8931274875667883,0.986,0.7745897496053613,0.9999999999999958,0.8729789516451513,0.2,deint,0.03010159730911255,0.06636977195739746,5,8,0.20314482078372384,0.04402201100550275,0.9673035740852356
37,1750,0.9893996898823534,0.9998914061901287,0.998,0.986777551233653,0.9924536042336396,0.9896074388213293,0.3,mode,0.03010159730911255,0.06382942199707031,9,9,0.2530403330560625,0.061530765382691345,0.9157974720001221
37,1750,0.8916424426663094,0.9157173165445252,0.988,0.8070583352076838,1.0,0.8932288675837675,0.1,deint,0.03010159730911255,0.06382942199707031,5,8,0.19862420806701,0.04302151075537769,0.9700077176094055
38,1750,0.992977170460637,0.9999151477865135,0.9975,0.986315850936338,1.0,0.9931107889728558,0.25,mode,0.03010159730911255,0.06662559509277344,8,9,0.24980071681771568,0.060030015007503754,0.9090878367424011
38,1750,0.9196917186266274,0.9447739780307434,0.989,0.85329234373585,1.0,0.9208394418937608,0.0,deint,0.03010159730911255,0.06662559509277344,5,7,0.2072384674803789,0.04402201100550275,0.9720711708068848
39,1750,0.9964676321640235,0.9999622537919168,0.9995,0.9930918844490466,1.0,0.9965339703578879,0.05,mode,0.03010159730911255,0.07341718673706055,8,9,0.24740855932611636,0.061030515257628815,0.9071362018585205
39,1750,0.9287437612292985,0.9514721967962295,0.9905,0.8687488640113279,1.0,0.9297652357059164,0.0,deint,0.03010159730911255,0.07341718673706055,5,7,0.20831202597349707,0.04602301150575288,0.9716160297393799
40,1750,0.9968180334700685,0.9999701089084952,0.9995,0.9937847214920511,1.0,0.9968826732189533,0.05,mode,0.030278027057647705,0.06361889839172363,9,10,0.2598938170201872,0.06453226613306653,0.8933762311935425
40,1750,0.9271629128400259,0.9662826690720424,0.987,0.8661455117438566,1.0000000000000038,0.9282722127434438,0.0,deint,0.030278027057647705,0.06361889839172363,5,8,0.2191022002273457,0.05202601300650325,0.9616327881813049
41,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030278027057647705,0.040648698806762695,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
41,1751,0.8151917740888557,0.6452733045910141,0.6985,0.6888047721263634,0.9999999999999996,0.8157304899832719,0.0,deint,0.030278027057647705,0.040648698806762695,4,6,1.0798213523749196,0.3871935967983992,0.4089604616165161
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030278027057647705,0.04277396202087402,9,9,1.676657210566575,0.8254127063531765,0.3664330542087555
42,1751,0.8214357494621984,0.6344069840203705,0.7035,0.6977692979207202,1.0000000000000002,0.8219836449808431,0.0,deint,0.030278027057647705,0.04277396202087402,4,6,1.036292873155042,0.3996998499249625,0.4648256301879883
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030278027057647705,0.041745662689208984,9,9,1.660377340186074,0.8404202101050525,0.40700897574424744
43,1751,0.783426071989797,0.5616832857434152,0.689,0.6448835513399442,1.0,0.7841084565708174,0.0,deint,0.030278027057647705,0.041745662689208984,4,6,0.961474447595186,0.3886943471735868,0.49181118607521057
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030291318893432617,0.0406646728515625,9,9,1.6592007413166643,0.8504252126063031,0.3786395192146301
44,1751,0.7288866199517868,0.4699686018117473,0.66,0.5745062800324009,1.0,0.7297605443918311,0.0,deint,0.030291318893432617,0.0406646728515625,4,6,0.8698234424065794,0.3646823411705853,0.5293446779251099
45,1751,0.9995291106577168,0.9999905875869972,0.9995,0.9990685451142994,1.0,0.9995340555540344,0.05,mode,0.030291318893432617,0.04201197624206543,9,10,1.6164785752612807,0.8639319659829915,0.26716843247413635
45,1751,0.6695088746884541,0.38538689239370477,0.629,0.5044709870901101,1.0000000000000004,0.6706290668533775,0.0,deint,0.030291318893432617,0.04201197624206543,4,6,0.7544097523735943,0.3426713356678339,0.5509868264198303
46,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030291318893432617,0.04169487953186035,8,8,1.5538977595152708,0.8824412206103052,0.15648548305034637
46,1751,0.609918347164956,0.3179568303402322,0.6025,0.4395423829948507,0.9999999999999991,0.6106695963760628,0.0,deint,0.030291318893432617,0.04169487953186035,3,5,0.6392418081867264,0.33016508254127064,0.5185551047325134
47,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030291318893432617,0.04080462455749512,8,8,1.589322325985623,0.8754377188594297,0.03772784397006035
47,1751,0.6138738228122651,0.3147804040528384,0.594,0.4436262191984739,1.0000000000000004,0.6145998365765106,0.0,deint,0.030291318893432617,0.04080462455749512,3,5,0.6584304974193254,0.344672336168084,0.4793575704097748
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030311286449432373,0.038925886154174805,8,8,1.6152756235091743,0.8454227113556778,-0.05086815729737282
48,1751,0.6264504431179341,0.3231404841468828,0.5665,0.45681015920977563,1.0,0.6271375255339589,0.0,deint,0.030311286449432373,0.038925886154174805,3,5,0.6863207999793665,0.36868434217108553,0.4322546124458313
49,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030311286449432373,0.0400388240814209,8,8,1.6144725089119496,0.8194097048524263,-0.10755624622106552
49,1751,0.6497011094689024,0.3573790223985704,0.581,0.48185424338212995,1.0000000000000002,0.6503395938353066,0.0,deint,0.030311286449432373,0.0400388240814209,3,5,0.7178696145469163,0.39269634817408705,0.397792249917984
50,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030311286449432373,0.04407191276550293,8,8,1.5686951570870251,0.8109054527263632,-0.12436243891716003
50,1751,0.6695291353997687,0.39737455811193007,0.6345,0.5039220667130111,0.9999999999999997,0.6701438563427541,0.0,deint,0.030311286449432373,0.04407191276550293,3,5,0.7252384775575434,0.3996998499249625,0.41699743270874023
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030311286449432373,0.04589056968688965,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
51,1751,0.6765592684560383,0.41747791466326395,0.661,0.5119405741551589,0.999999999999999,0.6771966873648066,0.0,deint,0.030311286449432373,0.04589056968688965,3,5,0.6936011619298585,0.36568284142071034,0.4236304759979248
52,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03029423952102661,0.04726457595825195,8,8,1.3615402370349334,0.7898949474737369,-0.22629237174987793
52,1751,0.698124729155487,0.4449394475624987,0.688,0.537030102128458,0.999999999999999,0.698789309831715,0.0,deint,0.03029423952102661,0.04726457595825195,3,5,0.6612296625037727,0.33166583291645824,0.3758690357208252
53,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03029423952102661,0.04578399658203125,7,7,1.3898773921301442,0.7888944472236118,0.10262873023748398
53,1751,0.7304048666762372,0.47712930083787647,0.7005,0.5758336656981453,1.0000000000000007,0.7308305162309532,0.0,deint,0.03029423952102661,0.04578399658203125,3,4,0.6982368044979939,0.3291645822911456,0.34071317315101624
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03029423952102661,0.04409956932067871,7,7,1.4903942601149185,0.8014007003501751,0.15853053331375122
54,1751,0.7572832565735036,0.5221414544582432,0.721,0.609850889547794,1.0000000000000007,0.7576489145763069,0.0,deint,0.03029423952102661,0.04409956932067871,3,4,0.7582092631121597,0.35467733866933465,0.3404320776462555
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03029423952102661,0.04308605194091797,7,7,1.585376915671142,0.8119059529764883,0.17465536296367645
55,1751,0.7873429968809256,0.5895632407000219,0.7625,0.6496935204402049,0.9999999999999992,0.7876536003691645,0.0,deint,0.03029423952102661,0.04308605194091797,3,4,0.8131585577015517,0.3796898449224612,0.31902724504470825
56,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030224263668060303,0.049602508544921875,7,7,1.5711882209873553,0.7628814407203601,0.12386033684015274
56,1751,0.7970983052348087,0.630496682927087,0.8015,0.6630677597111544,0.9999999999999999,0.7974031795629513,0.0,deint,0.030224263668060303,0.049602508544921875,3,4,0.801576296918688,0.3706853426713357,0.27580660581588745
57,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030224263668060303,0.04797768592834473,7,7,1.516497421941339,0.7013506753376688,0.100858673453331
57,1751,0.7961705721667569,0.6504643520731958,0.825,0.6618113005964514,0.9999999999999997,0.7964939224554755,0.0,deint,0.030224263668060303,0.04797768592834473,3,4,0.762052312883969,0.3411705852926463,0.2448824644088745
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030224263668060303,0.048300743103027344,7,7,1.484182492851662,0.6768384192096047,0.17032797634601593
58,1751,0.7836025211655627,0.6455486217418005,0.825,0.6446983421661887,1.0000000000000002,0.7839715352507421,0.0,deint,0.030224263668060303,0.048300743103027344,3,4,0.7121588924891851,0.3106553276638319,0.214072123169899
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030224263668060303,0.04934525489807129,7,7,1.424800082691296,0.6448224112056028,0.16066262125968933
59,1751,0.7636980599956036,0.6363131011259323,0.825,0.6182671498254083,1.0000000000000007,0.7641101160486539,0.0,deint,0.030224263668060303,0.04934525489807129,3,4,0.6433084313911969,0.27763881940970486,0.04665612801909447
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030188918113708496,0.052095890045166016,6,6,1.3438110390828018,0.5897948974487244,0.363166481256485
60,1751,0.765467181879178,0.6735830035441653,0.854,0.6202451265193254,1.0,0.7656188762644335,0.0,deint,0.030188918113708496,0.052095890045166016,2,3,0.5929533172474745,0.26113056528264134,0.7245721220970154
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030188918113708496,0.05325651168823242,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
61,1751,0.8049550189560757,0.7566439954246376,0.9,0.6737616070500617,0.9999999999999992,0.805086703162632,0.0,deint,0.030188918113708496,0.05325651168823242,2,3,0.5976138443793562,0.2661330665332666,0.7302926182746887
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030188918113708496,0.05548095703125,6,6,1.207166391506233,0.4732366183091546,0.5792433619499207
62,1751,0.8624783599977943,0.856204810681675,0.945,0.7583601089428872,1.0,0.8625765622023892,0.0,deint,0.030188918113708496,0.05548095703125,2,3,0.6061318852245298,0.27463731865932967,0.7382360696792603
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030188918113708496,0.058077096939086914,6,6,1.0537352028692106,0.4137068534267134,0.6959756016731262
63,1751,0.9273526809792096,0.941499921733769,0.98,0.8646467882375696,1.0000000000000009,0.9274108036887978,0.0,deint,0.030188918113708496,0.058077096939086914,2,3,0.5852379536624384,0.26113056528264134,0.7659927606582642
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030165433883666992,0.0650482177734375,5,5,0.8554290927575466,0.34317158579289647,0.8103389739990234
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030165433883666992,0.0650482177734375,2,2,0.5380652039508891,0.22911455727863933,0.8073456883430481
65,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030165433883666992,0.07464599609375,5,5,0.7150074437059544,0.27613806903451726,0.8357397317886353
65,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030165433883666992,0.07464599609375,2,2,0.468347202093966,0.1965982991495748,0.8389280438423157
66,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.030165433883666992,0.05810046195983887,6,6,0.8644404650548109,0.3326663331665833,0.750521719455719
66,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.030165433883666992,0.05810046195983887,3,3,0.5463178698636098,0.2096048024012006,0.7323522567749023
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030165433883666992,0.05632328987121582,6,6,1.0388314046249527,0.4117058529264632,0.6893047094345093
