window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
24,1750,0.898104161785989,0.8960488653587562,0.991,0.817295943798911,1.0000000000000036,0.899463784737692,0.0,deint,0.0015090107917785645,0.06759095191955566,5,6,0.22798874576066427,0.06303151575787894,0.9244935512542725
25,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015090107917785645,0.06668758392333984,9,9,0.3319492563299966,0.09304652326163082,0.9367985129356384
25,1750,0.900509704217125,0.8992821878369897,0.9915,0.8212107755845219,1.0,0.9018294714635129,0.0,deint,0.0015090107917785645,0.06668758392333984,5,6,0.22337420597744587,0.062031015507753876,0.9204226732254028
26,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015090107917785645,0.06525754928588867,9,9,0.3319492563299966,0.09304652326163082,0.9357358813285828
26,1750,0.900509704217125,0.8992821878369897,0.9915,0.8212107755845219,1.0,0.9018294714635129,0.0,deint,0.0015090107917785645,0.06525754928588867,5,6,0.22337420597744587,0.062031015507753876,0.9239432215690613
27,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015090107917785645,0.06634354591369629,9,9,0.33723904807773386,0.0945472736368184,0.8966138958930969
27,1750,0.9023389261427804,0.9012996531029256,0.9915,0.8242198506963285,0.9999999999999999,0.9036409184799881,0.0,deint,0.0015090107917785645,0.06634354591369629,5,6,0.22798874576066427,0.06303151575787894,0.8881354331970215
28,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015087127685546875,0.06660819053649902,9,9,0.33677349771831633,0.09504752376188094,0.8964812159538269
28,1750,0.8961366428930037,0.8939335015410516,0.991,0.8140781853369291,1.0000000000000038,0.8975116860089817,0.0,deint,0.0015087127685546875,0.06660819053649902,5,6,0.22320216597918272,0.062031015507753876,0.8866219520568848
29,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015087127685546875,0.0660245418548584,9,9,0.34046763551022596,0.09404702351175588,0.9293051362037659
29,1750,0.9080925271016111,0.9084356898919201,0.992,0.833693318333027,1.0000000000000036,0.9093050729888921,0.0,deint,0.0015087127685546875,0.0660245418548584,5,6,0.23180737678607735,0.062031015507753876,0.9311960935592651
30,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015087127685546875,0.08967161178588867,9,9,0.3332823206155594,0.09004502251125562,0.9263583421707153
30,1750,0.9160243421964301,0.9174212232157036,0.993,0.8469924235952434,0.9999999999999962,0.9171585251514328,0.0,deint,0.0015087127685546875,0.08967161178588867,5,6,0.2292131802087674,0.05902951475737869,0.9445251822471619
31,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015087127685546875,0.0680239200592041,9,9,0.31158105426946325,0.08104052026013006,0.9247351884841919
31,1750,0.9199142543583768,0.9220081377467566,0.994,0.8535613611285521,1.0,0.9209960663064924,0.0,deint,0.0015087127685546875,0.0680239200592041,5,6,0.2124292881955468,0.05102551275637819,0.9500823020935059
32,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015134215354919434,0.0739431381225586,10,10,0.3152465185747021,0.07903951975987994,0.918353259563446
32,1750,0.924410699164482,0.9272441356971286,0.9945,0.8612079614375204,0.9999999999999958,0.925429053905784,0.0,deint,0.0015134215354919434,0.0739431381225586,5,6,0.2102918604016316,0.048024012006003,0.9477657079696655
33,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015134215354919434,0.07304644584655762,10,10,0.31768278819474505,0.08054027013506754,0.9178026914596558
33,1750,0.9372571661756351,0.9417763754510105,0.9955,0.8834159608837383,1.000000000000004,0.9380996861354225,0.0,deint,0.0015134215354919434,0.07304644584655762,5,6,0.21692107137466307,0.05052526263131566,0.9532614946365356
34,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015134215354919434,0.06039690971374512,10,10,0.3004406025555817,0.07453726863431716,0.9163268804550171
34,1750,0.9476455978745244,0.9530932366472015,0.9965,0.9017569044807748,1.0000000000000002,0.9483408761194704,0.0,deint,0.0015134215354919434,0.06039690971374512,5,6,0.2124946086513784,0.048024012006003,0.9566709995269775
35,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015134215354919434,0.058388471603393555,9,9,0.2859856351961246,0.07103551775887944,0.9192473292350769
35,1750,0.9528941924951031,0.958563865211655,0.997,0.9111648277833755,1.0,0.9535177861557561,0.0,deint,0.0015134215354919434,0.058388471603393555,5,6,0.20831202597349707,0.04602301150575288,0.9629877805709839
36,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015073418617248535,0.05696916580200195,9,9,0.2698857974875407,0.06603301650825413,0.9185159802436829
36,1750,0.9654320824351577,0.9713056636575119,0.998,0.9340050469305187,1.0000000000000042,0.9658765352374756,0.2,deint,0.0015073418617248535,0.05696916580200195,5,6,0.20314482078372384,0.04402201100550275,0.9673035740852356
37,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015073418617248535,0.05835270881652832,9,9,0.2530403330560625,0.061530765382691345,0.9157974720001221
37,1750,0.9803226648519543,0.9850744713718254,0.999,0.96188005234063,1.0000000000000044,0.9805696848724841,0.1,deint,0.0015073418617248535,0.05835270881652832,5,6,0.19862420806701,0.04302151075537769,0.9700077176094055
38,1750,0.9442966025361157,0.9455351938436445,0.996,0.9999999999999999,0.8962103970270606,0.9452647221343875,0.0,mode,0.0015073418617248535,0.05667877197265625,8,7,0.24980071681771568,0.060030015007503754,0.9090878367424011
38,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015073418617248535,0.05667877197265625,5,5,0.2072384674803789,0.04402201100550275,0.9720711708068848
39,1750,0.9500403126156768,0.952042865633065,0.9965,1.0000000000000002,0.9064133088687875,0.9509095479475309,0.0,mode,0.0015073418617248535,0.06386709213256836,8,7,0.24740855932611636,0.061030515257628815,0.9071362018585205
39,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015073418617248535,0.06386709213256836,5,5,0.20831202597349707,0.04602301150575288,0.9716160297393799
40,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015085339546203613,0.07210946083068848,9,9,0.2598938170201872,0.06453226613306653,0.8933762311935425
40,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015085339546203613,0.07210946083068848,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015085339546203613,0.04842066764831543,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015085339546203613,0.04842066764831543,4,4,1.0798213523749196,0.3871935967983992,0.4089604616165161
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015085339546203613,0.04806876182556152,9,9,1.676657210566575,0.8254127063531765,0.3664330542087555
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015085339546203613,0.04806876182556152,4,4,1.036292873155042,0.3996998499249625,0.4648256301879883
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015085339546203613,0.04885220527648926,9,9,1.660377340186074,0.8404202101050525,0.40700897574424744
43,1751,0.9409935188476453,0.9280771119510346,0.97,0.8888824334476604,1.0000000000000004,0.9411728519548339,0.0,deint,0.0015085339546203613,0.04885220527648926,4,5,0.961474447595186,0.3886943471735868,0.49181118607521057
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015079379081726074,0.051853179931640625,9,9,1.6592007413166643,0.8504252126063031,0.3786395192146301
44,1751,0.8849265789248686,0.8298452720123288,0.93,0.7941838520741009,1.0000000000000004,0.8852870358363929,0.0,deint,0.0015079379081726074,0.051853179931640625,4,5,0.8698234424065794,0.3646823411705853,0.5293446779251099
45,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015079379081726074,0.048490285873413086,9,9,1.6164785752612807,0.8639319659829915,0.26716843247413635
45,1751,0.8275271428656806,0.7246028684613441,0.889,0.7066275738543689,1.0,0.8280981564811718,0.0,deint,0.0015079379081726074,0.048490285873413086,4,5,0.7544097523735943,0.3426713356678339,0.5509868264198303
46,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015079379081726074,0.04836630821228027,8,8,1.5538977595152708,0.8824412206103052,0.15648548305034637
46,1751,0.7677414272883318,0.620676335677998,0.8495,0.6235926150030581,0.999999999999999,0.7681638968305892,0.0,deint,0.0015079379081726074,0.04836630821228027,3,4,0.6392418081867264,0.33016508254127064,0.5185551047325134
47,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015079379081726074,0.046492576599121094,8,8,1.589322325985623,0.8754377188594297,0.03772784397006035
47,1751,0.7464250538417798,0.5537058745028783,0.7995,0.5959907356722333,1.0000000000000004,0.7468598937965655,0.0,deint,0.0015079379081726074,0.046492576599121094,3,4,0.6584304974193254,0.344672336168084,0.4793575704097748
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015017390251159668,0.04446291923522949,8,8,1.6152756235091743,0.8454227113556778,-0.05086815729737282
48,1751,0.7327662495721229,0.49488935469450285,0.73,0.5787778532345923,1.0000000000000007,0.7331973298824723,0.0,deint,0.0015017390251159668,0.04446291923522949,3,4,0.6863207999793665,0.36868434217108553,0.4322546124458313
49,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015017390251159668,0.04346942901611328,8,8,1.6144725089119496,0.8194097048524263,-0.10755624622106552
49,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015017390251159668,0.04346942901611328,3,3,0.7178696145469163,0.39269634817408705,0.397792249917984
50,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015017390251159668,0.04488801956176758,8,8,1.5686951570870251,0.8109054527263632,-0.12436243891716003
50,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015017390251159668,0.04488801956176758,3,3,0.7252384775575434,0.3996998499249625,0.41699743270874023
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015017390251159668,0.045998334884643555,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015017390251159668,0.045998334884643555,3,3,0.6936011619298585,0.36568284142071034,0.4236304759979248
52,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014997124671936035,0.04775047302246094,8,8,1.3615402370349334,0.7898949474737369,-0.22629237174987793
52,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014997124671936035,0.04775047302246094,3,3,0.6612296625037727,0.33166583291645824,0.3758690357208252
53,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0014997124671936035,0.0459442138671875,7,7,1.3898773921301442,0.7888944472236118,0.10262873023748398
53,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014997124671936035,0.0459442138671875,3,3,0.6982368044979939,0.3291645822911456,0.34071317315101624
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014997124671936035,0.05259370803833008,7,7,1.4903942601149185,0.8014007003501751,0.15853053331375122
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014997124671936035,0.05259370803833008,3,3,0.7582092631121597,0.35467733866933465,0.3404320776462555
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014997124671936035,0.05611610412597656,7,7,1.585376915671142,0.8119059529764883,0.17465536296367645
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014997124671936035,0.05611610412597656,3,3,0.8131585577015517,0.3796898449224612,0.31902724504470825
56,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015494823455810547,0.056105852127075195,7,7,1.5711882209873553,0.7628814407203601,0.12386033684015274
56,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015494823455810547,0.056105852127075195,3,3,0.801576296918688,0.3706853426713357,0.27580660581588745
57,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015494823455810547,0.05585670471191406,7,7,1.516497421941339,0.7013506753376688,0.100858673453331
57,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015494823455810547,0.05585670471191406,3,3,0.762052312883969,0.3411705852926463,0.2448824644088745
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015494823455810547,0.0566253662109375,7,7,1.484182492851662,0.6768384192096047,0.17032797634601593
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015494823455810547,0.0566253662109375,3,3,0.7121588924891851,0.3106553276638319,0.214072123169899
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015494823455810547,0.0573277473449707,7,7,1.424800082691296,0.6448224112056028,0.16066262125968933
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015494823455810547,0.0573277473449707,3,3,0.6433084313911969,0.27763881940970486,0.04665612801909447
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015267729759216309,0.05645179748535156,6,6,1.3438110390828018,0.5897948974487244,0.363166481256485
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015267729759216309,0.05645179748535156,2,2,0.5929533172474745,0.26113056528264134,0.7245721220970154
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015267729759216309,0.05824160575866699,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015267729759216309,0.05824160575866699,2,2,0.5976138443793562,0.2661330665332666,0.7302926182746887
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015267729759216309,0.060631752014160156,6,6,1.207166391506233,0.4732366183091546,0.5792433619499207
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015267729759216309,0.060631752014160156,2,2,0.6061318852245298,0.27463731865932967,0.7382360696792603
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015267729759216309,0.06811165809631348,6,6,1.0537352028692106,0.4137068534267134,0.6959756016731262
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015267729759216309,0.06811165809631348,2,2,0.5852379536624384,0.26113056528264134,0.7659927606582642
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014969110488891602,0.06173992156982422,5,5,0.8554290927575466,0.34317158579289647,0.8103389739990234
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014969110488891602,0.06173992156982422,2,2,0.5380652039508891,0.22911455727863933,0.8073456883430481
65,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014969110488891602,0.061747074127197266,5,5,0.7150074437059544,0.27613806903451726,0.8357397317886353
65,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014969110488891602,0.061747074127197266,2,2,0.468347202093966,0.1965982991495748,0.8389280438423157
66,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0014969110488891602,0.059624671936035156,6,6,0.8644404650548109,0.3326663331665833,0.750521719455719
66,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.0014969110488891602,0.059624671936035156,3,3,0.5463178698636098,0.2096048024012006,0.7323522567749023
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014969110488891602,0.0548853874206543,6,6,1.0388314046249527,0.4117058529264632,0.6893047094345093
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014969110488891602,0.0548853874206543,3,3,0.6424177307839916,0.2496248124062031,0.6649354696273804
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014980435371398926,0.05194973945617676,6,6,1.1731480425682106,0.47573786893446723,0.6304089426994324
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014980435371398926,0.05194973945617676,3,3,0.7144388090801577,0.28114057028514255,0.598198413848877
69,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014980435371398926,0.05017280578613281,6,6,1.3369325134720298,0.5322661330665333,0.5672087669372559
69,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014980435371398926,0.05017280578613281,3,3,0.7983290431675666,0.28114057028514255,0.5195010304450989
70,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0014980435371398926,0.04581284523010254,7,7,1.5219534603458764,0.6033016508254128,0.49236151576042175
70,1751,0.9859439675012258,0.9982706478848065,0.991,1.0000000000000002,0.9723259645423907,0.9859688327613586,0.0,deint,0.0014980435371398926,0.04581284523010254,4,3,0.8952403639157109,0.29664832416208103,0.41578570008277893
71,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014980435371398926,0.04322195053100586,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
