window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
5,1751,0.8076300666066122,0.6326606240598743,0.64,1.0,0.6788635594154698,0.8087179635393718,0.0,mode,0.029713749885559082,0.0452573299407959,9,5,1.770412285386876,0.8184092046023012,0.31815409660339355
5,1751,0.6248456879050125,0.37260794090743693,0.6985,0.5940881027781988,0.661235034454664,0.6258657320306809,0.0,deint,0.029713749885559082,0.0452573299407959,4,5,1.0798213523749196,0.3871935967983992,0.4089604616165161
6,1751,0.8678312696925365,0.8145968563580867,0.8185,1.0,0.7676977670443031,0.8685848693783665,0.0,mode,0.029713749885559082,0.049844980239868164,8,5,1.4837128890607483,0.8009004502251126,-0.1801522970199585
6,1751,0.47641411042987064,0.24416586523283046,0.661,0.3910832076047883,0.6123001573891841,0.47730571967398994,0.0,deint,0.029713749885559082,0.049844980239868164,3,4,0.6936011619298585,0.36568284142071034,0.4236304759979248
7,1751,0.8999268173962485,0.9387735329365591,0.8625,1.0,0.8185993754847963,0.9002525641652953,0.0,mode,0.029713749885559082,0.055082082748413086,6,4,1.2816290448982224,0.5277638819409705,0.4682517945766449
7,1751,0.8049550189560757,0.7566439954246376,0.9,0.6737616070500617,0.9999999999999992,0.805086703162632,0.0,deint,0.029713749885559082,0.055082082748413086,2,3,0.5976138443793562,0.2661330665332666,0.7302926182746887
8,1751,0.8563409072578158,0.765649915206865,0.7595,1.0000000000000002,0.7497070189756476,0.8569514905581824,0.0,mode,0.02968841791152954,0.05248260498046875,7,5,1.664082228282537,0.6773386693346674,0.4380209743976593
8,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02968841791152954,0.05248260498046875,4,4,0.9453349066554239,0.31115557778889447,0.35359838604927063
9,1751,0.8540305725844343,0.9062297974113678,0.8255,1.0000000000000002,0.7460960139784651,0.8545876148912243,0.15,mode,0.02968841791152954,0.05779719352722168,7,4,1.1501358376403035,0.4547273636818409,0.49096643924713135
9,1751,0.9992757198201653,0.999997985419391,0.9995,1.0,0.9985552099243803,0.9992770827303419,0.15,deint,0.02968841791152954,0.05779719352722168,4,3,0.6608373548349002,0.2176088044022011,0.46835052967071533
10,1752,0.7743676569007473,0.5766141536690155,0.672,0.9999999999999998,0.6327036772301445,0.7750379766443793,0.0,mode,0.02968841791152954,0.05123138427734375,6,4,1.5879203986996546,0.6323161580790395,0.32409611344337463
10,1752,0.9696902683218621,0.9910049497796344,0.976,0.9412526798340533,1.0,0.9697374170934983,0.0,deint,0.02968841791152954,0.05123138427734375,3,4,0.9456606371671635,0.26863431715857927,0.25445982813835144
11,1752,0.7105022485604617,0.4283453337522893,0.595,0.9960926995885038,0.5529806440453319,0.7111606236218406,0.05,mode,0.02968841791152954,0.0517730712890625,5,4,1.582438173956156,0.6858429214607303,0.4626098573207855
11,1752,0.9980393031442645,0.9996477755182589,0.9995,0.9960926995885042,0.9999999999999998,0.9980425255739368,0.05,deint,0.02968841791152954,0.0517730712890625,3,4,0.8750576805726846,0.21560780390195097,0.3534773886203766
12,1752,0.7551054757208107,0.7824431638926393,0.7515,0.9999999999999999,0.6068267768215899,0.7553107597844909,0.0,mode,0.02957969903945923,0.056939125061035156,4,2,1.1160029044166184,0.4652326163081541,0.7106428146362305
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02957969903945923,0.056939125061035156,2,2,0.6772204454534001,0.2001000500250125,0.6664720177650452
13,1752,0.7704491216309555,0.6230156072807711,0.6915,0.9999999999999998,0.6271162248104084,0.7708315057622636,0.0,mode,0.02957969903945923,0.05040717124938965,5,3,1.4827209567654351,0.5437718859429714,0.27460455894470215
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02957969903945923,0.05040717124938965,3,3,0.9298383688675745,0.19159579789894948,0.19089341163635254
14,1752,0.6291548166912271,0.3531143191770874,0.5505,1.0000000000000004,0.4603281439657868,0.6304448022424357,0.0,mode,0.02957969903945923,0.05769538879394531,6,4,1.470248765864663,0.6943471735867934,0.4351609945297241
14,1752,0.9869722794903675,0.9992884564041274,0.9915,0.974339334311342,1.0,0.9870029101671074,0.0,deint,0.02957969903945923,0.05769538879394531,3,4,0.6594298269081375,0.13156578289144572,0.27588069438934326
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02957969903945923,0.06340599060058594,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02957969903945923,0.06340599060058594,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
16,1754,0.8951404203057526,0.8367822695344695,0.749,1.0000000000000002,0.8128225393174173,0.8967480508306894,0.0,mode,0.029832124710083008,0.0534055233001709,15,10,2.2429367346442124,0.6833416708354177,-0.11047718673944473
16,1754,0.9067491806595022,0.904372673581887,0.8915,0.8328960001703151,0.9962312454337195,0.9072709638551416,0.0,deint,0.029832124710083008,0.0534055233001709,6,8,1.2840934463899636,0.3231615807903952,0.10116735100746155
17,1754,0.9122401906759279,0.8760949673866855,0.821,1.0,0.8398920970024237,0.9129797322036297,0.0,mode,0.029832124710083008,0.04069399833679199,12,7,2.1854932871738946,0.7473736868434218,0.0665590763092041
17,1754,0.8065857771348109,0.6361770772407925,0.7345,0.7302537290132732,0.9023199516581343,0.807219321568926,0.0,deint,0.029832124710083008,0.04069399833679199,5,6,1.3805618200078955,0.3311655827913957,0.19937002658843994
18,1754,0.9277813436915225,0.9546605825301314,0.93,1.0,0.8665049929911662,0.9284786231431927,0.0,mode,0.029832124710083008,0.051230669021606445,10,6,1.271744614937368,0.7913956978489245,0.2616179585456848
18,1754,0.5405781669586389,0.28637944481588645,0.558,0.403693921982934,0.8263056764077441,0.542397866962314,0.0,deint,0.029832124710083008,0.051230669021606445,4,5,0.506944256581807,0.12606303151575787,0.7190936207771301
19,1754,0.78813192290769,0.5877882406619415,0.6075,0.9999999999999997,0.6518665607087614,0.7892484492561759,0.0,mode,0.029832124710083008,0.0489654541015625,10,5,2.1275969867645985,0.7948974487243622,0.1201145127415657
19,1754,0.7738913025433424,0.7411455221387645,0.757,0.7739933479886671,0.7747820926547038,0.774387519479739,0.0,deint,0.029832124710083008,0.0489654541015625,4,4,1.05186356336232,0.2771385692846423,0.34216782450675964
20,1754,0.9061418136262228,0.9287420772951801,0.8755,1.0000000000000004,0.8293249000182731,0.9067004991950737,0.0,mode,0.03122270107269287,0.04772019386291504,9,5,1.5402008763449926,0.7943971985992997,0.12432091683149338
20,1754,0.6664766062168789,0.42351199907330245,0.6105,0.5432178478720836,0.864892032818166,0.667312679432218,0.0,deint,0.03122270107269287,0.04772019386291504,4,4,0.7224584296879204,0.1645822911455728,0.5125119090080261
21,1755,0.8451462272520965,0.7680013615276557,0.7405,1.0,0.7328705972323479,0.8458457295113107,0.0,mode,0.03122270107269287,0.04624223709106445,8,5,1.8119559111250374,0.4547273636818409,0.47432392835617065
21,1755,0.9612339937038411,0.9752612455805376,0.948,0.9255313211541866,1.0,0.9613256465746939,0.0,deint,0.03122270107269287,0.04624223709106445,4,5,1.2290400769625895,0.15907953976988495,0.5404032468795776
22,1755,0.9081294359158942,0.9967291768341483,0.985,0.9999999999999998,0.8333080526380092,0.9090758658250956,0.1,mode,0.03122270107269287,0.06778216361999512,7,4,0.17790214597420068,0.0400200100050025,0.9562413692474365
22,1755,0.9901611200374432,0.9998858890562617,0.999,0.980634963372301,1.0,0.9902228139027056,0.1,deint,0.03122270107269287,0.06778216361999512,3,4,0.14537647687718086,0.030015007503751877,0.9633373022079468
23,1755,0.918132490094362,0.9969938179776155,0.9835,0.9999999999999999,0.8503027136389553,0.9190957861880675,0.0,mode,0.03122270107269287,0.06608748435974121,7,4,0.20373432666168934,0.04202101050525263,0.9510058164596558
23,1755,0.9785961087664169,0.9995348301472826,0.996,0.9583787105617239,1.0000000000000002,0.9787470680651253,0.0,deint,0.03122270107269287,0.06608748435974121,3,4,0.16602555160413643,0.029014507253626812,0.964631199836731
24,1755,0.8296543029763979,0.9469233944619716,0.8785,1.000000000000001,0.7103335766571985,0.8306374690316575,0.1,mode,0.02966862916946411,0.059760332107543945,8,4,0.8267541384055267,0.18609304652326164,0.7761490345001221
24,1755,0.9794958972271754,0.9888661875327139,0.996,0.9922677561507296,0.9671760019330656,0.9795612221904003,0.1,deint,0.02966862916946411,0.059760332107543945,4,4,0.6025069882330302,0.05902951475737869,0.8167650103569031
25,1755,0.8841713198753421,0.9963190478744148,0.9855,0.9999999999999999,0.7937729396512819,0.8850316805488159,0.1,mode,0.02966862916946411,0.06908321380615234,6,3,0.13098748989192105,0.030015007503751877,0.5530619025230408
25,1755,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,deint,0.02966862916946411,0.06908321380615234,3,3,0.10397432508531661,0.02001000500250125,0.5562795400619507
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02966862916946411,0.062210798263549805,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02966862916946411,0.062210798263549805,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02966862916946411,0.0682077407836914,1,1,-1.000000082690371e-10,0.0,0.0
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02966862916946411,0.0682077407836914,1,1,-1.000000082690371e-10,0.0,0.0
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029670417308807373,0.06295156478881836,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029670417308807373,0.06295156478881836,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029670417308807373,0.07570171356201172,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029670417308807373,0.07570171356201172,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029670417308807373,0.06394362449645996,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029670417308807373,0.06394362449645996,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
31,1758,0.5836983161244882,0.3887607598382072,0.5175,1.0,0.41441727174898796,0.5859901176638533,0.3,mode,0.029670417308807373,0.05332541465759277,12,4,1.9845598602929477,0.696848424212106,-0.15840698778629303
31,1758,0.995964217739687,0.9998318009840218,0.999,0.9942837166214641,0.9976702786125143,0.995974118835113,0.3,deint,0.029670417308807373,0.05332541465759277,4,4,0.819644148957022,0.21660830415207605,0.17977391183376312
32,1758,0.8880112161543879,0.9433280098816819,0.862,1.0,0.8001401298199587,0.8889753820442688,0.05,mode,0.029717445373535156,0.049184322357177734,13,6,1.685781476863582,0.5577788894447223,0.1589420884847641
32,1758,0.8042320203429165,0.7070833740329421,0.801,0.6733266575873579,1.0000000000000002,0.8047761081607058,0.05,deint,0.029717445373535156,0.049184322357177734,4,6,0.9082243448730313,0.45572786393196596,0.34433892369270325
33,1758,0.9062270400490857,0.8841212402605825,0.8445,1.0000000000000002,0.8296658318702841,0.9069042197964641,0.0,mode,0.029717445373535156,0.04282832145690918,12,6,2.1278972746866223,0.7903951975987994,0.05921845883131027
33,1758,0.7018659425575142,0.4298182220379338,0.591,0.5413255363389858,0.9999999999999998,0.7024155813635093,0.0,deint,0.029717445373535156,0.04282832145690918,3,6,0.9556797377382578,0.31265632816408206,0.22170493006706238
34,1758,0.9225855727207168,0.9958746782793276,0.969,1.0,0.8586395686812381,0.9239441397349237,0.05,mode,0.029717445373535156,0.06659054756164551,12,6,0.5136743307376211,0.16408204102051024,0.12585709989070892
34,1758,0.8635425317777026,0.880351219468621,0.9815,0.7611441635557751,0.9999999999999976,0.8643746256626866,0.05,deint,0.029717445373535156,0.06659054756164551,3,6,0.3357110869256231,0.112056028014007,0.4055916368961334
35,1758,0.9245679752267856,0.996308840990069,0.9725,0.9999999999999999,0.8625181029553362,0.9261849338127154,0.0,mode,0.029717445373535156,0.06507372856140137,12,6,0.4658705473699411,0.12456228114057029,0.4465896487236023
35,1758,0.7643109911181847,0.7804844768032879,0.973,0.6210571571527085,1.0,0.7662372105910921,0.0,deint,0.029717445373535156,0.06507372856140137,3,6,0.24955429317140881,0.0670335167583792,0.8602591156959534
36,1759,0.734473511884498,0.5591051221392876,0.618,1.0000000000000002,0.5810586630928843,0.735024799087734,0.0,mode,0.029673874378204346,0.05662059783935547,7,3,1.8345370311268343,0.5227613806903452,0.03239806741476059
36,1759,0.9214926920068416,0.9097931559598509,0.923,1.0,0.8545904319744365,0.9215947815115397,0.0,deint,0.029673874378204346,0.05662059783935547,4,3,1.2473503035869922,0.19309654827413708,0.25269603729248047
37,1759,0.6640186661482251,0.7174687145342393,0.739,1.0000000000000007,0.4975576821180053,0.6644921769080794,0.0,mode,0.029673874378204346,0.05566763877868652,6,2,1.190777446259034,0.4412206103051526,0.2875019311904907
37,1759,0.8429161721580813,0.8264112183061908,0.934,1.0000000000000009,0.728650735845365,0.8430282887526519,0.0,deint,0.029673874378204346,0.05566763877868652,3,2,0.8131199723165021,0.2736368184092046,0.42889249324798584
38,1759,0.8369053094458151,0.8036224199002442,0.757,1.0,0.7207828414103303,0.8377382945306294,0.0,mode,0.029673874378204346,0.04866480827331543,8,5,1.6562898560650772,0.4927463731865933,0.4082748293876648
38,1759,0.9786551412811936,0.9922595164691593,0.9825,0.958310011001753,1.0,0.9787112414459236,0.0,deint,0.029673874378204346,0.04866480827331543,4,5,1.144054744822679,0.25212606303151575,0.57950758934021
39,1759,0.8861464924065519,0.9167364145785006,0.8405,1.0000000000000002,0.7965250935054787,0.8867397359323885,0.0,mode,0.029673874378204346,0.05242753028869629,8,5,1.5259435103057903,0.4882441220610305,0.32492050528526306
39,1759,0.9595179984537843,0.9804142880636157,0.938,0.9223799678391743,1.0000000000000002,0.9596229499581849,0.0,deint,0.029673874378204346,0.05242753028869629,4,5,1.121108851017184,0.33516758379189593,0.447143018245697
40,1759,0.7896375565610795,0.6777856165130163,0.7065,0.9999999999999997,0.6539502199834939,0.7907737634207879,0.0,mode,0.029557228088378906,0.050797224044799805,9,5,1.834342261601398,0.4652326163081541,0.1794440895318985
40,1759,0.7883504845277487,0.7253695348706276,0.871,0.775262944717794,0.8030207529562549,0.7888977558645954,0.0,deint,0.029557228088378906,0.050797224044799805,4,5,1.158103354341419,0.21960980490245122,0.30063629150390625
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029557228088378906,0.05885934829711914,3,3,0.6835853905000161,0.24612306153076538,0.6116583347320557
41,1760,0.8941360469652324,0.9557665310909899,0.944,0.8086813963390383,0.9999999999999998,0.8942220536750083,0.0,deint,0.029557228088378906,0.05885934829711914,2,3,0.5528027881491243,0.24612306153076538,0.7147343754768372
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029557228088378906,0.05270528793334961,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029557228088378906,0.05270528793334961,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
43,1761,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029557228088378906,0.05668330192565918,3,3,0.723782146274689,0.062031015507753876,0.663833737373352
43,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029557228088378906,0.05668330192565918,3,3,0.7237821462746888,0.062031015507753876,0.663833737373352
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02961641550064087,0.056674957275390625,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02961641550064087,0.056674957275390625,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02961641550064087,0.06458473205566406,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02961641550064087,0.06458473205566406,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02961641550064087,0.06542038917541504,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02961641550064087,0.06542038917541504,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
47,1762,0.8815922113339941,0.9446375115822989,0.87,1.0000000000000004,0.7896429988061873,0.8824586795611556,0.0,mode,0.02961641550064087,0.0628957748413086,8,5,1.0682114947477035,0.3456728364182091,0.3639642000198364
47,1762,0.9903988534526296,0.9968604533499464,0.998,0.9898200804551479,0.9910840538289292,0.9904516638845912,0.1,deint,0.02961641550064087,0.0628957748413086,5,6,0.8500002462970553,0.21710855427713857,0.4898502230644226
48,1762,0.9269945980888209,0.9332401798740984,0.868,0.9999999999999999,0.8644406210193858,0.9272921982859947,0.0,mode,0.031159639358520508,0.04883575439453125,7,5,1.604649082174549,0.5832916458229115,0.22029992938041687
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.031159639358520508,0.04883575439453125,5,5,1.3871238492182631,0.4502251125562781,0.3383897840976715
49,1762,0.8389063154891223,0.7790861594497336,0.743,1.0,0.7236139914076459,0.8396473862650451,0.0,mode,0.031159639358520508,0.049088478088378906,7,5,1.532331680771636,0.5742871435717859,0.20570996403694153
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.031159639358520508,0.049088478088378906,5,5,1.1088166436900797,0.23961980990495246,0.44161537289619446
50,1762,0.7752708946076277,0.6754238765297137,0.681,0.9999999999999997,0.633528908292342,0.7756568066550107,0.0,mode,0.031159639358520508,0.0502166748046875,5,3,1.4344541543369718,0.5807903951975988,0.23683996498584747
50,1762,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.031159639358520508,0.0502166748046875,3,3,0.9087681744092811,0.18859429714857429,0.5350927710533142
51,1762,0.9216303383964756,0.9630257148069286,0.9045,0.9999999999999999,0.8548916836527295,0.9217699245588737,0.0,mode,0.031159639358520508,0.05863237380981445,4,3,0.9147444861758751,0.3826913456728364,0.6986833214759827
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.031159639358520508,0.05863237380981445,2,2,0.5994436301037328,0.19159579789894948,0.8797755241394043
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029500603675842285,0.06773066520690918,1,1,-1.000000082690371e-10,0.0,0.0
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029500603675842285,0.06773066520690918,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029500603675842285,0.06650543212890625,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029500603675842285,0.06650543212890625,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029500603675842285,0.06825613975524902,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029500603675842285,0.06825613975524902,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029500603675842285,0.06640100479125977,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029500603675842285,0.06640100479125977,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029494941234588623,0.06464600563049316,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029494941234588623,0.06464600563049316,1,1,-1.000000082690371e-10,0.0,0.0
57,1764,0.28507855629337686,0.09209438816212229,0.4465,1.0000000000000002,0.16687274578736017,0.28601704237210707,0.0,mode,0.029494941234588623,0.06498599052429199,6,2,1.6485045321895306,0.7823911955977989,0.14247526228427887
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029494941234588623,0.06498599052429199,2,2,0.27509047762949806,0.08054027013506754,0.49534526467323303
58,1764,0.4725846139175247,0.21412823243809923,0.4315,1.000000000000001,0.3098396324114919,0.4730955221458049,0.0,mode,0.029494941234588623,0.057585716247558594,5,2,1.5809073501397741,0.7628814407203601,-0.04171011224389076
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029494941234588623,0.057585716247558594,2,2,0.48982775219885266,0.07003501750875438,0.5879302024841309
59,1764,0.8281718331104821,0.8106621601726836,0.7685,1.0000000000000002,0.7072171587190185,0.8285028710110516,0.0,mode,0.029494941234588623,0.05074310302734375,6,3,1.5265630833659467,0.36068034017008505,0.3691062331199646
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029494941234588623,0.05074310302734375,3,3,1.0796116065477388,0.10355177588794397,0.6205546855926514
60,1764,0.8630434835228141,0.9914112146354507,0.971,1.0,0.7602288923307592,0.8637841313059267,0.0,mode,0.02970445156097412,0.06817221641540527,5,2,0.23125861071394127,0.062031015507753876,0.9478116631507874
60,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02970445156097412,0.06817221641540527,2,2,0.17580947764512425,0.0400200100050025,0.979631245136261
61,1764,0.8626693227094228,0.9920004728094615,0.9745,1.0,0.7597180189873494,0.8634542702751185,0.0,mode,0.02970445156097412,0.06656646728515625,5,2,0.21896525815237672,0.057028514257128564,0.942898154258728
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02970445156097412,0.06656646728515625,2,2,0.1663518523304363,0.03501750875437719,0.9765315651893616
62,1765,0.8345587212976889,0.7341121969375349,0.731,1.0,0.7168769594968244,0.8350941580658453,0.0,mode,0.02970445156097412,0.05138993263244629,7,4,1.6605034864564807,0.5597798899449725,0.09114419668912888
62,1765,0.9423714541887839,0.9586822263367945,0.935,0.8911608636606937,1.0000000000000002,0.9424485042860777,0.0,deint,0.02970445156097412,0.05138993263244629,3,4,1.0608171198281269,0.25962981490745374,0.4134252369403839
63,1765,0.8206271111561447,0.784588267436455,0.747,1.0,0.696680564585441,0.8212277303425877,0.0,mode,0.02970445156097412,0.04910397529602051,7,4,1.6048138960457041,0.5467733866933466,0.14771144092082977
63,1765,0.9519359944832908,0.9754234746967424,0.947,0.9084040169878597,1.0,0.9520038827225321,0.0,deint,0.02970445156097412,0.04910397529602051,3,4,1.015634435612952,0.2896448224112056,0.42518022656440735
64,1765,0.9102138533308055,0.9518691934102267,0.8855,1.0,0.8363417010190917,0.9108780795588942,0.0,mode,0.029679059982299805,0.05465245246887207,8,6,1.2462474760251219,0.36218109054527264,0.22029493749141693
64,1765,0.9721583711246856,0.9951367256233461,0.973,0.945993642825082,1.0000000000000002,0.9722474133592162,0.0,deint,0.029679059982299805,0.05465245246887207,4,5,0.8343479324369037,0.16108054027013508,0.3975449800491333
65,1765,0.8061472053166577,0.8951443331735898,0.81,1.0000000000000002,0.6759960409323258,0.8066797586899808,0.0,mode,0.029679059982299805,0.05725383758544922,6,3,1.1133210420875501,0.4042021010505253,0.13087429106235504
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029679059982299805,0.05725383758544922,3,3,0.7526006168434326,0.24762381190595298,0.2180076688528061
66,1765,0.7733795767968885,0.542890658715749,0.6665,1.0000000000000002,0.6313610264644712,0.774029802382583,0.0,mode,0.029679059982299805,0.054558753967285156,6,4,1.619416523352526,0.7348674337168585,0.1693698763847351
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029679059982299805,0.054558753967285156,3,3,0.5606220946335816,0.061530765382691345,0.4700123965740204
67,1766,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029679059982299805,0.057556867599487305,5,5,0.7863301045207918,0.2816408204102051,0.7453331351280212
67,1766,0.9738954237796034,0.9972741157722497,0.9805,0.9492378857646006,0.9999999999999998,0.9739579685957683,0.0,deint,0.029679059982299805,0.057556867599487305,3,4,0.6388731732078075,0.21010505252626313,0.8340038657188416
68,1766,0.9999999999999998,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,mode,0.029620707035064697,0.05301475524902344,5,5,1.3196023784690851,0.5312656328164082,0.2896653711795807
68,1766,0.9762895281424588,0.9959973654086047,0.9815,0.9537575076128673,0.9999999999999999,0.9763315087942348,0.0,deint,0.029620707035064697,0.05301475524902344,3,4,0.8492630872346552,0.1630815407703852,0.6095627546310425
