window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
29,1756,0.9056808983202156,0.9848448633981076,0.9545,0.8278571056730876,0.9999999999999997,0.9058225646892004,0.0,mode,0.0025153756141662598,0.0559694766998291,2,3,0.30828406789303914,0.10305152576288144,0.7090149521827698
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025153756141662598,0.0559694766998291,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
30,1756,0.991290562828453,0.9986194271388606,0.9985,0.9827498255031389,0.9999999999999998,0.9912998734005769,0.15,mode,0.0025153756141662598,0.0625607967376709,2,3,0.5045332860408528,0.11505752876438219,0.9518227577209473
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025153756141662598,0.0625607967376709,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
31,1758,0.9844499516943549,0.9880388322992841,0.967,1.0,0.9697460835423141,0.984640702316677,0.3,mode,0.0025153756141662598,0.04931139945983887,12,10,1.9845598602929477,0.696848424212106,-0.15840698778629303
31,1758,0.6700933646836487,0.47430863602000445,0.624,0.5051909321894473,1.0,0.671264915813169,0.2,deint,0.0025153756141662598,0.04931139945983887,4,7,0.819644148957022,0.21660830415207605,0.17977391183376312
32,1758,0.9934188580923472,0.9988423470593397,0.986,1.0000000000000002,0.9871636449070562,0.9935403633586786,0.05,mode,0.0025051236152648926,0.04751443862915039,13,12,1.685781476863582,0.5577788894447223,0.1589420884847641
32,1758,0.7300385118395039,0.6636956460709685,0.6945,0.5761389209854577,1.0,0.7310763198782444,0.05,deint,0.0025051236152648926,0.04751443862915039,4,9,0.9082243448730313,0.45572786393196596,0.34433892369270325
33,1758,0.961970600818218,0.9072570288874604,0.907,0.9382421658704823,0.9881119978805143,0.9625315619105023,0.0,mode,0.0025051236152648926,0.043565988540649414,12,12,2.1278972746866223,0.7903951975987994,0.05921845883131027
33,1758,0.5016847812429495,0.2230277828156228,0.472,0.40577430622526256,0.6618083484473503,0.5030895214903298,0.0,deint,0.0025051236152648926,0.043565988540649414,3,8,0.9556797377382578,0.31265632816408206,0.22170493006706238
34,1758,0.9910214051952683,0.999857997257832,0.994,0.9926026073084074,0.9899120425186383,0.9912554991668914,0.05,mode,0.0025051236152648926,0.06947541236877441,12,12,0.5136743307376211,0.16408204102051024,0.12585709989070892
34,1758,0.5047872501514477,0.5194999314269567,0.924,0.5327271637602603,0.4883936684802205,0.50959801346343,0.0,deint,0.0025051236152648926,0.06947541236877441,3,7,0.3357110869256231,0.112056028014007,0.4055916368961334
35,1758,0.9931673114075386,0.9999014602528898,0.9965,0.9963816803144568,0.990370271510201,0.9933668814111813,0.05,mode,0.0025051236152648926,0.05495166778564453,12,12,0.4658705473699411,0.12456228114057029,0.4465896487236023
35,1758,0.685887591892785,0.776017618973694,0.9585,0.548408232288152,0.926565362564093,0.6890103990425771,0.0,deint,0.0025051236152648926,0.05495166778564453,3,8,0.24955429317140881,0.0670335167583792,0.8602591156959534
36,1759,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002492189407348633,0.04389190673828125,7,7,1.8345370311268343,0.5227613806903452,0.03239806741476059
36,1759,0.7083597836740294,0.6135948839281523,0.695,1.0000000000000009,0.5486908535091818,0.7085866779233598,0.0,deint,0.002492189407348633,0.04389190673828125,4,2,1.2473503035869922,0.19309654827413708,0.25269603729248047
37,1759,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002492189407348633,0.050148963928222656,6,6,1.190777446259034,0.4412206103051526,0.2875019311904907
37,1759,0.8429161721580813,0.8264112183061908,0.934,1.0000000000000009,0.728650735845365,0.8430282887526519,0.0,deint,0.002492189407348633,0.050148963928222656,3,2,0.8131199723165021,0.2736368184092046,0.42889249324798584
38,1759,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002492189407348633,0.050878286361694336,8,8,1.6562898560650772,0.4927463731865933,0.4082748293876648
38,1759,0.845110105122999,0.7926439199028709,0.898,0.9461353745268559,0.7641443236697933,0.8454570052257754,0.0,deint,0.002492189407348633,0.050878286361694336,4,4,1.144054744822679,0.25212606303151575,0.57950758934021
39,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002492189407348633,0.04857587814331055,8,8,1.5259435103057903,0.4882441220610305,0.32492050528526306
39,1759,0.8451652322505289,0.8098077732572277,0.925,0.904169310335387,0.7939791615023493,0.8454992043179189,0.0,deint,0.002492189407348633,0.04857587814331055,4,4,1.121108851017184,0.33516758379189593,0.447143018245697
40,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025205016136169434,0.04716014862060547,9,9,1.834342261601398,0.4652326163081541,0.1794440895318985
40,1759,0.7883504845277487,0.7253695348706276,0.871,0.775262944717794,0.8030207529562549,0.7888977558645954,0.0,deint,0.0025205016136169434,0.04716014862060547,4,5,1.158103354341419,0.21960980490245122,0.30063629150390625
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025205016136169434,0.06284880638122559,3,3,0.6835853905000161,0.24612306153076538,0.6116583347320557
41,1760,0.8941360469652324,0.9557665310909899,0.944,0.8086813963390383,0.9999999999999998,0.8942220536750083,0.0,deint,0.0025205016136169434,0.06284880638122559,2,3,0.5528027881491243,0.24612306153076538,0.7147343754768372
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025205016136169434,0.06072402000427246,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025205016136169434,0.06072402000427246,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
43,1761,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0025205016136169434,0.06479215621948242,3,3,0.723782146274689,0.062031015507753876,0.663833737373352
43,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025205016136169434,0.06479215621948242,3,3,0.7237821462746888,0.062031015507753876,0.663833737373352
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024660229682922363,0.06375551223754883,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024660229682922363,0.06375551223754883,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024660229682922363,0.07356119155883789,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024660229682922363,0.07356119155883789,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024660229682922363,0.05683541297912598,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024660229682922363,0.05683541297912598,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
47,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0024660229682922363,0.05362749099731445,8,8,1.0682114947477035,0.3456728364182091,0.3639642000198364
47,1762,0.8700299621721879,0.8470072290962911,0.9465,0.9891086413004792,0.7775644472942943,0.8706712282560013,0.2,deint,0.0024660229682922363,0.05362749099731445,5,5,0.8500002462970553,0.21710855427713857,0.4898502230644226
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002471923828125,0.05127072334289551,7,7,1.604649082174549,0.5832916458229115,0.22029992938041687
48,1762,0.9201030068980478,0.8679059201642185,0.923,0.9999999999999997,0.8523525566641038,0.9202919321137255,0.0,deint,0.002471923828125,0.05127072334289551,5,4,1.3871238492182631,0.4502251125562781,0.3383897840976715
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002471923828125,0.04919886589050293,7,7,1.532331680771636,0.5742871435717859,0.20570996403694153
49,1762,0.8815006557339958,0.8398952392145328,0.917,0.9999999999999999,0.7886654356900584,0.8818479073318651,0.0,deint,0.002471923828125,0.04919886589050293,5,4,1.1088166436900797,0.23961980990495246,0.44161537289619446
50,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002471923828125,0.05365300178527832,5,5,1.4344541543369718,0.5807903951975988,0.23683996498584747
50,1762,0.8646579142949704,0.8645247791304654,0.924,0.9999999999999996,0.761715049792963,0.864742626660855,0.0,deint,0.002471923828125,0.05365300178527832,3,2,0.9087681744092811,0.18859429714857429,0.5350927710533142
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002471923828125,0.062044382095336914,4,4,0.9147444861758751,0.3826913456728364,0.6986833214759827
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002471923828125,0.062044382095336914,2,2,0.5994436301037328,0.19159579789894948,0.8797755241394043
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002513289451599121,0.06746315956115723,1,1,-1.000000082690371e-10,0.0,0.0
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002513289451599121,0.06746315956115723,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002513289451599121,0.05778861045837402,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002513289451599121,0.05778861045837402,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002513289451599121,0.06490349769592285,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002513289451599121,0.06490349769592285,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002513289451599121,0.05726146697998047,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002513289451599121,0.05726146697998047,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0023298263549804688,0.06485748291015625,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0023298263549804688,0.06485748291015625,1,1,-1.000000082690371e-10,0.0,0.0
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0023298263549804688,0.04018688201904297,6,6,1.6485045321895306,0.7823911955977989,0.14247526228427887
57,1764,0.39351924837228475,0.19776925236203333,0.6405,0.2454675927835149,1.0000000000000002,0.39417740647095534,0.0,deint,0.0023298263549804688,0.04018688201904297,2,4,0.27509047762949806,0.08054027013506754,0.49534526467323303
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0023298263549804688,0.04376649856567383,5,5,1.5809073501397741,0.7628814407203601,-0.04171011224389076
58,1764,0.6398539678387228,0.4190294962569883,0.656,0.4706853194433225,0.9999999999999991,0.6400897774943237,0.0,deint,0.0023298263549804688,0.04376649856567383,2,3,0.48982775219885266,0.07003501750875438,0.5879302024841309
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0023298263549804688,0.04726743698120117,6,6,1.5265630833659467,0.36068034017008505,0.3691062331199646
59,1764,0.9044186076367807,0.8749805057125568,0.8545,0.8257153446623781,1.0,0.9045389765457377,0.0,deint,0.0023298263549804688,0.04726743698120117,3,4,1.0796116065477388,0.10355177588794397,0.6205546855926514
60,1764,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024720430374145508,0.061891794204711914,5,5,0.23125861071394127,0.062031015507753876,0.9478116631507874
60,1764,0.9263040782685108,0.9944282169542961,0.9845,0.8631109716017321,1.0,0.926526637175786,0.0,deint,0.0024720430374145508,0.061891794204711914,2,3,0.17580947764512425,0.0400200100050025,0.979631245136261
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024720430374145508,0.05579543113708496,5,5,0.21896525815237672,0.057028514257128564,0.942898154258728
61,1764,0.9247080354952109,0.9945701044773776,0.983,0.8603797620338124,0.9999999999999997,0.9249506789874172,0.0,deint,0.0024720430374145508,0.05579543113708496,2,3,0.1663518523304363,0.03501750875437719,0.9765315651893616
62,1765,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024720430374145508,0.04966616630554199,7,7,1.6605034864564807,0.5597798899449725,0.09114419668912888
62,1765,0.8469237407335172,0.7932923866802399,0.8045,0.734859722100124,1.0000000000000002,0.8471690393624954,0.0,deint,0.0024720430374145508,0.04966616630554199,3,5,1.0608171198281269,0.25962981490745374,0.4134252369403839
63,1765,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024720430374145508,0.04755902290344238,7,7,1.6048138960457041,0.5467733866933466,0.14771144092082977
63,1765,0.8659493798604855,0.8621204171793453,0.8485,0.7639469997475875,1.0000000000000002,0.8661790857173202,0.0,deint,0.0024720430374145508,0.04755902290344238,3,5,1.015634435612952,0.2896448224112056,0.42518022656440735
64,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002491176128387451,0.05544161796569824,8,8,1.2462474760251219,0.36218109054527264,0.22029493749141693
64,1765,0.8808391659164753,0.9343958756920634,0.8945,0.7978999280389159,0.9839532799331576,0.8812131636206324,0.0,deint,0.002491176128387451,0.05544161796569824,4,5,0.8343479324369037,0.16108054027013508,0.3975449800491333
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002491176128387451,0.058179378509521484,6,6,1.1133210420875501,0.4042021010505253,0.13087429106235504
65,1765,0.9031909691172386,0.9409091872712245,0.9225,0.823766652425546,1.0,0.9033684779025487,0.0,deint,0.002491176128387451,0.058179378509521484,3,4,0.7526006168434326,0.24762381190595298,0.2180076688528061
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002491176128387451,0.05135369300842285,6,6,1.619416523352526,0.7348674337168585,0.1693698763847351
66,1765,0.7077418208992383,0.5359864851343106,0.7825,0.5483197308958696,1.0000000000000002,0.708277134179008,0.0,deint,0.002491176128387451,0.05135369300842285,3,4,0.5606220946335816,0.061530765382691345,0.4700123965740204
67,1766,0.9914248333179823,0.9995919162443246,0.9905,0.9831091743605004,1.0,0.9914826546829191,0.0,mode,0.002491176128387451,0.06496524810791016,5,6,0.7863301045207918,0.2816408204102051,0.7453331351280212
67,1766,0.8561114968656374,0.9612291844217878,0.9005,0.7997463539119182,0.9217695905517795,0.8564333912345158,0.0,deint,0.002491176128387451,0.06496524810791016,3,4,0.6388731732078075,0.21010505252626313,0.8340038657188416
68,1766,0.9999999999999998,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,mode,0.0025166869163513184,0.05062270164489746,5,5,1.3196023784690851,0.5312656328164082,0.2896653711795807
68,1766,0.7419514431844978,0.584885148649208,0.685,0.6234914437364371,0.9171168234521428,0.7423230220264136,0.0,deint,0.0025166869163513184,0.05062270164489746,3,4,0.8492630872346552,0.1630815407703852,0.6095627546310425
69,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025166869163513184,0.04727673530578613,5,5,1.3426606543981567,0.5497748874437218,0.32247117161750793
69,1766,0.791498050592226,0.6999944148826761,0.772,0.655457951879724,0.9999999999999992,0.7918750834298998,0.0,deint,0.0025166869163513184,0.04727673530578613,3,5,0.8800576026290352,0.33166583291645824,0.6358160376548767
70,1766,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025166869163513184,0.04932856559753418,5,5,1.266925065367689,0.31615807903951976,0.37320855259895325
