window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
7,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002570629119873047,0.0565638542175293,2,2,0.5976138443793562,0.2661330665332666,0.7302926182746887
8,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024814605712890625,0.053095340728759766,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
8,1751,0.9770667218942893,0.995637921062575,0.9815,1.0,0.9552346071190271,0.9771048483297188,0.0,deint,0.0024814605712890625,0.053095340728759766,4,3,0.9453349066554239,0.31115557778889447,0.35359838604927063
9,1751,0.9995824825702943,0.9999979767434417,0.9995,1.0000000000000002,0.9991698621844355,0.9995847587384811,0.15,mode,0.0024814605712890625,0.05796933174133301,7,6,1.1501358376403035,0.4547273636818409,0.49096643924713135
9,1751,0.9992757198201653,0.999997985419391,0.9995,1.0,0.9985552099243803,0.9992770827303419,0.15,deint,0.0024814605712890625,0.05796933174133301,4,3,0.6608373548349002,0.2176088044022011,0.46835052967071533
10,1752,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024814605712890625,0.050940752029418945,6,6,1.5879203986996546,0.6323161580790395,0.32409611344337463
10,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024814605712890625,0.050940752029418945,3,3,0.9456606371671635,0.26863431715857927,0.25445982813835144
11,1752,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024814605712890625,0.05221915245056152,5,5,1.582438173956156,0.6858429214607303,0.4626098573207855
11,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024814605712890625,0.05221915245056152,3,3,0.8750576805726846,0.21560780390195097,0.3534773886203766
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025005340576171875,0.054793596267700195,4,4,1.1160029044166184,0.4652326163081541,0.7106428146362305
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025005340576171875,0.054793596267700195,2,2,0.6772204454534001,0.2001000500250125,0.6664720177650452
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025005340576171875,0.05178689956665039,5,5,1.4827209567654351,0.5437718859429714,0.27460455894470215
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025005340576171875,0.05178689956665039,3,3,0.9298383688675745,0.19159579789894948,0.19089341163635254
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025005340576171875,0.04403257369995117,6,6,1.470248765864663,0.6943471735867934,0.4351609945297241
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025005340576171875,0.04403257369995117,3,3,0.6594298269081375,0.13156578289144572,0.27588069438934326
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025005340576171875,0.05816769599914551,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025005340576171875,0.05816769599914551,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
16,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0024164915084838867,0.048488616943359375,15,15,2.2429367346442124,0.6833416708354177,-0.11047718673944473
16,1754,0.9977327922092215,0.9994383713065655,0.999,1.0000000000000002,0.9954929379455874,0.9977413791005182,0.0,deint,0.0024164915084838867,0.048488616943359375,6,5,1.2840934463899636,0.3231615807903952,0.10116735100746155
17,1754,0.9713293845437004,0.9451931390496517,0.9485,0.9938115244970395,0.9506790579685733,0.9717669115261611,0.05,mode,0.0024164915084838867,0.044208526611328125,12,13,2.1854932871738946,0.7473736868434218,0.0665590763092041
17,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024164915084838867,0.044208526611328125,5,5,1.3805618200078955,0.3311655827913957,0.19937002658843994
18,1754,0.9968945469755732,0.9997919936171616,0.9975,0.9939125285907014,1.0,0.9969469716840582,0.25,mode,0.0024164915084838867,0.05884909629821777,10,11,1.271744614937368,0.7913956978489245,0.2616179585456848
18,1754,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0024164915084838867,0.05884909629821777,4,4,0.506944256581807,0.12606303151575787,0.7190936207771301
19,1754,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024164915084838867,0.049808502197265625,10,10,2.1275969867645985,0.7948974487243622,0.1201145127415657
19,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024164915084838867,0.049808502197265625,4,4,1.05186356336232,0.2771385692846423,0.34216782450675964
20,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024896860122680664,0.04526662826538086,9,9,1.5402008763449926,0.7943971985992997,0.12432091683149338
20,1754,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0024896860122680664,0.04526662826538086,4,4,0.7224584296879204,0.1645822911455728,0.5125119090080261
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024896860122680664,0.038556814193725586,8,8,1.8119559111250374,0.4547273636818409,0.47432392835617065
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024896860122680664,0.038556814193725586,4,4,1.2290400769625895,0.15907953976988495,0.5404032468795776
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0024896860122680664,0.06972885131835938,7,7,0.17790214597420068,0.0400200100050025,0.9562413692474365
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024896860122680664,0.06972885131835938,3,3,0.14537647687718086,0.030015007503751877,0.9633373022079468
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024896860122680664,0.05698418617248535,7,7,0.20373432666168934,0.04202101050525263,0.9510058164596558
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024896860122680664,0.05698418617248535,3,3,0.16602555160413643,0.029014507253626812,0.964631199836731
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.002486288547515869,0.05602264404296875,8,8,0.8267541384055267,0.18609304652326164,0.7761490345001221
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002486288547515869,0.05602264404296875,4,4,0.6025069882330302,0.05902951475737869,0.8167650103569031
25,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.002486288547515869,0.07203865051269531,6,6,0.13098748989192105,0.030015007503751877,0.5530619025230408
25,1755,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,deint,0.002486288547515869,0.07203865051269531,3,3,0.10397432508531661,0.02001000500250125,0.5562795400619507
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002486288547515869,0.05137372016906738,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002486288547515869,0.05137372016906738,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002486288547515869,0.06536746025085449,1,1,-1.000000082690371e-10,0.0,0.0
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002486288547515869,0.06536746025085449,1,1,-1.000000082690371e-10,0.0,0.0
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024337172508239746,0.06373286247253418,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024337172508239746,0.06373286247253418,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
29,1756,0.9056808983202156,0.9848448633981076,0.9545,0.8278571056730876,0.9999999999999997,0.9058225646892004,0.0,mode,0.0024337172508239746,0.05692625045776367,2,3,0.30828406789303914,0.10305152576288144,0.7090149521827698
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024337172508239746,0.05692625045776367,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024337172508239746,0.06223654747009277,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024337172508239746,0.06223654747009277,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
31,1758,0.9844499516943549,0.9880388322992841,0.967,1.0,0.9697460835423141,0.984640702316677,0.3,mode,0.0024337172508239746,0.0537872314453125,12,10,1.9845598602929477,0.696848424212106,-0.15840698778629303
31,1758,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0024337172508239746,0.0537872314453125,4,4,0.819644148957022,0.21660830415207605,0.17977391183376312
32,1758,0.9926794406648292,0.9988505835674296,0.986,0.9987052557420791,0.9869959869450485,0.9928160977775777,0.1,mode,0.0025357604026794434,0.053612470626831055,13,12,1.685781476863582,0.5577788894447223,0.1589420884847641
32,1758,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.05,deint,0.0025357604026794434,0.053612470626831055,4,4,0.9082243448730313,0.45572786393196596,0.34433892369270325
33,1758,0.9939364293549015,0.9972927341655543,0.982,1.0,0.9881119978805141,0.9940204565275198,0.0,mode,0.0025357604026794434,0.05046868324279785,12,11,2.1278972746866223,0.7903951975987994,0.05921845883131027
33,1758,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025357604026794434,0.05046868324279785,3,3,0.9556797377382578,0.31265632816408206,0.22170493006706238
34,1758,0.9910214051952683,0.999857997257832,0.994,0.9926026073084074,0.9899120425186383,0.9912554991668914,0.05,mode,0.0025357604026794434,0.0626840591430664,12,12,0.5136743307376211,0.16408204102051024,0.12585709989070892
34,1758,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0025357604026794434,0.0626840591430664,3,3,0.3357110869256231,0.112056028014007,0.4055916368961334
35,1758,0.9921406169568978,0.9998863014760031,0.996,0.9943797185826414,0.990370271510201,0.9923709452502487,0.1,mode,0.0025357604026794434,0.056395530700683594,12,12,0.4658705473699411,0.12456228114057029,0.4465896487236023
35,1758,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025357604026794434,0.056395530700683594,3,3,0.24955429317140881,0.0670335167583792,0.8602591156959534
36,1759,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0023903846740722656,0.05042314529418945,7,7,1.8345370311268343,0.5227613806903452,0.03239806741476059
36,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0023903846740722656,0.05042314529418945,4,4,1.2473503035869922,0.19309654827413708,0.25269603729248047
37,1759,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0023903846740722656,0.060170650482177734,6,6,1.190777446259034,0.4412206103051526,0.2875019311904907
37,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0023903846740722656,0.060170650482177734,3,3,0.8131199723165021,0.2736368184092046,0.42889249324798584
38,1759,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0023903846740722656,0.050611257553100586,8,8,1.6562898560650772,0.4927463731865933,0.4082748293876648
38,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0023903846740722656,0.050611257553100586,4,4,1.144054744822679,0.25212606303151575,0.57950758934021
39,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0023903846740722656,0.05514264106750488,8,8,1.5259435103057903,0.4882441220610305,0.32492050528526306
39,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0023903846740722656,0.05514264106750488,4,4,1.121108851017184,0.33516758379189593,0.447143018245697
40,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025606155395507812,0.05286002159118652,9,9,1.834342261601398,0.4652326163081541,0.1794440895318985
40,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025606155395507812,0.05286002159118652,4,4,1.158103354341419,0.21960980490245122,0.30063629150390625
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025606155395507812,0.0646827220916748,3,3,0.6835853905000161,0.24612306153076538,0.6116583347320557
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025606155395507812,0.0646827220916748,2,2,0.5528027881491243,0.24612306153076538,0.7147343754768372
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025606155395507812,0.0612187385559082,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025606155395507812,0.0612187385559082,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
43,1761,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0025606155395507812,0.05962181091308594,3,3,0.723782146274689,0.062031015507753876,0.663833737373352
43,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025606155395507812,0.05962181091308594,3,3,0.7237821462746888,0.062031015507753876,0.663833737373352
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024971365928649902,0.0663599967956543,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024971365928649902,0.0663599967956543,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024971365928649902,0.08261466026306152,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024971365928649902,0.08261466026306152,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024971365928649902,0.059700965881347656,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024971365928649902,0.059700965881347656,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
47,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0024971365928649902,0.05583953857421875,8,8,1.0682114947477035,0.3456728364182091,0.3639642000198364
47,1762,0.9880073491684918,0.9990003250284643,0.9915,1.0,0.9763874850590722,0.9880526895057615,0.0,deint,0.0024971365928649902,0.05583953857421875,5,4,0.8500002462970553,0.21710855427713857,0.4898502230644226
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00250852108001709,0.05165672302246094,7,7,1.604649082174549,0.5832916458229115,0.22029992938041687
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00250852108001709,0.05165672302246094,5,5,1.3871238492182631,0.4502251125562781,0.3383897840976715
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00250852108001709,0.05073428153991699,7,7,1.532331680771636,0.5742871435717859,0.20570996403694153
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00250852108001709,0.05073428153991699,5,5,1.1088166436900797,0.23961980990495246,0.44161537289619446
50,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00250852108001709,0.05002546310424805,5,5,1.4344541543369718,0.5807903951975988,0.23683996498584747
50,1762,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.00250852108001709,0.05002546310424805,3,3,0.9087681744092811,0.18859429714857429,0.5350927710533142
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00250852108001709,0.06354999542236328,4,4,0.9147444861758751,0.3826913456728364,0.6986833214759827
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00250852108001709,0.06354999542236328,2,2,0.5994436301037328,0.19159579789894948,0.8797755241394043
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024863481521606445,0.06764698028564453,1,1,-1.000000082690371e-10,0.0,0.0
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024863481521606445,0.06764698028564453,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024863481521606445,0.06125473976135254,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024863481521606445,0.06125473976135254,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024863481521606445,0.06691312789916992,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024863481521606445,0.06691312789916992,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024863481521606445,0.05741453170776367,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024863481521606445,0.05741453170776367,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0022923946380615234,0.06912469863891602,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0022923946380615234,0.06912469863891602,1,1,-1.000000082690371e-10,0.0,0.0
57,1764,0.946925715986938,0.9208970407583094,0.881,1.0,0.8995088695223723,0.9470962562533883,0.0,mode,0.0022923946380615234,0.04747366905212402,6,5,1.6485045321895306,0.7823911955977989,0.14247526228427887
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0022923946380615234,0.04747366905212402,2,2,0.27509047762949806,0.08054027013506754,0.49534526467323303
58,1764,0.886745828680924,0.7274511315573289,0.7755,1.0,0.7969223976684935,0.886985880639587,0.0,mode,0.0022923946380615234,0.0580134391784668,5,4,1.5809073501397741,0.7628814407203601,-0.04171011224389076
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0022923946380615234,0.0580134391784668,2,2,0.48982775219885266,0.07003501750875438,0.5879302024841309
59,1764,0.9555562747144979,0.956048413582518,0.91,1.0,0.9151771207706317,0.9557101647103862,0.0,mode,0.0022923946380615234,0.04872441291809082,6,5,1.5265630833659467,0.36068034017008505,0.3691062331199646
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0022923946380615234,0.04872441291809082,3,3,1.0796116065477388,0.10355177588794397,0.6205546855926514
60,1764,0.9574086189061245,0.997592131036852,0.9865,1.0,0.91907339676184,0.9578303761728385,0.0,mode,0.002513587474822998,0.06180930137634277,5,4,0.23125861071394127,0.062031015507753876,0.9478116631507874
60,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002513587474822998,0.06180930137634277,2,2,0.17580947764512425,0.0400200100050025,0.979631245136261
61,1764,0.9643657981673578,0.9983233529285143,0.9915,1.0000000000000002,0.931876273228426,0.9647370135884894,0.0,mode,0.002513587474822998,0.05752825736999512,5,4,0.21896525815237672,0.057028514257128564,0.942898154258728
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002513587474822998,0.05752825736999512,2,2,0.1663518523304363,0.03501750875437719,0.9765315651893616
62,1765,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002513587474822998,0.050385236740112305,7,7,1.6605034864564807,0.5597798899449725,0.09114419668912888
62,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002513587474822998,0.050385236740112305,3,3,1.0608171198281269,0.25962981490745374,0.4134252369403839
63,1765,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002513587474822998,0.05373525619506836,7,7,1.6048138960457041,0.5467733866933466,0.14771144092082977
63,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002513587474822998,0.05373525619506836,3,3,1.015634435612952,0.2896448224112056,0.42518022656440735
64,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024915337562561035,0.05551409721374512,8,8,1.2462474760251219,0.36218109054527264,0.22029493749141693
64,1765,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0024915337562561035,0.05551409721374512,4,4,0.8343479324369037,0.16108054027013508,0.3975449800491333
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024915337562561035,0.04954028129577637,6,6,1.1133210420875501,0.4042021010505253,0.13087429106235504
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024915337562561035,0.04954028129577637,3,3,0.7526006168434326,0.24762381190595298,0.2180076688528061
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024915337562561035,0.0568394660949707,6,6,1.619416523352526,0.7348674337168585,0.1693698763847351
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024915337562561035,0.0568394660949707,3,3,0.5606220946335816,0.061530765382691345,0.4700123965740204
67,1766,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024915337562561035,0.04976034164428711,5,5,0.7863301045207918,0.2816408204102051,0.7453331351280212
67,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024915337562561035,0.04976034164428711,3,3,0.6388731732078075,0.21010505252626313,0.8340038657188416
68,1766,0.9999999999999998,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,mode,0.002488255500793457,0.043290138244628906,5,5,1.3196023784690851,0.5312656328164082,0.2896653711795807
68,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002488255500793457,0.043290138244628906,3,3,0.8492630872346552,0.1630815407703852,0.6095627546310425
69,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002488255500793457,0.0596158504486084,5,5,1.3426606543981567,0.5497748874437218,0.32247117161750793
69,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002488255500793457,0.0596158504486084,3,3,0.8800576026290352,0.33166583291645824,0.6358160376548767
70,1766,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002488255500793457,0.04609251022338867,5,5,1.266925065367689,0.31615807903951976,0.37320855259895325
70,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002488255500793457,0.04609251022338867,3,3,0.595028351208695,0.16808404202101052,0.537327766418457
71,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002488255500793457,0.044281721115112305,4,4,1.0753828406465442,0.5487743871935968,0.26252850890159607
71,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002488255500793457,0.044281721115112305,3,3,0.9638358392305345,0.49024512256128067,0.3387161195278168
72,1767,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0025001168251037598,0.06771135330200195,3,3,0.9005874653908412,0.0335167583791896,0.6080121397972107
72,1767,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0025001168251037598,0.06771135330200195,3,3,0.9005874653908412,0.0335167583791896,0.6080121397972107
73,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0025001168251037598,0.06511473655700684,2,2,0.01442721466217611,0.002001000500250125,0.9889904856681824
73,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0025001168251037598,0.06511473655700684,2,2,0.01442721466217611,0.002001000500250125,0.9889904856681824
74,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025001168251037598,0.05678153038024902,2,2,0.026077832783397644,0.00400200100050025,0.960719108581543
74,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025001168251037598,0.05678153038024902,2,2,0.026077832783397644,0.00400200100050025,0.960719108581543
75,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025001168251037598,0.057159423828125,3,3,0.79615756565671,0.0050025012506253125,0.9020490050315857
75,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025001168251037598,0.057159423828125,2,2,0.17424898351815118,0.0050025012506253125,0.8235302567481995
76,1767,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024914145469665527,0.0590362548828125,2,2,0.04170835834189347,0.007003501750875438,0.967202365398407
