window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
10,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001675426959991455,0.06355524063110352,3,3,0.9456606371671635,0.26863431715857927,0.25445982813835144
11,1752,0.8732931122315052,0.678347716336082,0.744,1.0000000000000004,0.7755124390521099,0.873564636321142,0.0,mode,0.001675426959991455,0.0680687427520752,5,4,1.582438173956156,0.6858429214607303,0.4626098573207855
11,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001675426959991455,0.0680687427520752,3,3,0.8750576805726846,0.21560780390195097,0.3534773886203766
12,1752,0.8893190520314168,0.8955857226897984,0.842,0.9999999999999998,0.800966397032578,0.8894851101634286,0.0,mode,0.0016497969627380371,0.06978535652160645,4,3,1.1160029044166184,0.4652326163081541,0.7106428146362305
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016497969627380371,0.06978535652160645,2,2,0.6772204454534001,0.2001000500250125,0.6664720177650452
13,1752,0.8927062437124431,0.7962300052993492,0.7995,1.0,0.8065996224636327,0.8929478479173875,0.0,mode,0.0016497969627380371,0.06690788269042969,5,4,1.4827209567654351,0.5437718859429714,0.27460455894470215
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016497969627380371,0.06690788269042969,3,3,0.9298383688675745,0.19159579789894948,0.19089341163635254
14,1752,0.8334828382253263,0.6322766749990362,0.706,1.0000000000000002,0.7152563455531218,0.8339935280314871,0.0,mode,0.0016497969627380371,0.08135318756103516,6,4,1.470248765864663,0.6943471735867934,0.4351609945297241
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016497969627380371,0.08135318756103516,3,3,0.6594298269081375,0.13156578289144572,0.27588069438934326
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016497969627380371,0.0746772289276123,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016497969627380371,0.0746772289276123,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
16,1754,0.795503036084632,0.6508718474205746,0.625,1.0000000000000002,0.6635472812513082,0.7977498310143525,0.0,mode,0.0016557574272155762,0.04339265823364258,15,7,2.2429367346442124,0.6833416708354177,-0.11047718673944473
16,1754,0.9977327922092215,0.9994383713065655,0.999,1.0000000000000002,0.9954929379455874,0.9977413791005182,0.0,deint,0.0016557574272155762,0.04339265823364258,6,5,1.2840934463899636,0.3231615807903952,0.10116735100746155
17,1754,0.7965856006682787,0.5970257063964826,0.5915,1.0000000000000002,0.6641648233085675,0.7981959647339798,0.0,mode,0.0016557574272155762,0.04980731010437012,12,6,2.1854932871738946,0.7473736868434218,0.0665590763092041
17,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016557574272155762,0.04980731010437012,5,5,1.3805618200078955,0.3311655827913957,0.19937002658843994
18,1754,0.590165285546732,0.32713197412041733,0.498,0.9999999999999998,0.4227374248421676,0.5942592321827258,0.0,mode,0.0016557574272155762,0.07554769515991211,10,5,1.271744614937368,0.7913956978489245,0.2616179585456848
18,1754,0.9660774224077148,0.9829104857963107,0.9965,0.9776927582959994,0.9550484820481732,0.9662379683622929,0.0,deint,0.0016557574272155762,0.07554769515991211,4,4,0.506944256581807,0.12606303151575787,0.7190936207771301
19,1754,0.62266118713626,0.3459960608632518,0.4395,0.9999999999999996,0.45388511653820623,0.6243754907113097,0.0,mode,0.0016557574272155762,0.04472064971923828,10,4,2.1275969867645985,0.7948974487243622,0.1201145127415657
19,1754,0.8455141176232702,0.811946805370123,0.874,0.9999999999999993,0.7327656960679412,0.845775857325386,0.0,deint,0.0016557574272155762,0.04472064971923828,4,3,1.05186356336232,0.2771385692846423,0.34216782450675964
20,1754,0.6676266127363775,0.4297554394330337,0.5175,0.9926923562065929,0.5058011406863963,0.6701462864684257,0.0,mode,0.001632988452911377,0.05123305320739746,9,5,1.5402008763449926,0.7943971985992997,0.12432091683149338
20,1754,0.9900428810894828,0.9966442677526938,0.9985,0.990728413349424,0.9894351564990728,0.9900813626072978,0.05,deint,0.001632988452911377,0.05123305320739746,4,5,0.7224584296879204,0.1645822911455728,0.5125119090080261
21,1755,0.8769499198305993,0.8424659902704503,0.768,1.0,0.7817196051482356,0.8774889190077673,0.0,mode,0.001632988452911377,0.05826759338378906,8,5,1.8119559111250374,0.4547273636818409,0.47432392835617065
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001632988452911377,0.05826759338378906,4,4,1.2290400769625895,0.15907953976988495,0.5404032468795776
22,1755,0.9418179897738927,0.9984664974616732,0.989,1.0000000000000002,0.8912323492449084,0.9424884780558466,0.0,mode,0.001632988452911377,0.07098650932312012,7,4,0.17790214597420068,0.0400200100050025,0.9562413692474365
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001632988452911377,0.07098650932312012,3,3,0.14537647687718086,0.030015007503751877,0.9633373022079468
23,1755,0.9328650449466471,0.9980349232136454,0.985,0.9999999999999999,0.8756350851422416,0.9336945038814268,0.0,mode,0.001632988452911377,0.061600685119628906,7,4,0.20373432666168934,0.04202101050525263,0.9510058164596558
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001632988452911377,0.061600685119628906,3,3,0.16602555160413643,0.029014507253626812,0.964631199836731
24,1755,0.9093741529654836,0.978518816757681,0.919,0.9999999999999999,0.8350484231183857,0.9101105045493544,0.0,mode,0.0016539692878723145,0.06688308715820312,8,5,0.8267541384055267,0.18609304652326164,0.7761490345001221
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016539692878723145,0.06688308715820312,4,4,0.6025069882330302,0.05902951475737869,0.8167650103569031
25,1755,0.9322788355265091,0.9980657561377668,0.99,1.0000000000000002,0.8741926861249542,0.9328738636072886,0.1,mode,0.0016539692878723145,0.061540842056274414,6,4,0.13098748989192105,0.030015007503751877,0.5530619025230408
25,1755,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,deint,0.0016539692878723145,0.061540842056274414,3,3,0.10397432508531661,0.02001000500250125,0.5562795400619507
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016539692878723145,0.05801892280578613,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016539692878723145,0.05801892280578613,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016539692878723145,0.06192135810852051,1,1,-1.000000082690371e-10,0.0,0.0
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016539692878723145,0.06192135810852051,1,1,-1.000000082690371e-10,0.0,0.0
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016289949417114258,0.07095980644226074,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016289949417114258,0.07095980644226074,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016289949417114258,0.060236454010009766,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016289949417114258,0.060236454010009766,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016289949417114258,0.06322312355041504,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016289949417114258,0.06322312355041504,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
31,1758,0.7330463151593274,0.5877444787048353,0.598,1.0,0.5807739753479438,0.7347969847746383,0.2,mode,0.0016289949417114258,0.04729747772216797,12,5,1.9845598602929477,0.696848424212106,-0.15840698778629303
31,1758,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0016289949417114258,0.04729747772216797,4,4,0.819644148957022,0.21660830415207605,0.17977391183376312
32,1758,0.7449727391828909,0.6756920312874088,0.684,0.9999999999999998,0.5960181128461812,0.7468813894389974,0.05,mode,0.0016718506813049316,0.048769474029541016,13,5,1.685781476863582,0.5577788894447223,0.1589420884847641
32,1758,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.05,deint,0.0016718506813049316,0.048769474029541016,4,4,0.9082243448730313,0.45572786393196596,0.34433892369270325
33,1758,0.7668237377477446,0.5162955441430567,0.5645,1.0,0.6238565868675224,0.7683641423913723,0.0,mode,0.0016718506813049316,0.06293344497680664,12,5,2.1278972746866223,0.7903951975987994,0.05921845883131027
33,1758,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016718506813049316,0.06293344497680664,3,3,0.9556797377382578,0.31265632816408206,0.22170493006706238
34,1758,0.9289098226437077,0.9969693380767369,0.965,0.9999999999999999,0.8694412933605873,0.9301616439611672,0.0,mode,0.0016718506813049316,0.0681605339050293,12,5,0.5136743307376211,0.16408204102051024,0.12585709989070892
34,1758,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016718506813049316,0.0681605339050293,3,3,0.3357110869256231,0.112056028014007,0.4055916368961334
35,1758,0.9104859453671794,0.9960421567820991,0.96,1.0,0.8386653045477152,0.9122544516105008,0.0,mode,0.0016718506813049316,0.057916879653930664,12,5,0.4658705473699411,0.12456228114057029,0.4465896487236023
35,1758,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016718506813049316,0.057916879653930664,3,3,0.24955429317140881,0.0670335167583792,0.8602591156959534
36,1759,0.8089099967735004,0.6347868035338508,0.695,1.0000000000000002,0.6799264786412512,0.8094717087752382,0.0,mode,0.0017014145851135254,0.05671286582946777,7,4,1.8345370311268343,0.5227613806903452,0.03239806741476059
36,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017014145851135254,0.05671286582946777,4,4,1.2473503035869922,0.19309654827413708,0.25269603729248047
37,1759,0.8110603188887471,0.8854389332996837,0.805,0.9999999999999999,0.682847978655713,0.811538519600782,0.0,mode,0.0017014145851135254,0.061676740646362305,6,3,1.190777446259034,0.4412206103051526,0.2875019311904907
37,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017014145851135254,0.061676740646362305,3,3,0.8131199723165021,0.2736368184092046,0.42889249324798584
38,1759,0.7436360933799029,0.5903234698243557,0.6415,0.808885197090883,0.6907334126818087,0.745154840055063,0.0,mode,0.0017014145851135254,0.060585975646972656,8,6,1.6562898560650772,0.4927463731865933,0.4082748293876648
38,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017014145851135254,0.060585975646972656,4,4,1.144054744822679,0.25212606303151575,0.57950758934021
39,1759,0.8464444114448811,0.8973181537940363,0.7785,1.0000000000000002,0.7346987901306786,0.8470620886007906,0.0,mode,0.0017014145851135254,0.06461191177368164,8,4,1.5259435103057903,0.4882441220610305,0.32492050528526306
39,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0017014145851135254,0.06461191177368164,4,4,1.121108851017184,0.33516758379189593,0.447143018245697
40,1759,0.7730927387252728,0.7127773031508251,0.6605,1.0,0.6313452938505452,0.7740179791861839,0.0,mode,0.001654982566833496,0.059226274490356445,9,4,1.834342261601398,0.4652326163081541,0.1794440895318985
40,1759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001654982566833496,0.059226274490356445,4,4,1.158103354341419,0.21960980490245122,0.30063629150390625
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001654982566833496,0.06171393394470215,3,3,0.6835853905000161,0.24612306153076538,0.6116583347320557
41,1760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001654982566833496,0.06171393394470215,2,2,0.5528027881491243,0.24612306153076538,0.7147343754768372
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001654982566833496,0.048897504806518555,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001654982566833496,0.048897504806518555,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
43,1761,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001654982566833496,0.06442785263061523,3,3,0.723782146274689,0.062031015507753876,0.663833737373352
43,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001654982566833496,0.06442785263061523,3,3,0.7237821462746888,0.062031015507753876,0.663833737373352
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001613318920135498,0.05888485908508301,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001613318920135498,0.05888485908508301,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001613318920135498,0.058258771896362305,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001613318920135498,0.058258771896362305,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001613318920135498,0.0672605037689209,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001613318920135498,0.0672605037689209,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
47,1762,0.8737494336567588,0.9492406321450065,0.8615,0.9999999999999998,0.7769337876711745,0.8744656588351707,0.0,mode,0.001613318920135498,0.05498814582824707,8,4,1.0682114947477035,0.3456728364182091,0.3639642000198364
47,1762,0.9880073491684918,0.9990003250284643,0.9915,1.0,0.9763874850590722,0.9880526895057615,0.0,deint,0.001613318920135498,0.05498814582824707,5,4,0.8500002462970553,0.21710855427713857,0.4898502230644226
48,1762,0.9269945980888209,0.9332401798740984,0.868,0.9999999999999999,0.8644406210193858,0.9272921982859947,0.0,mode,0.0016418099403381348,0.056021928787231445,7,5,1.604649082174549,0.5832916458229115,0.22029992938041687
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016418099403381348,0.056021928787231445,5,5,1.3871238492182631,0.4502251125562781,0.3383897840976715
49,1762,0.8389063154891223,0.7790861594497336,0.743,1.0,0.7236139914076459,0.8396473862650451,0.0,mode,0.0016418099403381348,0.06058382987976074,7,5,1.532331680771636,0.5742871435717859,0.20570996403694153
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016418099403381348,0.06058382987976074,5,5,1.1088166436900797,0.23961980990495246,0.44161537289619446
50,1762,0.7752708946076277,0.6754238765297137,0.681,0.9999999999999997,0.633528908292342,0.7756568066550107,0.0,mode,0.0016418099403381348,0.062204599380493164,5,3,1.4344541543369718,0.5807903951975988,0.23683996498584747
50,1762,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016418099403381348,0.062204599380493164,3,3,0.9087681744092811,0.18859429714857429,0.5350927710533142
51,1762,0.7915618314604679,0.8886852677125295,0.809,1.0000000000000004,0.6553126464282997,0.7917690326867021,0.0,mode,0.0016418099403381348,0.07617330551147461,4,2,0.9147444861758751,0.3826913456728364,0.6986833214759827
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016418099403381348,0.07617330551147461,2,2,0.5994436301037328,0.19159579789894948,0.8797755241394043
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016350746154785156,0.06499743461608887,1,1,-1.000000082690371e-10,0.0,0.0
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016350746154785156,0.06499743461608887,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016350746154785156,0.06285381317138672,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016350746154785156,0.06285381317138672,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016350746154785156,0.06108283996582031,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016350746154785156,0.06108283996582031,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016350746154785156,0.06829524040222168,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016350746154785156,0.06829524040222168,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014004111289978027,0.06370759010314941,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014004111289978027,0.06370759010314941,1,1,-1.000000082690371e-10,0.0,0.0
57,1764,0.5535831897348045,0.25410474761337226,0.567,1.0000000000000002,0.3836711458937165,0.5545698441892454,0.0,mode,0.0014004111289978027,0.057778358459472656,6,3,1.6485045321895306,0.7823911955977989,0.14247526228427887
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014004111289978027,0.057778358459472656,2,2,0.27509047762949806,0.08054027013506754,0.49534526467323303
58,1764,0.4725846139175247,0.21412823243809923,0.4315,1.000000000000001,0.3098396324114919,0.4730955221458049,0.0,mode,0.0014004111289978027,0.05744743347167969,5,2,1.5809073501397741,0.7628814407203601,-0.04171011224389076
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014004111289978027,0.05744743347167969,2,2,0.48982775219885266,0.07003501750875438,0.5879302024841309
59,1764,0.8281718331104821,0.8106621601726836,0.7685,1.0000000000000002,0.7072171587190185,0.8285028710110516,0.0,mode,0.0014004111289978027,0.06165122985839844,6,3,1.5265630833659467,0.36068034017008505,0.3691062331199646
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014004111289978027,0.06165122985839844,3,3,1.0796116065477388,0.10355177588794397,0.6205546855926514
60,1764,0.8630434835228141,0.9914112146354507,0.971,1.0,0.7602288923307592,0.8637841313059267,0.0,mode,0.0016220808029174805,0.0718231201171875,5,2,0.23125861071394127,0.062031015507753876,0.9478116631507874
60,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016220808029174805,0.0718231201171875,2,2,0.17580947764512425,0.0400200100050025,0.979631245136261
61,1764,0.8626693227094228,0.9920004728094615,0.9745,1.0,0.7597180189873494,0.8634542702751185,0.0,mode,0.0016220808029174805,0.061213016510009766,5,2,0.21896525815237672,0.057028514257128564,0.942898154258728
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016220808029174805,0.061213016510009766,2,2,0.1663518523304363,0.03501750875437719,0.9765315651893616
62,1765,0.7791401526833707,0.6961326768886406,0.666,1.0000000000000002,0.6388526903636421,0.779634062438996,0.0,mode,0.0016220808029174805,0.05543160438537598,7,3,1.6605034864564807,0.5597798899449725,0.09114419668912888
62,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016220808029174805,0.05543160438537598,3,3,1.0608171198281269,0.25962981490745374,0.4134252369403839
63,1765,0.7746419386775714,0.761275566447747,0.694,0.9999999999999998,0.6328674234267846,0.775160817525075,0.0,mode,0.0016220808029174805,0.05897212028503418,7,3,1.6048138960457041,0.5467733866933466,0.14771144092082977
63,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016220808029174805,0.05897212028503418,3,3,1.015634435612952,0.2896448224112056,0.42518022656440735
64,1765,0.8010943482621941,0.8885431245959885,0.7825,1.0,0.6694881621445261,0.8020280434747631,0.0,mode,0.0016146302223205566,0.0659949779510498,8,4,1.2462474760251219,0.36218109054527264,0.22029493749141693
64,1765,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016146302223205566,0.0659949779510498,4,4,0.8343479324369037,0.16108054027013508,0.3975449800491333
65,1765,0.8061472053166577,0.8951443331735898,0.81,1.0000000000000002,0.6759960409323258,0.8066797586899808,0.0,mode,0.0016146302223205566,0.07405495643615723,6,3,1.1133210420875501,0.4042021010505253,0.13087429106235504
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.07405495643615723,3,3,0.7526006168434326,0.24762381190595298,0.2180076688528061
66,1765,0.5131985931314939,0.24006342443298173,0.449,1.0000000000000007,0.34618770812913896,0.5143230859093975,0.0,mode,0.0016146302223205566,0.06968188285827637,6,3,1.619416523352526,0.7348674337168585,0.1693698763847351
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.06968188285827637,3,3,0.5606220946335816,0.061530765382691345,0.4700123965740204
67,1766,0.9220241285012991,0.9710851024037477,0.92,0.9999999999999997,0.8559229785775526,0.9223690729165529,0.0,mode,0.0016146302223205566,0.05778670310974121,5,4,0.7863301045207918,0.2816408204102051,0.7453331351280212
67,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.05778670310974121,3,3,0.6388731732078075,0.21010505252626313,0.8340038657188416
68,1766,0.8052614128317401,0.6102298423806489,0.7035,1.0000000000000004,0.674778425988562,0.8058121785158111,0.0,mode,0.001657724380493164,0.06804633140563965,5,4,1.3196023784690851,0.5312656328164082,0.2896653711795807
68,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001657724380493164,0.06804633140563965,3,3,0.8492630872346552,0.1630815407703852,0.6095627546310425
69,1766,0.7914980505922269,0.6999944148826761,0.772,0.9999999999999993,0.655457951879724,0.7918750834299,0.0,mode,0.001657724380493164,0.06737208366394043,5,3,1.3426606543981567,0.5497748874437218,0.32247117161750793
69,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001657724380493164,0.06737208366394043,3,3,0.8800576026290352,0.33166583291645824,0.6358160376548767
70,1766,0.6383615377488756,0.44268346038591505,0.584,1.0,0.4696634138351135,0.6391441869121832,0.0,mode,0.001657724380493164,0.07465267181396484,5,3,1.266925065367689,0.31615807903951976,0.37320855259895325
70,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001657724380493164,0.07465267181396484,3,3,0.595028351208695,0.16808404202101052,0.537327766418457
71,1766,0.9452181935560708,0.9733964993182478,0.9215,0.9999999999999999,0.8962722881021106,0.9452991468848044,0.0,mode,0.001657724380493164,0.049457550048828125,4,3,1.0753828406465442,0.5487743871935968,0.26252850890159607
