window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
7,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016295313835144043,0.055497169494628906,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
7,1751,0.6355285327430654,0.6441440584497852,0.6895,0.466292369604528,0.9999999999999992,0.6360155440627316,0.0,deint,0.0016295313835144043,0.055497169494628906,2,6,0.5976138443793562,0.2661330665332666,0.7302926182746887
8,1751,0.9879871790715581,0.9952993165478248,0.971,0.9764109042764673,0.9999999999999998,0.9880646804404428,0.0,mode,0.001638948917388916,0.0467991828918457,7,8,1.664082228282537,0.6773386693346674,0.4380209743976593
8,1751,0.7235673957663288,0.5664822003226022,0.62,0.5680818475138852,0.9999999999999998,0.7245563723788402,0.0,deint,0.001638948917388916,0.0467991828918457,4,7,0.9453349066554239,0.31115557778889447,0.35359838604927063
9,1751,0.9995824825702943,0.9999979767434417,0.9995,1.0000000000000002,0.9991698621844355,0.9995847587384811,0.15,mode,0.001638948917388916,0.05997753143310547,7,6,1.1501358376403035,0.4547273636818409,0.49096643924713135
9,1751,0.7283443777823161,0.8146098823789966,0.7375,0.5742198534950336,0.9985552099243803,0.7291446052086514,0.15,deint,0.001638948917388916,0.05997753143310547,4,6,0.6608373548349002,0.2176088044022011,0.46835052967071533
10,1752,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001638948917388916,0.04779338836669922,6,6,1.5879203986996546,0.6323161580790395,0.32409611344337463
10,1752,0.7459956790213533,0.5692595255431495,0.648,0.5955340317337335,0.9999999999999998,0.7465011963256171,0.0,deint,0.001638948917388916,0.04779338836669922,3,6,0.9456606371671635,0.26863431715857927,0.25445982813835144
11,1752,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001638948917388916,0.044792890548706055,5,5,1.582438173956156,0.6858429214607303,0.4626098573207855
11,1752,0.7116831103024899,0.42881721239237747,0.5955,0.552980644045332,0.9999999999999994,0.7121539423761036,0.0,deint,0.001638948917388916,0.044792890548706055,3,5,0.8750576805726846,0.21560780390195097,0.3534773886203766
12,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016420483589172363,0.05350494384765625,4,4,1.1160029044166184,0.4652326163081541,0.7106428146362305
12,1752,0.7551054757208107,0.7824431638926393,0.7515,0.6068267768215898,0.9999999999999997,0.7553107597844907,0.0,deint,0.0016420483589172363,0.05350494384765625,2,4,0.6772204454534001,0.2001000500250125,0.6664720177650452
13,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016420483589172363,0.050388336181640625,5,5,1.4827209567654351,0.5437718859429714,0.27460455894470215
13,1752,0.6360115394753986,0.4785977422940484,0.597,0.5559395197719083,0.7444077281905969,0.6365156316102892,0.0,deint,0.0016420483589172363,0.050388336181640625,3,4,0.9298383688675745,0.19159579789894948,0.19089341163635254
14,1752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016420483589172363,0.03877592086791992,6,6,1.470248765864663,0.6943471735867934,0.4351609945297241
14,1752,0.5415243115157123,0.3187761261127252,0.542,0.4027849159622397,0.8292733848622111,0.5422126703061599,0.0,deint,0.0016420483589172363,0.03877592086791992,3,4,0.6594298269081375,0.13156578289144572,0.27588069438934326
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016420483589172363,0.05793428421020508,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
15,1753,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016420483589172363,0.05793428421020508,2,2,0.036677938550134126,0.011005502751375688,0.21041785180568695
16,1754,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016402602195739746,0.049260616302490234,15,15,2.2429367346442124,0.6833416708354177,-0.11047718673944473
16,1754,0.6663327043607946,0.6230786905134583,0.7205,0.6522601638347952,0.6836321792805947,0.6675778022956793,0.0,deint,0.0016402602195739746,0.049260616302490234,6,5,1.2840934463899636,0.3231615807903952,0.10116735100746155
17,1754,0.9734499311550745,0.9434630204800272,0.946,1.0,0.9489648483486554,0.9738142267190778,0.0,mode,0.0016402602195739746,0.04472470283508301,12,11,2.1854932871738946,0.7473736868434218,0.0665590763092041
17,1754,0.7682174897613054,0.6886121867692051,0.72,0.7278633772983131,0.81512138296658,0.7690250973214692,0.0,deint,0.0016402602195739746,0.04472470283508301,5,6,1.3805618200078955,0.3311655827913957,0.19937002658843994
18,1754,0.9636066695719925,0.9598558186413394,0.978,1.0,0.9307617750356806,0.9641394262826445,0.0,mode,0.0016402602195739746,0.0537564754486084,10,9,1.271744614937368,0.7913956978489245,0.2616179585456848
18,1754,0.4903163232615313,0.25950862007727726,0.519,0.362311020252407,0.7703040765957142,0.49282347846614694,0.0,deint,0.0016402602195739746,0.0537564754486084,4,6,0.506944256581807,0.12606303151575787,0.7190936207771301
19,1754,0.9480657716649055,0.8171825363096267,0.899,0.9999999999999999,0.902124496132832,0.9485441126139973,0.0,mode,0.0016402602195739746,0.04833984375,10,9,2.1275969867645985,0.7948974487243622,0.1201145127415657
19,1754,0.5939035851528851,0.38269599157600154,0.4735,0.5096255109475191,0.7144146720276578,0.5948888726439513,0.0,deint,0.0016402602195739746,0.04833984375,4,5,1.05186356336232,0.2771385692846423,0.34216782450675964
20,1754,0.9669370903940443,0.9516848996709985,0.974,1.0000000000000002,0.9366252212262367,0.9672756617650392,0.0,mode,0.0016438961029052734,0.05226850509643555,9,8,1.5402008763449926,0.7943971985992997,0.12432091683149338
20,1754,0.5610422811163918,0.3798638892889374,0.505,0.44194115285513663,0.7732448698130038,0.5624303157374333,0.0,deint,0.0016438961029052734,0.05226850509643555,4,5,0.7224584296879204,0.1645822911455728,0.5125119090080261
21,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016438961029052734,0.04387235641479492,8,8,1.8119559111250374,0.4547273636818409,0.47432392835617065
21,1755,0.7711728909214729,0.725160778155913,0.6885,0.6614359030675796,0.9265880000181389,0.7718757499464393,0.0,deint,0.0016438961029052734,0.04387235641479492,4,7,1.2290400769625895,0.15907953976988495,0.5404032468795776
22,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016438961029052734,0.06545519828796387,7,7,0.17790214597420068,0.0400200100050025,0.9562413692474365
22,1755,0.9183629941363799,0.9970879206314125,0.9875,0.8503006570507446,1.0,0.9190945847752839,0.1,deint,0.0016438961029052734,0.06545519828796387,3,6,0.14537647687718086,0.030015007503751877,0.9633373022079468
23,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016438961029052734,0.05800962448120117,7,7,0.20373432666168934,0.04202101050525263,0.9510058164596558
23,1755,0.9161066007475631,0.9970285879412555,0.985,0.8465952720005813,1.0000000000000002,0.9169256358848892,0.0,deint,0.0016438961029052734,0.05800962448120117,3,6,0.16602555160413643,0.029014507253626812,0.964631199836731
24,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016481280326843262,0.06380891799926758,8,8,0.8267541384055267,0.18609304652326164,0.7761490345001221
24,1755,0.8676155519041621,0.9642674629817681,0.9205,0.7780562593837436,0.9821245258931468,0.8682609664384535,0.1,deint,0.0016481280326843262,0.06380891799926758,4,6,0.6025069882330302,0.05902951475737869,0.8167650103569031
25,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0016481280326843262,0.06645822525024414,6,6,0.13098748989192105,0.030015007503751877,0.5530619025230408
25,1755,0.9113522489246952,0.9969630254835474,0.9905,0.83812399016462,0.9999999999999999,0.9119341183176208,0.1,deint,0.0016481280326843262,0.06645822525024414,3,5,0.10397432508531661,0.02001000500250125,0.5562795400619507
26,1756,0.9117351691720565,0.9888029133687329,0.964,0.8380603077486598,0.9999999999999998,0.9118964206078246,0.0,mode,0.0016481280326843262,0.05148005485534668,2,3,0.2600581861655665,0.0830415207603802,0.708476185798645
26,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016481280326843262,0.05148005485534668,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016481280326843262,0.06358838081359863,1,1,-1.000000082690371e-10,0.0,0.0
27,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016481280326843262,0.06358838081359863,1,1,-1.000000082690371e-10,0.0,0.0
28,1756,0.9960290260294601,0.9996083494079276,0.9995,0.992098080232629,1.0,0.9960333681128551,0.05,mode,0.0015622973442077637,0.05109095573425293,2,3,0.4200983381456023,0.14907453726863432,0.7609853744506836
28,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015622973442077637,0.05109095573425293,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
29,1756,0.9056808983202156,0.9848448633981076,0.9545,0.8278571056730876,0.9999999999999997,0.9058225646892004,0.0,mode,0.0015622973442077637,0.05772209167480469,2,3,0.30828406789303914,0.10305152576288144,0.7090149521827698
29,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015622973442077637,0.05772209167480469,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
30,1756,0.9937783269730806,0.9990771853077144,0.999,0.9876464467425952,0.9999999999999998,0.9937848336772114,0.1,mode,0.0015622973442077637,0.04653167724609375,2,3,0.5045332860408528,0.11505752876438219,0.9518227577209473
30,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015622973442077637,0.04653167724609375,2,2,0.5045332860408528,0.11505752876438219,0.9518227577209473
31,1758,0.9844499516943549,0.9880388322992841,0.967,1.0,0.9697460835423141,0.984640702316677,0.3,mode,0.0015622973442077637,0.04611063003540039,12,10,1.9845598602929477,0.696848424212106,-0.15840698778629303
31,1758,0.640921960443586,0.4520934442592321,0.623,0.47364789007551233,0.9976702786125143,0.6423415852700758,0.0,deint,0.0015622973442077637,0.04611063003540039,4,8,0.819644148957022,0.21660830415207605,0.17977391183376312
32,1758,0.9934188580923472,0.9988423470593397,0.986,1.0000000000000002,0.9871636449070562,0.9935403633586786,0.05,mode,0.0016716718673706055,0.050778865814208984,13,12,1.685781476863582,0.5577788894447223,0.1589420884847641
32,1758,0.7216573493928712,0.6618879374153834,0.6945,0.5659675933461409,1.0,0.722834362283051,0.05,deint,0.0016716718673706055,0.050778865814208984,4,10,0.9082243448730313,0.45572786393196596,0.34433892369270325
33,1758,0.9939364293549015,0.9972927341655543,0.982,1.0,0.9881119978805141,0.9940204565275198,0.0,mode,0.0016716718673706055,0.0466618537902832,12,11,2.1278972746866223,0.7903951975987994,0.05921845883131027
33,1758,0.5087743182932504,0.23101685685714357,0.472,0.3906231887131335,0.7353559129600116,0.5102174119087349,0.0,deint,0.0016716718673706055,0.0466618537902832,3,9,0.9556797377382578,0.31265632816408206,0.22170493006706238
34,1758,0.9947980112944712,0.9999075302227134,0.9965,1.0,0.9899120425186383,0.9949304505597175,0.05,mode,0.0016716718673706055,0.06279659271240234,12,11,0.5136743307376211,0.16408204102051024,0.12585709989070892
34,1758,0.7993074443118391,0.8765816051599776,0.958,0.6722008308071419,0.991902642025066,0.8013417325717915,0.0,deint,0.0016716718673706055,0.06279659271240234,3,9,0.3357110869256231,0.112056028014007,0.4055916368961334
35,1758,0.9950178998353792,0.9999204091680516,0.997,1.0,0.990370271510201,0.9951618406747542,0.0,mode,0.0016716718673706055,0.055722951889038086,12,11,0.4658705473699411,0.12456228114057029,0.4465896487236023
35,1758,0.6728979916096877,0.7754085370123069,0.952,0.5327259454329466,0.926565362564093,0.6765001697363344,0.0,deint,0.0016716718673706055,0.055722951889038086,3,9,0.24955429317140881,0.0670335167583792,0.8602591156959534
36,1759,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015524625778198242,0.04999685287475586,7,7,1.8345370311268343,0.5227613806903452,0.03239806741476059
36,1759,0.5813715630399571,0.343479356496873,0.503,0.6200178635991906,0.5486908535091819,0.5821777929592243,0.0,deint,0.0015524625778198242,0.04999685287475586,4,4,1.2473503035869922,0.19309654827413708,0.25269603729248047
37,1759,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015524625778198242,0.06127214431762695,6,6,1.190777446259034,0.4412206103051526,0.2875019311904907
37,1759,0.7065552128047861,0.735791353469188,0.8095,0.6867642482943025,0.7286507358453653,0.7070877170006759,0.0,deint,0.0015524625778198242,0.06127214431762695,3,4,0.8131199723165021,0.2736368184092046,0.42889249324798584
38,1759,0.9578548980035508,0.954567752033461,0.9045,1.0,0.9196507459503751,0.9581438164108098,0.0,mode,0.0015524625778198242,0.05347704887390137,8,7,1.6562898560650772,0.4927463731865933,0.4082748293876648
38,1759,0.7284303583095096,0.6413643237907445,0.749,0.6974943375694468,0.7641443236697936,0.7292997277365758,0.0,deint,0.0015524625778198242,0.05347704887390137,4,6,1.144054744822679,0.25212606303151575,0.57950758934021
39,1759,0.9705659069907362,0.9827970236867877,0.9375,1.0,0.9432197870108533,0.9707803443703665,0.0,mode,0.0015524625778198242,0.05694699287414551,8,7,1.5259435103057903,0.4882441220610305,0.32492050528526306
39,1759,0.7634788374157296,0.7439058340619938,0.821,0.7366682094870484,0.7939791615023493,0.7642507586785188,0.0,deint,0.0015524625778198242,0.05694699287414551,4,6,1.121108851017184,0.33516758379189593,0.447143018245697
40,1759,0.965237679582578,0.9573665571798459,0.914,0.9999999999999999,0.9333368105761999,0.96551910196965,0.0,mode,0.0015701055526733398,0.053606271743774414,9,8,1.834342261601398,0.4652326163081541,0.1794440895318985
40,1759,0.7029573313096514,0.6022866391257526,0.7465,0.626698528631387,0.8030207529562547,0.703987042518324,0.0,deint,0.0015701055526733398,0.053606271743774414,4,7,1.158103354341419,0.21960980490245122,0.30063629150390625
41,1760,0.972355699314896,0.996701243610675,0.973,0.9463145759824454,1.0,0.9724168823066766,0.0,mode,0.0015701055526733398,0.0654306411743164,3,4,0.6835853905000161,0.24612306153076538,0.6116583347320557
41,1760,0.8941360469652324,0.9557665310909899,0.944,0.8086813963390383,0.9999999999999998,0.8942220536750083,0.0,deint,0.0015701055526733398,0.0654306411743164,2,3,0.5528027881491243,0.24612306153076538,0.7147343754768372
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015701055526733398,0.0677182674407959,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
42,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015701055526733398,0.0677182674407959,2,2,0.6253527124087996,0.16058029014507252,0.7806621193885803
43,1761,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015701055526733398,0.06153702735900879,3,3,0.723782146274689,0.062031015507753876,0.663833737373352
43,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015701055526733398,0.06153702735900879,3,3,0.7237821462746888,0.062031015507753876,0.663833737373352
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001556992530822754,0.06310844421386719,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
44,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001556992530822754,0.06310844421386719,2,2,0.6230429933424383,0.13356678339169584,0.8552477955818176
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001556992530822754,0.06491971015930176,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
45,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001556992530822754,0.06491971015930176,2,2,0.20290843846489512,0.08854427213606804,0.9864268898963928
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001556992530822754,0.05769228935241699,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
46,1761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001556992530822754,0.05769228935241699,2,2,0.18958533831930974,0.09404702351175588,0.987052857875824
47,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.001556992530822754,0.0571136474609375,8,8,1.0682114947477035,0.3456728364182091,0.3639642000198364
47,1762,0.9906458862846824,0.9993633484848918,0.998,0.9914253293593183,0.9899585781771145,0.9906914108751854,0.0,deint,0.001556992530822754,0.0571136474609375,5,5,0.8500002462970553,0.21710855427713857,0.4898502230644226
48,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015704631805419922,0.05116152763366699,7,7,1.604649082174549,0.5832916458229115,0.22029992938041687
48,1762,0.9705034224959705,0.9833093023282804,0.956,1.0,0.9428217641429942,0.9705694897430657,0.0,deint,0.0015704631805419922,0.05116152763366699,5,4,1.3871238492182631,0.4502251125562781,0.3383897840976715
49,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015704631805419922,0.05199408531188965,7,7,1.532331680771636,0.5742871435717859,0.20570996403694153
49,1762,0.9926089719324124,0.9985933041795123,0.996,1.0,0.9853672304466505,0.9926296912082821,0.0,deint,0.0015704631805419922,0.05199408531188965,5,4,1.1088166436900797,0.23961980990495246,0.44161537289619446
50,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015704631805419922,0.051996707916259766,5,5,1.4344541543369718,0.5807903951975988,0.23683996498584747
50,1762,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015704631805419922,0.051996707916259766,3,3,0.9087681744092811,0.18859429714857429,0.5350927710533142
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015704631805419922,0.06021738052368164,4,4,0.9147444861758751,0.3826913456728364,0.6986833214759827
51,1762,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015704631805419922,0.06021738052368164,2,2,0.5994436301037328,0.19159579789894948,0.8797755241394043
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015517473220825195,0.0670018196105957,1,1,-1.000000082690371e-10,0.0,0.0
52,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015517473220825195,0.0670018196105957,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015517473220825195,0.06392383575439453,1,1,-1.000000082690371e-10,0.0,0.0
53,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015517473220825195,0.06392383575439453,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015517473220825195,0.062123775482177734,1,1,-1.000000082690371e-10,0.0,0.0
54,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015517473220825195,0.062123775482177734,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015517473220825195,0.06085920333862305,1,1,-1.000000082690371e-10,0.0,0.0
55,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015517473220825195,0.06085920333862305,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015454292297363281,0.07470989227294922,1,1,-1.000000082690371e-10,0.0,0.0
56,1763,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015454292297363281,0.07470989227294922,1,1,-1.000000082690371e-10,0.0,0.0
57,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015454292297363281,0.04250669479370117,6,6,1.6485045321895306,0.7823911955977989,0.14247526228427887
57,1764,0.31218044613238943,0.10706879577693583,0.4465,0.18551539783700793,1.0000000000000002,0.31297003510116156,0.0,deint,0.0015454292297363281,0.04250669479370117,2,5,0.27509047762949806,0.08054027013506754,0.49534526467323303
58,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015454292297363281,0.04014849662780762,5,5,1.5809073501397741,0.7628814407203601,-0.04171011224389076
58,1764,0.5595241580011325,0.34676080251257035,0.656,0.38879523692390894,0.9999999999999998,0.5599028950949818,0.0,deint,0.0015454292297363281,0.04014849662780762,2,4,0.48982775219885266,0.07003501750875438,0.5879302024841309
59,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015454292297363281,0.052222251892089844,6,6,1.5265630833659467,0.36068034017008505,0.3691062331199646
59,1764,0.8716109498231107,0.8533937334521129,0.8545,0.7727653398103974,1.0,0.8718190980573289,0.0,deint,0.0015454292297363281,0.052222251892089844,3,5,1.0796116065477388,0.10355177588794397,0.6205546855926514
60,1764,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016717314720153809,0.07000446319580078,5,5,0.23125861071394127,0.062031015507753876,0.9478116631507874
60,1764,0.9050196612691436,0.9938189557704645,0.9845,0.8271688583406552,1.0,0.9054104163003842,0.0,deint,0.0016717314720153809,0.07000446319580078,2,4,0.17580947764512425,0.0400200100050025,0.979631245136261
61,1764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016717314720153809,0.06139421463012695,5,5,0.21896525815237672,0.057028514257128564,0.942898154258728
61,1764,0.897773154950882,0.9936770350749147,0.983,0.8152563176175254,1.0,0.8982272197102469,0.0,deint,0.0016717314720153809,0.06139421463012695,2,4,0.1663518523304363,0.03501750875437719,0.9765315651893616
62,1765,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016717314720153809,0.04648017883300781,7,7,1.6605034864564807,0.5597798899449725,0.09114419668912888
62,1765,0.8469237407335172,0.7932923866802399,0.8045,0.734859722100124,1.0000000000000002,0.8471690393624954,0.0,deint,0.0016717314720153809,0.04648017883300781,3,5,1.0608171198281269,0.25962981490745374,0.4134252369403839
63,1765,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016717314720153809,0.04323554039001465,7,7,1.6048138960457041,0.5467733866933466,0.14771144092082977
63,1765,0.8659493798604855,0.8621204171793453,0.8485,0.7639469997475875,1.0000000000000002,0.8661790857173202,0.0,deint,0.0016717314720153809,0.04323554039001465,3,5,1.015634435612952,0.2896448224112056,0.42518022656440735
64,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016210675239562988,0.05741477012634277,8,8,1.2462474760251219,0.36218109054527264,0.22029493749141693
64,1765,0.8808391659164753,0.9343958756920634,0.8945,0.7978999280389159,0.9839532799331576,0.8812131636206324,0.0,deint,0.0016210675239562988,0.05741477012634277,4,5,0.8343479324369037,0.16108054027013508,0.3975449800491333
65,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016210675239562988,0.0502166748046875,6,6,1.1133210420875501,0.4042021010505253,0.13087429106235504
65,1765,0.9031909691172386,0.9409091872712245,0.9225,0.823766652425546,1.0,0.9033684779025487,0.0,deint,0.0016210675239562988,0.0502166748046875,3,4,0.7526006168434326,0.24762381190595298,0.2180076688528061
66,1765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016210675239562988,0.04473733901977539,6,6,1.619416523352526,0.7348674337168585,0.1693698763847351
66,1765,0.7077418208992383,0.5359864851343106,0.7825,0.5483197308958696,1.0000000000000002,0.708277134179008,0.0,deint,0.0016210675239562988,0.04473733901977539,3,4,0.5606220946335816,0.061530765382691345,0.4700123965740204
67,1766,0.9914248333179823,0.9995919162443246,0.9905,0.9831091743605004,1.0,0.9914826546829191,0.0,mode,0.0016210675239562988,0.06259846687316895,5,6,0.7863301045207918,0.2816408204102051,0.7453331351280212
67,1766,0.8962329131010316,0.9683617118635776,0.9005,0.8124745185622956,0.9999999999999997,0.8965362108447986,0.0,deint,0.0016210675239562988,0.06259846687316895,3,5,0.6388731732078075,0.21010505252626313,0.8340038657188416
68,1766,0.9951484700268513,0.9995844900052916,0.991,0.9903810537382638,1.0,0.9951672840516291,0.0,mode,0.0015436410903930664,0.040880680084228516,5,6,1.3196023784690851,0.5312656328164082,0.2896653711795807
68,1766,0.782731297398836,0.606840578757156,0.685,0.6435749897617844,1.0000000000000004,0.7831404028057919,0.0,deint,0.0015436410903930664,0.040880680084228516,3,5,0.8492630872346552,0.1630815407703852,0.6095627546310425
69,1766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015436410903930664,0.04544425010681152,5,5,1.3426606543981567,0.5497748874437218,0.32247117161750793
