window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
14,1750,0.9992231830134322,0.9998962203547199,0.9995,0.9984674459402767,0.9999999999999999,0.9992331353393639,0.05,mode,0.0025129318237304688,0.042673349380493164,10,11,1.734348553589724,0.39919959979989994,0.4829254150390625
14,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025129318237304688,0.042673349380493164,5,5,0.8450511778778342,0.17408704352176088,0.054716888815164566
15,1750,0.9991779085009759,0.9999110274398696,0.9995,0.9983796120413798,1.0,0.9991891490741517,0.05,mode,0.0025129318237304688,0.04129385948181152,10,11,1.631922163119203,0.33166583291645824,0.5325378775596619
15,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025129318237304688,0.04129385948181152,5,5,0.8337971018097987,0.1730865432716358,0.19205370545387268
16,1750,0.9991012284654665,0.9999302047569767,0.9995,0.9982316818831539,1.0,0.9991150585125446,0.05,mode,0.00247800350189209,0.04607987403869629,10,11,1.4626545081838633,0.2651325662831416,0.6178736686706543
16,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.00247800350189209,0.04607987403869629,5,5,0.8084663324500255,0.16858429214607304,0.32971325516700745
17,1750,0.9982660214123121,0.9998875067480743,0.999,0.9965999703002878,1.0,0.9982970901781587,0.1,mode,0.00247800350189209,0.048357248306274414,10,11,1.2750074368502298,0.2466233116558279,0.6540645956993103
17,1750,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.00247800350189209,0.048357248306274414,5,5,0.7732333906817057,0.16008004002001,0.545160174369812
18,1750,0.9965867017504646,0.9998334062324532,0.998,0.9933482830494599,1.0,0.9966630432789375,0.2,mode,0.00247800350189209,0.0507965087890625,10,11,1.0008565332077661,0.20060030015007504,0.743858277797699
18,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00247800350189209,0.0507965087890625,5,5,0.6495573366633325,0.13156578289144572,0.7112748026847839
19,1750,0.992555449155564,0.9998129624428361,0.996,0.9856403863731453,1.0,0.9927682707677582,0.1,mode,0.00247800350189209,0.06012535095214844,10,12,0.6786763213119256,0.14007003501750875,0.8731194138526917
19,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00247800350189209,0.06012535095214844,5,5,0.44486201269357956,0.09254627313656828,0.826685905456543
20,1750,0.9905498663610771,0.9998852444347023,0.998,0.9893265963881092,0.9922285671034851,0.9907754567900583,0.4,mode,0.0025218725204467773,0.06142020225524902,10,10,0.3567667316167181,0.09704852426213106,0.9307796955108643
20,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025218725204467773,0.06142020225524902,5,5,0.2349495539525123,0.06303151575787894,0.9057525396347046
21,1750,0.9947393426163548,0.9999255407540628,0.998,0.9897991330867388,1.0,0.9948734187568788,0.2,mode,0.0025218725204467773,0.06077742576599121,10,11,0.37056919316717263,0.10105052526263132,0.9318997859954834
21,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025218725204467773,0.06077742576599121,5,5,0.2427340714923679,0.0670335167583792,0.9082804918289185
22,1750,0.9942676378615384,0.9999163879278515,0.9975,0.9888909047891046,1.0,0.9944144270637744,0.25,mode,0.0025218725204467773,0.06103634834289551,10,11,0.3627557575469026,0.09854927463731866,0.9323530197143555
22,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025218725204467773,0.06103634834289551,5,5,0.23876782094799617,0.06603301650825413,0.9148913621902466
23,1750,0.9940380956685954,0.999913407700319,0.9975,0.9884385062365065,1.0,0.9941856417851334,0.35000000000000003,mode,0.0025218725204467773,0.0632624626159668,10,11,0.348401749335602,0.0945472736368184,0.9334200620651245
23,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0025218725204467773,0.0632624626159668,5,5,0.22730200497673833,0.06303151575787894,0.9184067249298096
24,1750,0.9933487139940224,0.9998828223641459,0.998,1.0,0.9870821675282045,0.9934990949630108,0.8,mode,0.002576887607574463,0.05745291709899902,10,9,0.34825355986423556,0.096048024012006,0.9313437938690186
24,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002576887607574463,0.05745291709899902,5,5,0.22798874576066427,0.06303151575787894,0.9244935512542725
25,1750,0.9937628618733977,0.9999120503227831,0.9975,0.9878724301214695,1.0,0.9938992212504354,0.35000000000000003,mode,0.002576887607574463,0.057323455810546875,9,10,0.3319492563299966,0.09304652326163082,0.9367985129356384
25,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002576887607574463,0.057323455810546875,5,5,0.22337420597744587,0.062031015507753876,0.9204226732254028
26,1750,0.9937628618733977,0.9999120503227831,0.9975,0.9878724301214695,1.0,0.9938992212504354,0.35000000000000003,mode,0.002576887607574463,0.05678200721740723,9,10,0.3319492563299966,0.09304652326163082,0.9357358813285828
26,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002576887607574463,0.05678200721740723,5,5,0.22337420597744587,0.062031015507753876,0.9239432215690613
27,1750,0.993733131597006,0.9999108370879177,0.997,0.987818077695282,1.0,0.9938717116815629,0.3,mode,0.002576887607574463,0.056978702545166016,9,10,0.33723904807773386,0.0945472736368184,0.8966138958930969
27,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002576887607574463,0.056978702545166016,5,5,0.22798874576066427,0.06303151575787894,0.8881354331970215
28,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.5,mode,0.0024927258491516113,0.0569150447845459,9,9,0.33677349771831633,0.09504752376188094,0.8964812159538269
28,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024927258491516113,0.0569150447845459,5,5,0.22320216597918272,0.062031015507753876,0.8866219520568848
29,1750,0.9939148721807378,0.999913932697072,0.9975,0.9881722687480714,1.0,0.994050952506557,0.25,mode,0.0024927258491516113,0.05768299102783203,9,10,0.34046763551022596,0.09404702351175588,0.9293051362037659
29,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0024927258491516113,0.05768299102783203,5,5,0.23180737678607735,0.062031015507753876,0.9311960935592651
30,1750,0.993782966531348,0.999911447172986,0.9975,0.9879203520772016,1.0,0.9939234748966798,0.25,mode,0.0024927258491516113,0.05794954299926758,9,10,0.3332823206155594,0.09004502251125562,0.9263583421707153
30,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024927258491516113,0.05794954299926758,5,5,0.2292131802087674,0.05902951475737869,0.9445251822471619
31,1750,0.9937694839934818,0.9999125455252297,0.998,0.9878913021167378,1.0,0.9939087726424636,0.2,mode,0.0024927258491516113,0.05736994743347168,9,10,0.31158105426946325,0.08104052026013006,0.9247351884841919
31,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024927258491516113,0.05736994743347168,5,5,0.2124292881955468,0.05102551275637819,0.9500823020935059
32,1750,0.9893122968086684,0.9998677889538625,0.998,0.9879254842243106,0.9912050140125884,0.9895625319364241,0.4,mode,0.0025847554206848145,0.058689117431640625,10,10,0.3152465185747021,0.07903951975987994,0.918353259563446
32,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0025847554206848145,0.058689117431640625,5,5,0.2102918604016316,0.048024012006003,0.9477657079696655
33,1750,0.9946004612139803,0.999933910455067,0.998,0.9895185145736447,1.0,0.994731647205303,0.2,mode,0.0025847554206848145,0.05781745910644531,10,11,0.31768278819474505,0.08054027013506754,0.9178026914596558
33,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0025847554206848145,0.05781745910644531,5,5,0.21692107137466307,0.05052526263131566,0.9532614946365356
34,1750,0.9931030540264721,0.999898520715607,0.9975,0.986617574230726,1.0,0.9932637131862403,0.2,mode,0.0025847554206848145,0.05798935890197754,10,11,0.3004406025555817,0.07453726863431716,0.9163268804550171
34,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025847554206848145,0.05798935890197754,5,5,0.2124946086513784,0.048024012006003,0.9566709995269775
35,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0025847554206848145,0.05629611015319824,9,9,0.2859856351961246,0.07103551775887944,0.9192473292350769
35,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025847554206848145,0.05629611015319824,5,5,0.20831202597349707,0.04602301150575288,0.9629877805709839
36,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.002522289752960205,0.05624794960021973,9,9,0.2698857974875407,0.06603301650825413,0.9185159802436829
36,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002522289752960205,0.05624794960021973,5,5,0.20314482078372384,0.04402201100550275,0.9673035740852356
37,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.002522289752960205,0.05426955223083496,9,9,0.2530403330560625,0.061530765382691345,0.9157974720001221
37,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002522289752960205,0.05426955223083496,5,5,0.19862420806701,0.04302151075537769,0.9700077176094055
38,1750,0.9941762116619257,0.999918541642871,0.999,0.9886381571875235,1.0,0.9942866213386224,0.1,mode,0.002522289752960205,0.058133602142333984,8,9,0.24980071681771568,0.060030015007503754,0.9090878367424011
38,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002522289752960205,0.058133602142333984,5,5,0.2072384674803789,0.04402201100550275,0.9720711708068848
39,1750,0.9944618200181468,0.9999313723146768,0.999,0.9891913701136773,1.0,0.9945663197373991,0.1,mode,0.002522289752960205,0.05610060691833496,8,9,0.24740855932611636,0.061030515257628815,0.9071362018585205
39,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002522289752960205,0.05610060691833496,5,5,0.20831202597349707,0.04602301150575288,0.9716160297393799
40,1750,0.9918956646051378,0.9998804445958266,0.997,0.9842497991213358,0.9999999999999998,0.9920623900853417,0.3,mode,0.0025677084922790527,0.05192732810974121,9,10,0.2598938170201872,0.06453226613306653,0.8933762311935425
40,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0025677084922790527,0.05192732810974121,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025677084922790527,0.04175877571105957,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025677084922790527,0.04175877571105957,4,4,1.0798213523749196,0.3871935967983992,0.4089604616165161
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025677084922790527,0.04272103309631348,9,9,1.676657210566575,0.8254127063531765,0.3664330542087555
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025677084922790527,0.04272103309631348,4,4,1.036292873155042,0.3996998499249625,0.4648256301879883
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025677084922790527,0.04408979415893555,9,9,1.660377340186074,0.8404202101050525,0.40700897574424744
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025677084922790527,0.04408979415893555,4,4,0.961474447595186,0.3886943471735868,0.49181118607521057
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002497851848602295,0.04480409622192383,9,9,1.6592007413166643,0.8504252126063031,0.3786395192146301
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002497851848602295,0.04480409622192383,4,4,0.8698234424065794,0.3646823411705853,0.5293446779251099
45,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002497851848602295,0.04675126075744629,9,9,1.6164785752612807,0.8639319659829915,0.26716843247413635
45,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002497851848602295,0.04675126075744629,4,4,0.7544097523735943,0.3426713356678339,0.5509868264198303
46,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002497851848602295,0.046950578689575195,8,8,1.5538977595152708,0.8824412206103052,0.15648548305034637
46,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002497851848602295,0.046950578689575195,3,3,0.6392418081867264,0.33016508254127064,0.5185551047325134
47,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002497851848602295,0.04752516746520996,8,8,1.589322325985623,0.8754377188594297,0.03772784397006035
47,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002497851848602295,0.04752516746520996,3,3,0.6584304974193254,0.344672336168084,0.4793575704097748
48,1751,0.99927864906915,0.9999487859270988,0.9995,0.9985706150358404,1.0,0.9992847963672608,0.05,mode,0.0024949312210083008,0.04715895652770996,8,9,1.6152756235091743,0.8454227113556778,-0.05086815729737282
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024949312210083008,0.04715895652770996,3,3,0.6863207999793665,0.36868434217108553,0.4322546124458313
49,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024949312210083008,0.04706525802612305,8,8,1.6144725089119496,0.8194097048524263,-0.10755624622106552
49,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024949312210083008,0.04706525802612305,3,3,0.7178696145469163,0.39269634817408705,0.397792249917984
50,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024949312210083008,0.049178361892700195,8,8,1.5686951570870251,0.8109054527263632,-0.12436243891716003
50,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024949312210083008,0.049178361892700195,3,3,0.7252384775575434,0.3996998499249625,0.41699743270874023
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024949312210083008,0.051467180252075195,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024949312210083008,0.051467180252075195,3,3,0.6936011619298585,0.36568284142071034,0.4236304759979248
52,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025038719177246094,0.04958176612854004,8,8,1.3615402370349334,0.7898949474737369,-0.22629237174987793
52,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025038719177246094,0.04958176612854004,3,3,0.6612296625037727,0.33166583291645824,0.3758690357208252
53,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0025038719177246094,0.04840564727783203,7,7,1.3898773921301442,0.7888944472236118,0.10262873023748398
53,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025038719177246094,0.04840564727783203,3,3,0.6982368044979939,0.3291645822911456,0.34071317315101624
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025038719177246094,0.04691457748413086,7,7,1.4903942601149185,0.8014007003501751,0.15853053331375122
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025038719177246094,0.04691457748413086,3,3,0.7582092631121597,0.35467733866933465,0.3404320776462555
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025038719177246094,0.04584145545959473,7,7,1.585376915671142,0.8119059529764883,0.17465536296367645
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025038719177246094,0.04584145545959473,3,3,0.8131585577015517,0.3796898449224612,0.31902724504470825
56,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024907588958740234,0.045273542404174805,7,7,1.5711882209873553,0.7628814407203601,0.12386033684015274
56,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024907588958740234,0.045273542404174805,3,3,0.801576296918688,0.3706853426713357,0.27580660581588745
57,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024907588958740234,0.04527163505554199,7,7,1.516497421941339,0.7013506753376688,0.100858673453331
57,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024907588958740234,0.04527163505554199,3,3,0.762052312883969,0.3411705852926463,0.2448824644088745
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024907588958740234,0.0447845458984375,7,7,1.484182492851662,0.6768384192096047,0.17032797634601593
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024907588958740234,0.0447845458984375,3,3,0.7121588924891851,0.3106553276638319,0.214072123169899
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024907588958740234,0.04566645622253418,7,7,1.424800082691296,0.6448224112056028,0.16066262125968933
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024907588958740234,0.04566645622253418,3,3,0.6433084313911969,0.27763881940970486,0.04665612801909447
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024909377098083496,0.046494483947753906,6,6,1.3438110390828018,0.5897948974487244,0.363166481256485
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024909377098083496,0.046494483947753906,2,2,0.5929533172474745,0.26113056528264134,0.7245721220970154
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024909377098083496,0.04709768295288086,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024909377098083496,0.04709768295288086,2,2,0.5976138443793562,0.2661330665332666,0.7302926182746887
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024909377098083496,0.04992270469665527,6,6,1.207166391506233,0.4732366183091546,0.5792433619499207
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024909377098083496,0.04992270469665527,2,2,0.6061318852245298,0.27463731865932967,0.7382360696792603
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024909377098083496,0.05059552192687988,6,6,1.0537352028692106,0.4137068534267134,0.6959756016731262
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024909377098083496,0.05059552192687988,2,2,0.5852379536624384,0.26113056528264134,0.7659927606582642
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00250244140625,0.0526280403137207,5,5,0.8554290927575466,0.34317158579289647,0.8103389739990234
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00250244140625,0.0526280403137207,2,2,0.5380652039508891,0.22911455727863933,0.8073456883430481
65,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.00250244140625,0.05516552925109863,5,5,0.7150074437059544,0.27613806903451726,0.8357397317886353
65,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00250244140625,0.05516552925109863,2,2,0.468347202093966,0.1965982991495748,0.8389280438423157
66,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.00250244140625,0.05498361587524414,6,6,0.8644404650548109,0.3326663331665833,0.750521719455719
66,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.00250244140625,0.05498361587524414,3,3,0.5463178698636098,0.2096048024012006,0.7323522567749023
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00250244140625,0.052254676818847656,6,6,1.0388314046249527,0.4117058529264632,0.6893047094345093
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00250244140625,0.052254676818847656,3,3,0.6424177307839916,0.2496248124062031,0.6649354696273804
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002488851547241211,0.0504152774810791,6,6,1.1731480425682106,0.47573786893446723,0.6304089426994324
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002488851547241211,0.0504152774810791,3,3,0.7144388090801577,0.28114057028514255,0.598198413848877
69,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002488851547241211,0.04642748832702637,6,6,1.3369325134720298,0.5322661330665333,0.5672087669372559
69,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002488851547241211,0.04642748832702637,3,3,0.7983290431675666,0.28114057028514255,0.5195010304450989
70,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002488851547241211,0.061736345291137695,7,7,1.5219534603458764,0.6033016508254128,0.49236151576042175
70,1751,0.9859439675012258,0.9982706478848065,0.991,1.0000000000000002,0.9723259645423907,0.9859688327613586,0.0,deint,0.002488851547241211,0.061736345291137695,4,3,0.8952403639157109,0.29664832416208103,0.41578570008277893
71,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002488851547241211,0.051019906997680664,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
71,1751,0.9770667218942893,0.995637921062575,0.9815,1.0,0.9552346071190271,0.9771048483297188,0.0,deint,0.002488851547241211,0.051019906997680664,4,3,0.9453349066554239,0.31115557778889447,0.35359838604927063
72,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024889111518859863,0.046024322509765625,7,7,1.7402837080863311,0.7443721860930466,0.39210912585258484
72,1751,0.9754717886087441,0.995412726731043,0.9805,1.0000000000000002,0.9521981147167057,0.975513814441814,0.0,deint,0.0024889111518859863,0.046024322509765625,4,3,0.9175818276036707,0.3026513256628314,0.2998286485671997
73,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024889111518859863,0.055547237396240234,7,7,1.7660893280124357,0.7793896948474237,0.34619444608688354
73,1751,0.9747669532596045,0.9954318993363676,0.9805,1.0000000000000002,0.9508606382821124,0.9748114443678774,0.0,deint,0.0024889111518859863,0.055547237396240234,4,3,0.8926070613702062,0.3021510755377689,0.24777041375637054
74,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024889111518859863,0.045176029205322266,7,7,1.7677792249308841,0.783391695847924,0.34753403067588806
