window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
7,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029878616333007812,0.049635887145996094,3,3,0.37683051464512063,0.07603801900950476,0.5742905139923096
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029867887496948242,0.04912614822387695,7,7,1.199469504806509,0.6763381690845423,0.5716331601142883
8,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029867887496948242,0.04912614822387695,4,4,0.5281743952751086,0.09654827413706854,0.4371879994869232
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029867887496948242,0.046601295471191406,7,7,1.3563267843122737,0.6673336668334167,0.5273388028144836
9,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029867887496948242,0.046601295471191406,4,4,0.7151273840570372,0.13156578289144572,0.39267340302467346
10,1750,0.9752623084599195,0.9706373763540269,0.9805,0.9999999999999999,0.9521734132944464,0.9755008513178945,0.0,mode,0.0029867887496948242,0.04507923126220703,9,8,1.5500208435672864,0.6433216608304152,0.4390810430049896
10,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029867887496948242,0.04507923126220703,5,5,0.8598276710033694,0.16108054027013508,0.272219181060791
11,1750,0.9267532555884579,0.845881678179807,0.8865,0.9999999999999999,0.8648909521028261,0.92755123416475,0.2,mode,0.0029867887496948242,0.04314374923706055,10,9,1.7149348736691383,0.5777888944472236,0.3914641737937927
11,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029867887496948242,0.04314374923706055,5,5,0.854617080623205,0.16208104052026012,0.09399231523275375
12,1750,0.9088434840367969,0.7649776271750668,0.795,1.0,0.8346418163483678,0.9098689552488465,0.0,mode,0.0028763413429260254,0.044191598892211914,10,9,1.7819000019326354,0.5192596298149075,0.4219902455806732
12,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028763413429260254,0.044191598892211914,5,5,0.8541204185577516,0.1660830415207604,-0.008484416641294956
13,1750,0.9037543766755272,0.7360239080852048,0.825,0.9999999999999997,0.8262534885652868,0.9048617771176939,0.0,mode,0.0028763413429260254,0.04673433303833008,10,9,1.7872117791541888,0.4612306153076538,0.4494789242744446
13,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0028763413429260254,0.04673433303833008,5,5,0.8546644882422608,0.17058529264632316,-0.023187873885035515
14,1750,0.9069217617209003,0.7560450703278461,0.87,1.0,0.8315642658084954,0.9080372240625949,0.0,mode,0.0028763413429260254,0.04611778259277344,10,9,1.734348553589724,0.39919959979989994,0.4829254150390625
14,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028763413429260254,0.04611778259277344,5,5,0.8450511778778342,0.17408704352176088,0.054716888815164566
15,1750,0.9191360183201398,0.8141959493636444,0.914,0.9999999999999997,0.8521267091526946,0.9201602729896626,0.0,mode,0.0028763413429260254,0.04538750648498535,10,9,1.631922163119203,0.33166583291645824,0.5325378775596619
15,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028763413429260254,0.04538750648498535,5,5,0.8337971018097987,0.1730865432716358,0.19205370545387268
16,1750,0.9427862038956158,0.8963221478579366,0.957,1.0000000000000004,0.8931945427622304,0.9435845314227789,0.0,mode,0.0029431581497192383,0.04601430892944336,10,9,1.4626545081838633,0.2651325662831416,0.6178736686706543
16,1750,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0029431581497192383,0.04601430892944336,5,5,0.8084663324500255,0.16858429214607304,0.32971325516700745
17,1750,0.935985281477369,0.8955477597439592,0.961,1.0000000000000004,0.8815103903450346,0.9370242065826508,0.0,mode,0.0029431581497192383,0.0472714900970459,10,9,1.2750074368502298,0.2466233116558279,0.6540645956993103
17,1750,0.8647059565388537,0.7925770688630726,0.928,0.7628993782128259,1.0000000000000009,0.8655053006896293,0.0,deint,0.0029431581497192383,0.0472714900970459,5,6,0.7732333906817057,0.16008004002001,0.545160174369812
18,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029431581497192383,0.0513758659362793,10,10,1.0008565332077661,0.20060030015007504,0.743858277797699
18,1750,0.9068606978551118,0.8873680534371852,0.969,0.83076168970486,1.0,0.9075585253685184,0.0,deint,0.0029431581497192383,0.0513758659362793,5,6,0.6495573366633325,0.13156578289144572,0.7112748026847839
19,1750,0.9289668012474219,0.9131658107916582,0.982,0.9999999999999987,0.8705002162213392,0.9307672981507221,0.0,mode,0.0029431581497192383,0.055806875228881836,10,9,0.6786763213119256,0.14007003501750875,0.8731194138526917
19,1750,0.9087570594970182,0.9011062345298448,0.982,0.8344541141411154,1.0,0.9097574125279266,0.0,deint,0.0029431581497192383,0.055806875228881836,5,6,0.44486201269357956,0.09254627313656828,0.826685905456543
20,1750,0.9205658047410277,0.918948083250666,0.991,0.9937491372639845,0.8604824385661286,0.92232673858235,0.25,mode,0.0029373764991760254,0.05813884735107422,10,9,0.3567667316167181,0.09704852426213106,0.9307796955108643
20,1750,0.900841804786125,0.8990526982286475,0.991,0.8217847215083487,0.9999999999999964,0.902175445656334,0.0,deint,0.0029373764991760254,0.05813884735107422,5,6,0.2349495539525123,0.06303151575787894,0.9057525396347046
21,1750,0.9256243069209262,0.9214766315918639,0.9915,0.9940399141938654,0.8691036178644503,0.9273828568356544,0.05,mode,0.0029373764991760254,0.058893680572509766,10,10,0.37056919316717263,0.10105052526263132,0.9318997859954834
21,1750,0.9037646583075659,0.9027404377453179,0.991,0.8265618109738574,1.0,0.9050466357151793,0.0,deint,0.0029373764991760254,0.058893680572509766,5,6,0.2427340714923679,0.0670335167583792,0.9082804918289185
22,1750,0.9956638094303373,0.999928331856958,0.999,0.9915842017925729,1.0000000000000002,0.9957743196597704,0.1,mode,0.0029373764991760254,0.05788588523864746,10,11,0.3627557575469026,0.09854927463731866,0.9323530197143555
22,1750,0.906377019138883,0.9059630090801493,0.9915,0.8308772845731511,0.9999999999999999,0.907627498111498,0.0,deint,0.0029373764991760254,0.05788588523864746,5,6,0.23876782094799617,0.06603301650825413,0.9148913621902466
23,1750,0.9954899188242631,0.9999257773202356,0.999,0.9912405115372046,1.0,0.9956009892265435,0.1,mode,0.0029373764991760254,0.0579071044921875,10,11,0.348401749335602,0.0945472736368184,0.9334200620651245
23,1750,0.9020866632407828,0.9012857876934172,0.9915,0.8237823569114171,1.0,0.9033779209340482,0.0,deint,0.0029373764991760254,0.0579071044921875,5,6,0.22730200497673833,0.06303151575787894,0.9184067249298096
24,1750,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0030237436294555664,0.05741238594055176,10,10,0.34825355986423556,0.096048024012006,0.9313437938690186
24,1750,0.898104161785989,0.8960488653587562,0.991,0.817295943798911,1.0000000000000036,0.899463784737692,0.0,deint,0.0030237436294555664,0.05741238594055176,5,6,0.22798874576066427,0.06303151575787894,0.9244935512542725
25,1750,0.9970807871177574,0.9999597929439983,0.9995,0.994304032520489,0.9999999999999998,0.9971438820828575,0.05,mode,0.0030237436294555664,0.05852007865905762,9,10,0.3319492563299966,0.09304652326163082,0.9367985129356384
25,1750,0.900509704217125,0.8992821878369897,0.9915,0.8212107755845219,1.0,0.9018294714635129,0.0,deint,0.0030237436294555664,0.05852007865905762,5,6,0.22337420597744587,0.062031015507753876,0.9204226732254028
26,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0030237436294555664,0.05903983116149902,9,9,0.3319492563299966,0.09304652326163082,0.9357358813285828
26,1750,0.900509704217125,0.8992821878369897,0.9915,0.8212107755845219,1.0,0.9018294714635129,0.0,deint,0.0030237436294555664,0.05903983116149902,5,6,0.22337420597744587,0.062031015507753876,0.9239432215690613
27,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030237436294555664,0.05821728706359863,9,9,0.33723904807773386,0.0945472736368184,0.8966138958930969
27,1750,0.9023389261427804,0.9012996531029256,0.9915,0.8242198506963285,0.9999999999999999,0.9036409184799881,0.0,deint,0.0030237436294555664,0.05821728706359863,5,6,0.22798874576066427,0.06303151575787894,0.8881354331970215
28,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029439926147460938,0.06032085418701172,9,9,0.33677349771831633,0.09504752376188094,0.8964812159538269
28,1750,0.8961366428930037,0.8939335015410516,0.991,0.8140781853369291,1.0000000000000038,0.8975116860089817,0.0,deint,0.0029439926147460938,0.06032085418701172,5,6,0.22320216597918272,0.062031015507753876,0.8866219520568848
29,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029439926147460938,0.05842113494873047,9,9,0.34046763551022596,0.09404702351175588,0.9293051362037659
29,1750,0.9080925271016111,0.9084356898919201,0.992,0.833693318333027,1.0000000000000036,0.9093050729888921,0.0,deint,0.0029439926147460938,0.05842113494873047,5,6,0.23180737678607735,0.062031015507753876,0.9311960935592651
30,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029439926147460938,0.06057548522949219,9,9,0.3332823206155594,0.09004502251125562,0.9263583421707153
30,1750,0.9160243421964301,0.9174212232157036,0.993,0.8469924235952434,0.9999999999999962,0.9171585251514328,0.0,deint,0.0029439926147460938,0.06057548522949219,5,6,0.2292131802087674,0.05902951475737869,0.9445251822471619
31,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029439926147460938,0.09381556510925293,9,9,0.31158105426946325,0.08104052026013006,0.9247351884841919
31,1750,0.9199142543583768,0.9220081377467566,0.994,0.8535613611285521,1.0,0.9209960663064924,0.0,deint,0.0029439926147460938,0.09381556510925293,5,6,0.2124292881955468,0.05102551275637819,0.9500823020935059
32,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.003004789352416992,0.09768366813659668,10,10,0.3152465185747021,0.07903951975987994,0.918353259563446
32,1750,0.924410699164482,0.9272441356971286,0.9945,0.8612079614375204,0.9999999999999958,0.925429053905784,0.0,deint,0.003004789352416992,0.09768366813659668,5,6,0.2102918604016316,0.048024012006003,0.9477657079696655
33,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.003004789352416992,0.06151843070983887,10,10,0.31768278819474505,0.08054027013506754,0.9178026914596558
33,1750,0.9372571661756351,0.9417763754510105,0.9955,0.8834159608837383,1.000000000000004,0.9380996861354225,0.0,deint,0.003004789352416992,0.06151843070983887,5,6,0.21692107137466307,0.05052526263131566,0.9532614946365356
34,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.003004789352416992,0.07056665420532227,10,10,0.3004406025555817,0.07453726863431716,0.9163268804550171
34,1750,0.9476455978745244,0.9530932366472015,0.9965,0.9017569044807748,1.0000000000000002,0.9483408761194704,0.0,deint,0.003004789352416992,0.07056665420532227,5,6,0.2124946086513784,0.048024012006003,0.9566709995269775
35,1750,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.003004789352416992,0.06856107711791992,9,9,0.2859856351961246,0.07103551775887944,0.9192473292350769
35,1750,0.9528941924951031,0.958563865211655,0.997,0.9111648277833755,1.0,0.9535177861557561,0.0,deint,0.003004789352416992,0.06856107711791992,5,6,0.20831202597349707,0.04602301150575288,0.9629877805709839
36,1750,0.9943837512644406,0.9999521916602889,0.9995,0.993634255873313,0.9953646836316705,0.9944987170169906,0.25,mode,0.0030685067176818848,0.06248807907104492,9,9,0.2698857974875407,0.06603301650825413,0.9185159802436829
36,1750,0.9654320824351577,0.9713056636575119,0.998,0.9340050469305187,1.0000000000000042,0.9658765352374756,0.2,deint,0.0030685067176818848,0.06248807907104492,5,6,0.20314482078372384,0.04402201100550275,0.9673035740852356
37,1750,0.9921807843994892,0.9999321280951562,0.999,0.9901556067587961,0.9945214490534122,0.9923337259714807,0.2,mode,0.0030685067176818848,0.06336784362792969,9,9,0.2530403330560625,0.061530765382691345,0.9157974720001221
37,1750,0.9803226648519543,0.9850744713718254,0.999,0.96188005234063,1.0000000000000044,0.9805696848724841,0.1,deint,0.0030685067176818848,0.06336784362792969,5,6,0.19862420806701,0.04302151075537769,0.9700077176094055
38,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030685067176818848,0.0785372257232666,8,8,0.24980071681771568,0.060030015007503754,0.9090878367424011
38,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030685067176818848,0.0785372257232666,5,5,0.2072384674803789,0.04402201100550275,0.9720711708068848
39,1750,0.9970522432748967,0.9999794108618956,0.9995,0.9942316981603806,1.0,0.9971075066929582,0.05,mode,0.0030685067176818848,0.06004595756530762,8,9,0.24740855932611636,0.061030515257628815,0.9071362018585205
39,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030685067176818848,0.06004595756530762,5,5,0.20831202597349707,0.04602301150575288,0.9716160297393799
40,1750,1.0,1.0,1.0,1.0,1.0,1.0,0.25,mode,0.002949535846710205,0.06976532936096191,9,9,0.2598938170201872,0.06453226613306653,0.8933762311935425
40,1750,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002949535846710205,0.06976532936096191,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002949535846710205,0.052382469177246094,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002949535846710205,0.052382469177246094,4,4,1.0798213523749196,0.3871935967983992,0.4089604616165161
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002949535846710205,0.04667329788208008,9,9,1.676657210566575,0.8254127063531765,0.3664330542087555
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002949535846710205,0.04667329788208008,4,4,1.036292873155042,0.3996998499249625,0.4648256301879883
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002949535846710205,0.05301547050476074,9,9,1.660377340186074,0.8404202101050525,0.40700897574424744
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002949535846710205,0.05301547050476074,4,4,0.961474447595186,0.3886943471735868,0.49181118607521057
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028612613677978516,0.04998326301574707,9,9,1.6592007413166643,0.8504252126063031,0.3786395192146301
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028612613677978516,0.04998326301574707,4,4,0.8698234424065794,0.3646823411705853,0.5293446779251099
45,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0028612613677978516,0.051625967025756836,9,9,1.6164785752612807,0.8639319659829915,0.26716843247413635
45,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028612613677978516,0.051625967025756836,4,4,0.7544097523735943,0.3426713356678339,0.5509868264198303
46,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0028612613677978516,0.053139448165893555,8,8,1.5538977595152708,0.8824412206103052,0.15648548305034637
46,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028612613677978516,0.053139448165893555,3,3,0.6392418081867264,0.33016508254127064,0.5185551047325134
47,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0028612613677978516,0.045972585678100586,8,8,1.589322325985623,0.8754377188594297,0.03772784397006035
47,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028612613677978516,0.045972585678100586,3,3,0.6584304974193254,0.344672336168084,0.4793575704097748
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002862691879272461,0.05270719528198242,8,8,1.6152756235091743,0.8454227113556778,-0.05086815729737282
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002862691879272461,0.05270719528198242,3,3,0.6863207999793665,0.36868434217108553,0.4322546124458313
49,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002862691879272461,0.05623769760131836,8,8,1.6144725089119496,0.8194097048524263,-0.10755624622106552
49,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002862691879272461,0.05623769760131836,3,3,0.7178696145469163,0.39269634817408705,0.397792249917984
50,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002862691879272461,0.05414271354675293,8,8,1.5686951570870251,0.8109054527263632,-0.12436243891716003
50,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002862691879272461,0.05414271354675293,3,3,0.7252384775575434,0.3996998499249625,0.41699743270874023
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002862691879272461,0.05428481101989746,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002862691879272461,0.05428481101989746,3,3,0.6936011619298585,0.36568284142071034,0.4236304759979248
52,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0029456615447998047,0.05541634559631348,8,8,1.3615402370349334,0.7898949474737369,-0.22629237174987793
52,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029456615447998047,0.05541634559631348,3,3,0.6612296625037727,0.33166583291645824,0.3758690357208252
53,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0029456615447998047,0.05473947525024414,7,7,1.3898773921301442,0.7888944472236118,0.10262873023748398
53,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029456615447998047,0.05473947525024414,3,3,0.6982368044979939,0.3291645822911456,0.34071317315101624
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029456615447998047,0.0553433895111084,7,7,1.4903942601149185,0.8014007003501751,0.15853053331375122
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029456615447998047,0.0553433895111084,3,3,0.7582092631121597,0.35467733866933465,0.3404320776462555
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029456615447998047,0.04980301856994629,7,7,1.585376915671142,0.8119059529764883,0.17465536296367645
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029456615447998047,0.04980301856994629,3,3,0.8131585577015517,0.3796898449224612,0.31902724504470825
56,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0029058456420898438,0.046922922134399414,7,7,1.5711882209873553,0.7628814407203601,0.12386033684015274
56,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029058456420898438,0.046922922134399414,3,3,0.801576296918688,0.3706853426713357,0.27580660581588745
57,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0029058456420898438,0.04588890075683594,7,7,1.516497421941339,0.7013506753376688,0.100858673453331
57,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029058456420898438,0.04588890075683594,3,3,0.762052312883969,0.3411705852926463,0.2448824644088745
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029058456420898438,0.046936988830566406,7,7,1.484182492851662,0.6768384192096047,0.17032797634601593
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029058456420898438,0.046936988830566406,3,3,0.7121588924891851,0.3106553276638319,0.214072123169899
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029058456420898438,0.04699373245239258,7,7,1.424800082691296,0.6448224112056028,0.16066262125968933
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029058456420898438,0.04699373245239258,3,3,0.6433084313911969,0.27763881940970486,0.04665612801909447
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029796957969665527,0.047463178634643555,6,6,1.3438110390828018,0.5897948974487244,0.363166481256485
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029796957969665527,0.047463178634643555,2,2,0.5929533172474745,0.26113056528264134,0.7245721220970154
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029796957969665527,0.047803640365600586,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029796957969665527,0.047803640365600586,2,2,0.5976138443793562,0.2661330665332666,0.7302926182746887
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029796957969665527,0.04821610450744629,6,6,1.207166391506233,0.4732366183091546,0.5792433619499207
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029796957969665527,0.04821610450744629,2,2,0.6061318852245298,0.27463731865932967,0.7382360696792603
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029796957969665527,0.05135774612426758,6,6,1.0537352028692106,0.4137068534267134,0.6959756016731262
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029796957969665527,0.05135774612426758,2,2,0.5852379536624384,0.26113056528264134,0.7659927606582642
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028772354125976562,0.05205893516540527,5,5,0.8554290927575466,0.34317158579289647,0.8103389739990234
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028772354125976562,0.05205893516540527,2,2,0.5380652039508891,0.22911455727863933,0.8073456883430481
65,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0028772354125976562,0.055687904357910156,5,5,0.7150074437059544,0.27613806903451726,0.8357397317886353
65,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028772354125976562,0.055687904357910156,2,2,0.468347202093966,0.1965982991495748,0.8389280438423157
66,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0028772354125976562,0.05641937255859375,6,6,0.8644404650548109,0.3326663331665833,0.750521719455719
66,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.0028772354125976562,0.05641937255859375,3,3,0.5463178698636098,0.2096048024012006,0.7323522567749023
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028772354125976562,0.0594022274017334,6,6,1.0388314046249527,0.4117058529264632,0.6893047094345093
67,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028772354125976562,0.0594022274017334,3,3,0.6424177307839916,0.2496248124062031,0.6649354696273804
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002950429916381836,0.04790449142456055,6,6,1.1731480425682106,0.47573786893446723,0.6304089426994324
68,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002950429916381836,0.04790449142456055,3,3,0.7144388090801577,0.28114057028514255,0.598198413848877
69,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002950429916381836,0.04555702209472656,6,6,1.3369325134720298,0.5322661330665333,0.5672087669372559
69,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002950429916381836,0.04555702209472656,3,3,0.7983290431675666,0.28114057028514255,0.5195010304450989
70,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002950429916381836,0.041297197341918945,7,7,1.5219534603458764,0.6033016508254128,0.49236151576042175
70,1751,0.9859439675012258,0.9982706478848065,0.991,1.0000000000000002,0.9723259645423907,0.9859688327613586,0.0,deint,0.002950429916381836,0.041297197341918945,4,3,0.8952403639157109,0.29664832416208103,0.41578570008277893
71,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002950429916381836,0.04048275947570801,7,7,1.664082228282537,0.6773386693346674,0.4380209743976593
71,1751,0.9770667218942893,0.995637921062575,0.9815,1.0,0.9552346071190271,0.9771048483297188,0.0,deint,0.002950429916381836,0.04048275947570801,4,3,0.9453349066554239,0.31115557778889447,0.35359838604927063
72,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0029578804969787598,0.04215073585510254,7,7,1.7402837080863311,0.7443721860930466,0.39210912585258484
72,1751,0.9754717886087441,0.995412726731043,0.9805,1.0000000000000002,0.9521981147167057,0.975513814441814,0.0,deint,0.0029578804969787598,0.04215073585510254,4,3,0.9175818276036707,0.3026513256628314,0.2998286485671997
