window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
10,1750,0.9752623084599195,0.9706373763540269,0.9805,0.9999999999999999,0.9521734132944464,0.9755008513178945,0.0,mode,0.001591503620147705,0.04027438163757324,9,8,1.5500208435672864,0.6433216608304152,0.4390810430049896
10,1750,0.6617928603660316,0.4159722696213469,0.5985,0.5433317830204216,0.8524650822284039,0.6636658737691613,0.0,deint,0.001591503620147705,0.04027438163757324,5,7,0.8598276710033694,0.16108054027013508,0.272219181060791
11,1750,0.9267532555884579,0.845881678179807,0.8865,0.9999999999999999,0.8648909521028261,0.92755123416475,0.2,mode,0.001591503620147705,0.03911185264587402,10,9,1.7149348736691383,0.5777888944472236,0.3914641737937927
11,1750,0.6499999042379101,0.39990371513794637,0.5515,0.5329629147531303,0.8393797759548863,0.6519629462914184,0.0,deint,0.001591503620147705,0.03911185264587402,5,7,0.854617080623205,0.16208104052026012,0.09399231523275375
12,1750,0.9088434840367969,0.7649776271750668,0.795,1.0,0.8346418163483678,0.9098689552488465,0.0,mode,0.0014848709106445312,0.04750180244445801,10,9,1.7819000019326354,0.5192596298149075,0.4219902455806732
12,1750,0.6384201673313368,0.39819588280716334,0.594,0.525302368364686,0.8202846741930854,0.6404602132134197,0.0,deint,0.0014848709106445312,0.04750180244445801,5,7,0.8541204185577516,0.1660830415207604,-0.008484416641294956
13,1750,0.9037543766755272,0.7360239080852048,0.825,0.9999999999999997,0.8262534885652868,0.9048617771176939,0.0,mode,0.0014848709106445312,0.04311347007751465,10,9,1.7872117791541888,0.4612306153076538,0.4494789242744446
13,1750,0.6360011337688772,0.41248874463276336,0.6365,0.526573616814624,0.8095042890392384,0.6380819553092234,0.0,deint,0.0014848709106445312,0.04311347007751465,5,7,0.8546644882422608,0.17058529264632316,-0.023187873885035515
14,1750,0.9069217617209003,0.7560450703278461,0.87,1.0,0.8315642658084954,0.9080372240625949,0.0,mode,0.0014848709106445312,0.0461268424987793,10,9,1.734348553589724,0.39919959979989994,0.4829254150390625
14,1750,0.6255539519047727,0.43631545249242265,0.67,0.535841797148171,0.7568418582891907,0.6274504977251065,0.0,deint,0.0014848709106445312,0.0461268424987793,5,6,0.8450511778778342,0.17408704352176088,0.054716888815164566
15,1750,0.9191360183201398,0.8141959493636444,0.914,0.9999999999999997,0.8521267091526946,0.9201602729896626,0.0,mode,0.0014848709106445312,0.044989824295043945,10,9,1.631922163119203,0.33166583291645824,0.5325378775596619
15,1750,0.6371660188354453,0.48003037076996335,0.7185,0.5531298524471734,0.7566167830094856,0.6390660883800234,0.0,deint,0.0014848709106445312,0.044989824295043945,5,6,0.8337971018097987,0.1730865432716358,0.19205370545387268
16,1750,0.9427862038956158,0.8963221478579366,0.957,1.0000000000000004,0.8931945427622304,0.9435845314227789,0.0,mode,0.001527249813079834,0.04674053192138672,10,9,1.4626545081838633,0.2651325662831416,0.6178736686706543
16,1750,0.6588814636101527,0.5412745416020726,0.771,0.5795138471988671,0.7685391506317844,0.6607738429012797,0.0,deint,0.001527249813079834,0.04674053192138672,5,6,0.8084663324500255,0.16858429214607304,0.32971325516700745
17,1750,0.935985281477369,0.8955477597439592,0.961,1.0000000000000004,0.8815103903450346,0.9370242065826508,0.0,mode,0.001527249813079834,0.05261111259460449,10,9,1.2750074368502298,0.2466233116558279,0.6540645956993103
17,1750,0.715708769936766,0.6904003682277378,0.8585,0.6649336676097402,0.7790875386131874,0.7174985134659257,0.0,deint,0.001527249813079834,0.05261111259460449,5,6,0.7732333906817057,0.16008004002001,0.545160174369812
18,1750,0.9284589440558287,0.8988561444316578,0.969,1.0000000000000002,0.8689909364736362,0.9299038529456177,0.0,mode,0.001527249813079834,0.052001237869262695,10,9,1.0008565332077661,0.20060030015007504,0.743858277797699
18,1750,0.7664429521745343,0.7940770339111868,0.9195,0.7446013821471613,0.7935525905821776,0.7682980588809025,0.0,deint,0.001527249813079834,0.052001237869262695,5,6,0.6495573366633325,0.13156578289144572,0.7112748026847839
19,1750,0.9289668012474219,0.9131658107916582,0.982,0.9999999999999987,0.8705002162213392,0.9307672981507221,0.0,mode,0.001527249813079834,0.059174299240112305,10,9,0.6786763213119256,0.14007003501750875,0.8731194138526917
19,1750,0.7807633246585423,0.8244993502681512,0.953,0.7585488822928639,0.8094660311697158,0.7831807566701207,0.0,deint,0.001527249813079834,0.059174299240112305,5,6,0.44486201269357956,0.09254627313656828,0.826685905456543
20,1750,0.9215092144154334,0.9139218444907242,0.991,1.0,0.8574235304499304,0.9232396557851655,0.2,mode,0.0014922618865966797,0.05661296844482422,10,9,0.3567667316167181,0.09704852426213106,0.9307796955108643
20,1750,0.7682794989034499,0.8202010117571532,0.976,0.7442479561692875,0.800291084727124,0.7712527665250652,0.0,deint,0.0014922618865966797,0.05661296844482422,5,6,0.2349495539525123,0.06303151575787894,0.9057525396347046
21,1750,0.9245857252491798,0.9166086726882331,0.991,1.0000000000000024,0.8627855915792123,0.926339129397893,0.0,mode,0.0014922618865966797,0.06189775466918945,10,9,0.37056919316717263,0.10105052526263132,0.9318997859954834
21,1750,0.7746230706019434,0.8271205540345529,0.976,0.7516032423670006,0.805209349892892,0.7774833800453885,0.0,deint,0.0014922618865966797,0.06189775466918945,5,6,0.2427340714923679,0.0670335167583792,0.9082804918289185
22,1750,0.9266076694289128,0.9190633260574017,0.9915,0.9999999999999973,0.8662344640070129,0.9283232956132533,0.0,mode,0.0014922618865966797,0.05634641647338867,10,9,0.3627557575469026,0.09854927463731866,0.9323530197143555
22,1750,0.7803309379404103,0.8289278304290697,0.977,0.7575178241205871,0.810596836884322,0.7831589964500942,0.0,deint,0.0014922618865966797,0.05634641647338867,5,6,0.23876782094799617,0.06603301650825413,0.9148913621902466
23,1750,0.9233869691839377,0.9156885366595245,0.9915,0.9999999999999998,0.8606587676776197,0.925111882553135,0.0,mode,0.0014922618865966797,0.061513423919677734,10,9,0.348401749335602,0.0945472736368184,0.9334200620651245
23,1750,0.7746468824704263,0.8200304290003845,0.978,0.7510858501469015,0.8058440158257719,0.7775019940723732,0.0,deint,0.0014922618865966797,0.061513423919677734,5,6,0.22730200497673833,0.06303151575787894,0.9184067249298096
24,1750,0.9194567619811725,0.9118004971115932,0.991,1.0000000000000029,0.8538971265352723,0.9211914882581562,0.2,mode,0.0015034079551696777,0.059381961822509766,10,9,0.34825355986423556,0.096048024012006,0.9313437938690186
24,1750,0.7715477284721693,0.8149594601076368,0.9775,0.7447175484204068,0.8067171735245562,0.7744785226705271,0.0,deint,0.0015034079551696777,0.059381961822509766,5,6,0.22798874576066427,0.06303151575787894,0.9244935512542725
25,1750,0.9195134493936606,0.9141525090445854,0.9915,1.0,0.8537254841973376,0.9210915979471475,0.0,mode,0.0015034079551696777,0.06320571899414062,9,8,0.3319492563299966,0.09304652326163082,0.9367985129356384
25,1750,0.7721360600788787,0.816167423265225,0.9785,0.7492065457874282,0.8026819821785467,0.7750229277382481,0.0,deint,0.0015034079551696777,0.06320571899414062,5,6,0.22337420597744587,0.062031015507753876,0.9204226732254028
26,1750,0.9195134493936606,0.9141525090445854,0.9915,1.0,0.8537254841973376,0.9210915979471475,0.0,mode,0.0015034079551696777,0.06831884384155273,9,8,0.3319492563299966,0.09304652326163082,0.9357358813285828
26,1750,0.7721360600788787,0.816167423265225,0.9785,0.7492065457874282,0.8026819821785467,0.7750229277382481,0.0,deint,0.0015034079551696777,0.06831884384155273,5,6,0.22337420597744587,0.062031015507753876,0.9239432215690613
27,1750,0.9208702494286077,0.915588985323208,0.9915,0.9999999999999998,0.856046536181988,0.9224408111479068,0.0,mode,0.0015034079551696777,0.06897377967834473,9,8,0.33723904807773386,0.0945472736368184,0.8966138958930969
27,1750,0.7754328579796422,0.8200763252402588,0.978,0.7518483208079032,0.8067033551070597,0.7783104946729237,0.0,deint,0.0015034079551696777,0.06897377967834473,5,6,0.22798874576066427,0.06303151575787894,0.8881354331970215
28,1750,0.9166256300805197,0.9102748109534198,0.991,0.9999999999999998,0.8488884368046243,0.9182689662678959,0.0,mode,0.002386748790740967,0.10488557815551758,9,8,0.33677349771831633,0.09504752376188094,0.8964812159538269
28,1750,0.781126244749365,0.8253022534033719,0.9785,0.7461994666965613,0.825656974280998,0.7839199278270134,0.0,deint,0.002386748790740967,0.10488557815551758,5,6,0.22320216597918272,0.062031015507753876,0.8866219520568848
29,1750,0.9216651282368555,0.9162913971383398,0.9915,1.0,0.8574248279163152,0.9232404079342325,0.0,mode,0.002386748790740967,0.08178281784057617,9,8,0.34046763551022596,0.09404702351175588,0.9293051362037659
29,1750,0.7749140806635676,0.8285344251296249,0.977,0.7555035537813906,0.8013854043709857,0.7777684051010652,0.0,deint,0.002386748790740967,0.08178281784057617,5,6,0.23180737678607735,0.062031015507753876,0.9311960935592651
30,1750,0.9197917730900392,0.9134621675584486,0.9915,1.0,0.8542970808983056,0.9214241770627664,0.0,mode,0.002386748790740967,0.07550477981567383,9,8,0.3332823206155594,0.09004502251125562,0.9263583421707153
30,1750,0.7767446830533642,0.8352830063916494,0.9775,0.7661772831217503,0.7935345960478898,0.779616016243678,0.0,deint,0.002386748790740967,0.07550477981567383,5,6,0.2292131802087674,0.05902951475737869,0.9445251822471619
31,1750,0.9136654291293712,0.9053139221507067,0.9915,0.9999999999999967,0.8440053433459693,0.9154044443434317,0.0,mode,0.002386748790740967,0.07483434677124023,9,8,0.31158105426946325,0.08104052026013006,0.9247351884841919
31,1750,0.7714383585934099,0.8313336954291998,0.9785,0.7667501548157285,0.7821889314715702,0.7743926015044528,0.0,deint,0.002386748790740967,0.07483434677124023,5,6,0.2124292881955468,0.05102551275637819,0.9500823020935059
32,1750,0.9101358185178093,0.8983709817384081,0.991,0.9999999999999971,0.838359020250446,0.9120732251051074,0.2,mode,0.0014924407005310059,0.08255910873413086,10,9,0.3152465185747021,0.07903951975987994,0.918353259563446
32,1750,0.7703994517195742,0.8350577281502958,0.978,0.7700254301607876,0.7767221389296787,0.7733592877038509,0.0,deint,0.0014924407005310059,0.08255910873413086,5,6,0.2102918604016316,0.048024012006003,0.9477657079696655
33,1750,0.915279413556234,0.9044710609112898,0.9915,1.0000000000000002,0.8469874803109435,0.9171556270304028,0.0,mode,0.0014924407005310059,0.07602739334106445,10,9,0.31768278819474505,0.08054027013506754,0.9178026914596558
33,1750,0.8014798362495357,0.8682206131771413,0.9795,0.7998497974792074,0.8083136078988464,0.8040594300497603,0.0,deint,0.0014924407005310059,0.07602739334106445,5,6,0.21692107137466307,0.05052526263131566,0.9532614946365356
34,1750,0.9195801288286831,0.9113370695581101,0.9925,1.0,0.8540507541628027,0.9212808789028536,0.2,mode,0.0014924407005310059,0.08548855781555176,10,9,0.3004406025555817,0.07453726863431716,0.9163268804550171
34,1750,0.7907780117145427,0.861438269909019,0.979,0.8088760547847581,0.7786042062996026,0.7934515018161507,0.0,deint,0.0014924407005310059,0.08548855781555176,5,6,0.2124946086513784,0.048024012006003,0.9566709995269775
35,1750,0.9203612878246772,0.9141158262541651,0.993,0.9999999999999998,0.8551620304327358,0.9219270515505972,0.0,mode,0.0014924407005310059,0.08167290687561035,9,8,0.2859856351961246,0.07103551775887944,0.9192473292350769
35,1750,0.7951270437878765,0.8644707847543998,0.9795,0.8174010211696593,0.7790311572712815,0.7977549839898624,0.0,deint,0.0014924407005310059,0.08167290687561035,5,6,0.20831202597349707,0.04602301150575288,0.9629877805709839
36,1750,0.9261931952773251,0.9221557185681697,0.994,1.0000000000000002,0.8649622171094407,0.9275922151925103,0.2,mode,0.0015021562576293945,0.08166241645812988,9,8,0.2698857974875407,0.06603301650825413,0.9185159802436829
36,1750,0.8020714430044165,0.8742468073357982,0.9805,0.8383324229025689,0.7733493017306627,0.8045308002948468,0.2,deint,0.0015021562576293945,0.08166241645812988,5,6,0.20314482078372384,0.04402201100550275,0.9673035740852356
37,1750,0.9328701729889242,0.9311449397079825,0.995,1.000000000000004,0.8763229674103609,0.9340854241312567,0.1,mode,0.0015021562576293945,0.07261943817138672,9,8,0.2530403330560625,0.061530765382691345,0.9157974720001221
37,1750,0.8129463411379325,0.8849625576252038,0.982,0.8683995399398221,0.7681282743395271,0.8151920599589065,0.1,deint,0.0015021562576293945,0.07261943817138672,5,6,0.19862420806701,0.04302151075537769,0.9700077176094055
38,1750,0.9442966025361157,0.9455351938436445,0.996,0.9999999999999999,0.8962103970270606,0.9452647221343875,0.0,mode,0.0015021562576293945,0.06535530090332031,8,7,0.24980071681771568,0.060030015007503754,0.9090878367424011
38,1750,0.8173093717725082,0.8878621693991244,0.981,0.903290654490823,0.7497654132815691,0.8193988142100234,0.0,deint,0.0015021562576293945,0.06535530090332031,5,5,0.2072384674803789,0.04402201100550275,0.9720711708068848
39,1750,0.9500403126156768,0.952042865633065,0.9965,1.0000000000000002,0.9064133088687875,0.9509095479475309,0.0,mode,0.0015021562576293945,0.06068754196166992,8,7,0.24740855932611636,0.061030515257628815,0.9071362018585205
39,1750,0.8377040014483725,0.9051383581910576,0.9825,0.9105392106880067,0.7789415676542624,0.8396151637545337,0.0,deint,0.0015021562576293945,0.06068754196166992,5,5,0.20831202597349707,0.04602301150575288,0.9716160297393799
40,1750,0.9647421201206018,0.967312389926092,0.9975,1.0000000000000033,0.9331471139843089,0.965417590036435,0.0,mode,0.0014817118644714355,0.06876850128173828,9,8,0.2598938170201872,0.06453226613306653,0.8933762311935425
40,1750,0.8418189387025017,0.9108825831859153,0.983,0.9181125759158657,0.7803332785727936,0.8436345433914731,0.0,deint,0.0014817118644714355,0.06876850128173828,5,5,0.2191022002273457,0.05202601300650325,0.9616327881813049
41,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014817118644714355,0.05172157287597656,9,9,1.770412285386876,0.8184092046023012,0.31815409660339355
41,1751,0.5148617753386454,0.28842130387224296,0.5675,0.47179722172563554,0.571246640734046,0.5167809096404957,0.0,deint,0.0014817118644714355,0.05172157287597656,4,7,1.0798213523749196,0.3871935967983992,0.4089604616165161
42,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014817118644714355,0.0698385238647461,9,9,1.676657210566575,0.8254127063531765,0.3664330542087555
42,1751,0.563033337618048,0.31460930855484237,0.602,0.507671266813433,0.6371945132474306,0.5651061484774131,0.0,deint,0.0014817118644714355,0.0698385238647461,4,8,1.036292873155042,0.3996998499249625,0.4648256301879883
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014817118644714355,0.06085991859436035,9,9,1.660377340186074,0.8404202101050525,0.40700897574424744
43,1751,0.4687551349877626,0.21142811505319953,0.554,0.422625461824247,0.5320802289765972,0.47107847929586605,0.0,deint,0.0014817118644714355,0.06085991859436035,4,7,0.961474447595186,0.3886943471735868,0.49181118607521057
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015132427215576172,0.05211687088012695,9,9,1.6592007413166643,0.8504252126063031,0.3786395192146301
44,1751,0.430797319287718,0.150288009469773,0.5035,0.3676167931877905,0.5275559656537477,0.4332983335455799,0.0,deint,0.0015132427215576172,0.05211687088012695,4,7,0.8698234424065794,0.3646823411705853,0.5293446779251099
45,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015132427215576172,0.058396100997924805,9,9,1.6164785752612807,0.8639319659829915,0.26716843247413635
45,1751,0.3929379816333802,0.10476702244118533,0.4495,0.3161420646564449,0.5282640291656779,0.39555962962851465,0.0,deint,0.0015132427215576172,0.058396100997924805,4,7,0.7544097523735943,0.3426713356678339,0.5509868264198303
46,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015132427215576172,0.060797691345214844,8,8,1.5538977595152708,0.8824412206103052,0.15648548305034637
46,1751,0.35782138524857804,0.07618582285162045,0.4175,0.27160625375783864,0.5335389751315504,0.35996617025022487,0.0,deint,0.0015132427215576172,0.060797691345214844,3,7,0.6392418081867264,0.33016508254127064,0.5185551047325134
47,1751,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015132427215576172,0.05785965919494629,8,8,1.589322325985623,0.8754377188594297,0.03772784397006035
47,1751,0.36577820683401047,0.07704966112857514,0.4005,0.277852903217336,0.5439745091623187,0.3678263693086745,0.0,deint,0.0015132427215576172,0.05785965919494629,3,7,0.6584304974193254,0.344672336168084,0.4793575704097748
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014886260032653809,0.04886794090270996,8,8,1.6152756235091743,0.8454227113556778,-0.05086815729737282
48,1751,0.38609060355170605,0.1007789853992002,0.4385,0.2950428528090764,0.5664868250330812,0.3880026265726345,0.0,deint,0.0014886260032653809,0.04886794090270996,3,7,0.6863207999793665,0.36868434217108553,0.4322546124458313
49,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0014886260032653809,0.055518388748168945,8,8,1.6144725089119496,0.8194097048524263,-0.10755624622106552
49,1751,0.4169179056032582,0.15270348597875477,0.5145,0.3228420665274071,0.5954629065647302,0.4186854714473719,0.0,deint,0.0014886260032653809,0.055518388748168945,3,7,0.7178696145469163,0.39269634817408705,0.397792249917984
50,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014886260032653809,0.04883551597595215,8,8,1.5686951570870251,0.8109054527263632,-0.12436243891716003
50,1751,0.4363348130524001,0.20009909209395738,0.5655,0.3428063757479987,0.6066490104645897,0.4380682897762015,0.0,deint,0.0014886260032653809,0.04883551597595215,3,7,0.7252384775575434,0.3996998499249625,0.41699743270874023
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014886260032653809,0.05853414535522461,8,8,1.4837128890607483,0.8009004502251126,-0.1801522970199585
51,1751,0.4432672902614735,0.23416200398119089,0.592,0.34959726900736493,0.6123001573891841,0.4450754455970264,0.0,deint,0.0014886260032653809,0.05853414535522461,3,7,0.6936011619298585,0.36568284142071034,0.4236304759979248
52,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001501321792602539,0.07091021537780762,8,8,1.3615402370349334,0.7898949474737369,-0.22629237174987793
52,1751,0.462792236005815,0.2776013773713341,0.6185,0.37046795146776257,0.6232627280037645,0.4647111553254199,0.0,deint,0.001501321792602539,0.07091021537780762,3,7,0.6612296625037727,0.33166583291645824,0.3758690357208252
53,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001501321792602539,0.06316542625427246,7,7,1.3898773921301442,0.7888944472236118,0.10262873023748398
53,1751,0.5040522250391284,0.3256732943603969,0.6055,0.4046039140010945,0.6731344822496018,0.5054155017855303,0.0,deint,0.001501321792602539,0.06316542625427246,3,6,0.6982368044979939,0.3291645822911456,0.34071317315101624
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001501321792602539,0.06577110290527344,7,7,1.4903942601149185,0.8014007003501751,0.15853053331375122
54,1751,0.5377578495133836,0.3737543275792535,0.589,0.42882818993519306,0.7250171867457391,0.5389072299417033,0.0,deint,0.001501321792602539,0.06577110290527344,3,6,0.7582092631121597,0.35467733866933465,0.3404320776462555
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001501321792602539,0.06063556671142578,7,7,1.585376915671142,0.8119059529764883,0.17465536296367645
55,1751,0.5681005954348093,0.4269844045372909,0.584,0.44949086511998576,0.7753918383063781,0.569085590371001,0.0,deint,0.001501321792602539,0.06063556671142578,3,6,0.8131585577015517,0.3796898449224612,0.31902724504470825
56,1751,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001496434211730957,0.05912518501281738,7,7,1.5711882209873553,0.7628814407203601,0.12386033684015274
56,1751,0.5844677866710045,0.4773035174314733,0.6075,0.45795646161483206,0.8111794521383583,0.5854138514406322,0.0,deint,0.001496434211730957,0.05912518501281738,3,6,0.801576296918688,0.3706853426713357,0.27580660581588745
57,1751,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001496434211730957,0.05137348175048828,7,7,1.516497421941339,0.7013506753376688,0.100858673453331
57,1751,0.5934930171713858,0.5164374438680718,0.6295,0.4594957505190311,0.8416378311014361,0.5944493514424877,0.0,deint,0.001496434211730957,0.05137348175048828,3,6,0.762052312883969,0.3411705852926463,0.2448824644088745
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001496434211730957,0.06614351272583008,7,7,1.484182492851662,0.6768384192096047,0.17032797634601593
58,1751,0.5928656759661146,0.5208973320257522,0.6215,0.4480968518666802,0.8801621664757371,0.5938569066477986,0.0,deint,0.001496434211730957,0.06614351272583008,3,6,0.7121588924891851,0.3106553276638319,0.214072123169899
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001496434211730957,0.06605148315429688,7,7,1.424800082691296,0.6448224112056028,0.16066262125968933
59,1751,0.5946315049482558,0.5263912395504414,0.619,0.436111569634612,0.9395275588559229,0.5957068680610026,0.0,deint,0.001496434211730957,0.06605148315429688,3,6,0.6433084313911969,0.27763881940970486,0.04665612801909447
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014992356300354004,0.05829954147338867,6,6,1.3438110390828018,0.5897948974487244,0.363166481256485
60,1751,0.6118100705666774,0.5686974909694756,0.646,0.4412475414604697,0.9999999999999997,0.6123133310095185,0.0,deint,0.0014992356300354004,0.05829954147338867,2,6,0.5929533172474745,0.26113056528264134,0.7245721220970154
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014992356300354004,0.05700826644897461,6,6,1.2816290448982224,0.5277638819409705,0.4682517945766449
61,1751,0.6355285327430654,0.6441440584497852,0.6895,0.466292369604528,0.9999999999999992,0.6360155440627316,0.0,deint,0.0014992356300354004,0.05700826644897461,2,6,0.5976138443793562,0.2661330665332666,0.7302926182746887
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014992356300354004,0.052814483642578125,6,6,1.207166391506233,0.4732366183091546,0.5792433619499207
62,1751,0.668080958310713,0.731501780602032,0.7275,0.5021112991449058,1.0,0.6685407391992038,0.0,deint,0.0014992356300354004,0.052814483642578125,2,6,0.6061318852245298,0.27463731865932967,0.7382360696792603
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014992356300354004,0.05745244026184082,6,6,1.0537352028692106,0.4137068534267134,0.6959756016731262
63,1751,0.71371191734469,0.8309516313035852,0.779,0.5553937573079659,1.0000000000000007,0.7141519691698219,0.0,deint,0.0014992356300354004,0.05745244026184082,2,6,0.5852379536624384,0.26113056528264134,0.7659927606582642
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001488804817199707,0.06532454490661621,5,5,0.8554290927575466,0.34317158579289647,0.8103389739990234
64,1751,0.7719235427287486,0.9160312271905273,0.831,0.6290003559522287,1.0,0.7722531841738585,0.0,deint,0.001488804817199707,0.06532454490661621,2,5,0.5380652039508891,0.22911455727863933,0.8073456883430481
65,1751,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001488804817199707,0.06425881385803223,5,5,0.7150074437059544,0.27613806903451726,0.8357397317886353
