window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
43,1751,0.7715629362790597,0.5492525687649674,0.628,1.0000000000000002,0.6299870603237422,0.7729963944604769,0.0,mode,0.0015562772750854492,0.04474973678588867,9,5,1.660377340186074,0.8404202101050525,0.40700897574424744
43,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015562772750854492,0.04474973678588867,4,4,0.961474447595186,0.3886943471735868,0.49181118607521057
44,1751,0.7226001588992524,0.46172463332500213,0.608,1.0,0.5678744499138688,0.7243876573727762,0.0,mode,0.0015668869018554688,0.0467984676361084,9,5,1.6592007413166643,0.8504252126063031,0.3786395192146301
44,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015668869018554688,0.0467984676361084,4,4,0.8698234424065794,0.3646823411705853,0.5293446779251099
45,1751,0.6681013279832299,0.3807715314189424,0.586,1.0000000000000004,0.5040700767565763,0.6702747226293723,0.0,mode,0.0015668869018554688,0.04853248596191406,9,5,1.6164785752612807,0.8639319659829915,0.26716843247413635
45,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015668869018554688,0.04853248596191406,4,4,0.7544097523735943,0.3426713356678339,0.5509868264198303
46,1751,0.6123655187776544,0.3156465847971444,0.5665,0.999999999999999,0.44333554814356707,0.6143208330367663,0.0,mode,0.0015668869018554688,0.05031728744506836,8,4,1.5538977595152708,0.8824412206103052,0.15648548305034637
46,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015668869018554688,0.05031728744506836,3,3,0.6392418081867264,0.33016508254127064,0.5185551047325134
47,1751,0.6162143119169516,0.3119673420309809,0.556,1.0000000000000002,0.4472803173487205,0.6180976995086831,0.0,mode,0.0015668869018554688,0.05142331123352051,8,4,1.589322325985623,0.8754377188594297,0.03772784397006035
47,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015668869018554688,0.05142331123352051,3,3,0.6584304974193254,0.344672336168084,0.4793575704097748
48,1751,0.6281672477742416,0.3195608822691995,0.526,1.0,0.4597902599331831,0.6299401668212644,0.0,mode,0.0015761852264404297,0.051096439361572266,8,4,1.6152756235091743,0.8454227113556778,-0.05086815729737282
48,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015761852264404297,0.051096439361572266,3,3,0.6863207999793665,0.36868434217108553,0.4322546124458313
49,1751,0.6499616177130773,0.352698283091709,0.5365,1.0,0.4832314816315078,0.651592806134304,0.0,mode,0.0015761852264404297,0.05141186714172363,8,4,1.6144725089119496,0.8194097048524263,-0.10755624622106552
49,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015761852264404297,0.05141186714172363,3,3,0.7178696145469163,0.39269634817408705,0.397792249917984
50,1751,0.6682620177161684,0.3924634581100238,0.588,0.9999999999999997,0.5035646375612761,0.6698277213782289,0.0,mode,0.0015761852264404297,0.049730777740478516,8,4,1.5686951570870251,0.8109054527263632,-0.12436243891716003
50,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015761852264404297,0.049730777740478516,3,3,0.7252384775575434,0.3996998499249625,0.41699743270874023
51,1751,0.6746544163072892,0.41330759147528756,0.615,0.9999999999999991,0.5108909275574266,0.6762777090512488,0.0,mode,0.0015761852264404297,0.05223202705383301,8,4,1.4837128890607483,0.8009004502251126,-0.1801522970199585
51,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015761852264404297,0.05223202705383301,3,3,0.6936011619298585,0.36568284142071034,0.4236304759979248
52,1751,0.6941358106766561,0.44135386782798636,0.642,0.9999999999999989,0.5335027769223152,0.6957962971453314,0.0,mode,0.001566767692565918,0.05226254463195801,8,4,1.3615402370349334,0.7898949474737369,-0.22629237174987793
52,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001566767692565918,0.05226254463195801,3,3,0.6612296625037727,0.33166583291645824,0.3758690357208252
53,1751,0.7218173977527128,0.46957933971733745,0.6385,1.0000000000000007,0.5661826636649802,0.7230097443935078,0.0,mode,0.001566767692565918,0.06155800819396973,7,4,1.3898773921301442,0.7888944472236118,0.10262873023748398
53,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001566767692565918,0.06155800819396973,3,3,0.6982368044979939,0.3291645822911456,0.34071317315101624
54,1751,0.7424786465699893,0.5041239652325703,0.635,1.0000000000000004,0.5916899380393227,0.7434738687462947,0.0,mode,0.001566767692565918,0.06146812438964844,7,4,1.4903942601149185,0.8014007003501751,0.15853053331375122
54,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001566767692565918,0.06146812438964844,3,3,0.7582092631121597,0.35467733866933465,0.3404320776462555
55,1751,0.7631981259346887,0.5509094540731438,0.645,0.9999999999999992,0.6181740944512674,0.7640390444649824,0.0,mode,0.001566767692565918,0.04521298408508301,7,4,1.585376915671142,0.8119059529764883,0.17465536296367645
55,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001566767692565918,0.04521298408508301,3,3,0.8131585577015517,0.3796898449224612,0.31902724504470825
56,1751,0.7687445883432615,0.586584965871098,0.673,1.0000000000000002,0.62544773548996,0.7695697890912879,0.0,mode,0.0015642642974853516,0.04346346855163574,7,4,1.5711882209873553,0.7628814407203601,0.12386033684015274
56,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015642642974853516,0.04346346855163574,3,3,0.801576296918688,0.3706853426713357,0.27580660581588745
57,1751,0.7667377984616628,0.6098030873461732,0.696,0.9999999999999999,0.6228559710015789,0.7676047438974766,0.0,mode,0.0015642642974853516,0.0521392822265625,7,4,1.516497421941339,0.7013506753376688,0.100858673453331
57,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015642642974853516,0.0521392822265625,3,3,0.762052312883969,0.3411705852926463,0.2448824644088745
58,1751,0.7550489930791454,0.6039837349495862,0.6915,1.0000000000000007,0.6077179991419334,0.7560007407596145,0.0,mode,0.0015642642974853516,0.05569744110107422,7,4,1.484182492851662,0.6768384192096047,0.17032797634601593
58,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015642642974853516,0.05569744110107422,3,3,0.7121588924891851,0.3106553276638319,0.214072123169899
59,1751,0.7382114838697564,0.5970592707547471,0.6905,1.0000000000000004,0.5864167075028754,0.739297190617633,0.0,mode,0.0015642642974853516,0.06178998947143555,7,4,1.424800082691296,0.6448224112056028,0.16066262125968933
59,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015642642974853516,0.06178998947143555,3,3,0.6433084313911969,0.27763881940970486,0.04665612801909447
60,1751,0.7380187934342052,0.6362767059775085,0.718,1.0,0.5855884521692605,0.7386386440543391,0.0,mode,0.0015764832496643066,0.06305718421936035,6,3,1.3438110390828018,0.5897948974487244,0.363166481256485
60,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015764832496643066,0.06305718421936035,2,2,0.5929533172474745,0.26113056528264134,0.7245721220970154
61,1751,0.7651382147082433,0.7186487997666056,0.7625,0.9999999999999991,0.6203626706760996,0.7657084205935846,0.0,mode,0.0015764832496643066,0.06365418434143066,6,3,1.2816290448982224,0.5277638819409705,0.4682517945766449
61,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015764832496643066,0.06365418434143066,2,2,0.5976138443793562,0.2661330665332666,0.7302926182746887
62,1751,0.8027395168926805,0.8150901426705482,0.8025,1.0,0.671168758654395,0.8032327736844626,0.0,mode,0.0015764832496643066,0.06271886825561523,6,3,1.207166391506233,0.4732366183091546,0.5792433619499207
62,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015764832496643066,0.06271886825561523,2,2,0.6061318852245298,0.27463731865932967,0.7382360696792603
63,1751,0.8463756253957125,0.9058667977863437,0.8475,1.0000000000000007,0.7343084215273804,0.8468025783795546,0.0,mode,0.0015764832496643066,0.06380867958068848,6,3,1.0537352028692106,0.4137068534267134,0.6959756016731262
63,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015764832496643066,0.06380867958068848,2,2,0.5852379536624384,0.26113056528264134,0.7659927606582642
64,1751,0.8975287637929606,0.9723545377613496,0.888,0.9999999999999999,0.8145469685981876,0.8977965108585299,0.0,mode,0.0015707612037658691,0.06694459915161133,5,3,0.8554290927575466,0.34317158579289647,0.8103389739990234
64,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015707612037658691,0.06694459915161133,2,2,0.5380652039508891,0.22911455727863933,0.8073456883430481
65,1751,0.9053516924434194,0.9815768361526933,0.913,1.0,0.8275664386953016,0.9056485402370387,0.0,mode,0.0015707612037658691,0.06697273254394531,5,3,0.7150074437059544,0.27613806903451726,0.8357397317886353
65,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015707612037658691,0.06697273254394531,2,2,0.468347202093966,0.1965982991495748,0.8389280438423157
66,1751,0.8982873811086125,0.9722783444434272,0.8865,1.0,0.8160078965901956,0.8986832029996814,0.1,mode,0.0015707612037658691,0.058854103088378906,6,4,0.8644404650548109,0.3326663331665833,0.750521719455719
66,1751,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.0015707612037658691,0.058854103088378906,3,3,0.5463178698636098,0.2096048024012006,0.7323522567749023
